timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-23 19:17:47,59997,0.977237,17063.9,5.39212,2160062,272167,272168,0,30244,30244,0,10241940
2025-12-23 19:18:47,60005,0.977007,17122.7,5.42504,2220067,279728,279728,0,31084,31084,0,10248661
2025-12-23 19:19:47,60005,0.976671,17087.4,5.43026,2280070,287288,287288,0,31924,31924,0,10255380
2025-12-23 19:20:47,60003,0.976733,17124,5.42049,2340074,294848,294848,0,32764,32764,0,10262102
2025-12-23 19:21:47,60001,0.976433,17070.5,5.43173,2400075,302408,302408,0,33604,33604,0,10268815
2025-12-23 19:22:47,60004,0.976476,17109,5.39214,2460079,309968,309968,0,34444,34444,0,10275534
2025-12-23 19:23:47,60003,0.975834,17074,5.38174,2520080,317528,317528,0,35284,35284,0,10282255
2025-12-23 19:24:47,60002,0.975801,17114.9,5.40212,2580084,325088,325088,0,36124,36124,0,10288974
2025-12-23 19:25:47,60002,0.975688,17150.3,5.46806,2640086,332648,332648,0,36964,36964,0,10295694
2025-12-23 19:26:47,60004,0.975589,17152.4,5.42492,2700087,340208,340208,0,37806,37806,0,10302412
2025-12-23 19:27:47,60001,0.975271,17149.5,5.39154,2760088,347768,347768,0,38646,38646,0,10309132
2025-12-23 19:28:47,60000,0.975426,17153.7,5.45544,2820091,355328,355328,0,39486,39486,0,10315852
2025-12-23 19:29:47,60002,0.974981,17147.1,5.44602,2880096,362888,362888,0,40326,40326,0,10322571
2025-12-23 19:30:47,60003,0.974886,17167.1,5.44738,2940096,370448,370448,0,41166,41166,0,10329290
2025-12-23 19:31:47,60003,0.974945,17198.5,5.46312,3000096,378008,378008,0,42006,42006,0,10336012
2025-12-23 19:32:47,60000,0.974558,17217,5.48653,3060101,385568,385568,0,42846,42846,0,10342730
2025-12-23 19:33:47,60005,0.974573,17174.3,5.4571,3120103,393128,393128,0,43686,43686,0,10349450
2025-12-23 19:34:47,60003,0.97464,17200.2,5.43357,3180104,400688,400688,0,44526,44526,0,10356170
2025-12-23 19:35:47,60000,0.974056,17202.4,5.44865,3240107,408248,408248,0,45366,45366,0,10362890
2025-12-23 19:36:47,60005,0.974573,17177.6,5.45359,3300110,415808,415808,0,46206,46206,0,10369610
2025-12-23 19:37:47,60002,0.973803,17206.5,5.44255,3360111,423368,423368,0,47046,47046,0,10376330
2025-12-23 19:38:47,60001,0.974217,17243.9,5.49316,3420112,430928,430928,0,47886,47886,0,10383050
2025-12-23 19:39:47,60000,0.974107,17256.4,5.44484,3480114,438488,438488,0,48726,48726,0,10389767
2025-12-23 19:40:47,60000,0.973922,17236.2,5.45757,3540117,446048,446048,0,49566,49566,0,10396486
2025-12-23 19:41:47,60006,0.973535,17266.9,5.49996,3600120,453609,453609,0,50407,50407,0,10403205
2025-12-23 19:42:47,60002,0.973486,17274.8,5.48979,3660120,461170,461170,0,51247,51247,0,10409924
2025-12-23 19:43:47,60000,0.97374,17299,5.49479,3720120,468734,468734,0,52088,52088,0,10416649
2025-12-23 19:44:47,59756,0.973512,17284.4,5.58592,3779877,476295,476295,0,52928,52928,0,10423370
2025-12-23 19:45:47,60245,0.973633,17309.6,5.69119,3840123,483856,483856,0,53768,53768,0,10430090
2025-12-23 19:46:47,60002,0.973309,17292.4,5.52621,3900128,491416,491416,0,54608,54608,0,10436810
2025-12-23 19:47:47,60002,0.97334,17272.5,5.55592,3960127,498976,498976,0,55448,55448,0,10443529
2025-12-23 19:48:47,60004,0.97288,17295.3,5.54969,4020129,506536,506536,0,56288,56288,0,10450265
2025-12-23 19:49:47,60000,0.973176,17345.6,5.50935,4080133,514096,514096,0,57128,57128,0,10456984
2025-12-23 19:50:47,60007,0.973105,17328.2,5.5172,4140140,521656,521656,0,57968,57968,0,10463704
2025-12-23 19:51:47,60002,0.972892,17334,5.55806,4200141,529216,529216,0,58808,58808,0,10470420
2025-12-23 19:52:47,60005,0.972421,17335.5,5.52406,4260144,536776,536776,0,59648,59648,0,10477140
2025-12-23 19:53:47,60000,0.972698,17323.4,5.49903,4320143,544336,544336,0,60488,60488,0,10483860
2025-12-23 19:54:47,60000,0.972998,17376.5,5.47722,4380144,551896,551896,0,61328,61328,0,10490580
2025-12-23 19:55:47,60003,0.972507,17403.6,5.57109,4440150,559456,559456,0,62168,62168,0,10497298
2025-12-23 19:56:47,60004,0.9726,17369.8,5.60779,4500150,567016,567016,0,63010,63010,0,10504016
2025-12-23 19:57:47,60000,0.972544,17361.5,5.54492,4560152,574576,574576,0,63850,63850,0,10510736
2025-12-23 19:58:47,60002,0.972508,17359.9,5.57254,4620156,582136,582136,0,64690,64690,0,10517455
2025-12-23 19:59:47,60007,0.972177,17393.6,5.57662,4680159,589696,589696,0,65530,65530,0,10524176
2025-12-23 20:00:47,60001,0.972276,17414.6,5.52911,4740160,597256,597256,0,66370,66370,0,10530894
2025-12-23 20:01:47,60000,0.972321,17404.5,5.58481,4800162,604816,604816,0,67210,67210,0,10537614
2025-12-23 20:02:47,60005,0.972218,17415.5,5.55556,4860168,612376,612376,0,68050,68050,0,10544334
2025-12-23 20:03:47,60002,0.972113,17430.2,5.56519,4920168,619936,619936,0,68890,68890,0,10551054
2025-12-23 20:04:47,60001,0.97194,17444.5,5.55763,4980168,627496,627496,0,69730,69730,0,10557775
2025-12-23 20:05:47,60002,0.971764,17441.3,5.56357,5040172,635056,635056,0,70570,70570,0,10564494
2025-12-23 20:06:47,60000,0.971681,17440.9,5.55479,5100175,642616,642616,0,71410,71410,0,10571214
2025-12-23 20:07:47,60004,0.971948,17468.5,5.60457,5160176,650176,650176,0,72250,72250,0,10577929
2025-12-23 20:08:47,60002,0.971513,17452.8,5.57598,5220176,657736,657736,0,73090,73090,0,10584649
2025-12-23 20:09:47,60000,0.971937,17463.9,5.54469,5280180,665296,665296,0,73930,73930,0,10591369
2025-12-23 20:10:47,60007,0.971813,17492,5.6045,5340184,672856,672856,0,74770,74770,0,10598090
2025-12-23 20:11:47,60000,0.971646,17447.8,5.65044,5400184,680416,680417,0,75612,75612,0,10604807
2025-12-23 20:12:47,60001,0.971249,17496.4,5.58679,5460184,687979,687980,0,76452,76452,0,10611530
2025-12-23 20:13:47,60000,0.971582,17509.8,5.60139,5520184,695544,695544,0,77292,77292,0,10618255
2025-12-23 20:14:47,60000,0.97146,17524.9,5.60876,5580188,703104,703104,0,78132,78132,0,10624974
2025-12-23 20:15:47,60004,0.971494,17515.6,5.57276,5640190,710663,710663,0,78972,78972,0,10631693
2025-12-23 20:16:47,60003,0.971653,17522.9,5.59937,5700193,718224,718224,0,79812,79812,0,10638412
2025-12-23 20:17:47,60001,0.971698,17534.5,5.62964,5760195,725784,725784,0,80652,80652,0,10645132
2025-12-23 20:18:47,60002,0.971173,17551.3,5.60702,5820195,733344,733344,0,81492,81492,0,10651852
2025-12-23 20:19:47,60005,0.971385,17564.6,5.57153,5880199,740904,740904,0,82332,82332,0,10658587
2025-12-23 20:20:47,60000,0.97123,17593.6,5.62028,5940203,748464,748464,0,83172,83172,0,10665304
2025-12-23 20:21:47,60005,0.971298,17629.5,5.6375,6000206,756024,756024,0,84012,84012,0,10672024
2025-12-23 20:22:47,60002,0.971154,17601.8,5.57429,6060206,763584,763584,0,84852,84852,0,10678742
2025-12-23 20:23:47,60000,0.971385,17581.9,5.61396,6120206,771144,771144,0,85692,85692,0,10685462
2025-12-23 20:24:47,60002,0.971479,17596.1,5.60768,6180210,778704,778704,0,86532,86532,0,10692182
2025-12-23 20:25:47,60005,0.971072,17613.8,5.59385,6240214,786264,786264,0,87372,87372,0,10698903
2025-12-23 20:26:47,59998,0.971123,17596.8,5.61002,6300214,793824,793824,0,88214,88214,0,10705621
2025-12-23 20:27:47,60005,0.971015,17594.3,5.63028,6360216,801384,801384,0,89054,89054,0,10712339
2025-12-23 20:28:47,60000,0.970921,17597.7,5.59701,6420217,808944,808944,0,89894,89894,0,10719061
2025-12-23 20:29:47,60000,0.97119,17625.6,5.63013,6480219,816504,816504,0,90734,90734,0,10725778
2025-12-23 20:30:47,60002,0.971146,17659.4,5.61872,6540221,824064,824064,0,91574,91574,0,10732498
2025-12-23 20:31:47,60004,0.971163,17664.1,5.57393,6600223,831624,831624,0,92414,92414,0,10739218
2025-12-23 20:32:47,60001,0.970699,17635.7,5.56993,6660224,839184,839184,0,93254,93254,0,10745938
2025-12-23 20:33:47,60001,0.970836,17685.7,5.59369,6720226,846744,846744,0,94094,94094,0,10752657
2025-12-23 20:34:47,60000,0.970783,17689.1,5.59852,6780229,854304,854304,0,94934,94934,0,10759380
2025-12-23 20:35:47,60008,0.970762,17697.6,5.60295,6840232,861864,861864,0,95774,95774,0,10766098
2025-12-23 20:36:47,60000,0.970945,17690.9,5.63729,6900232,869424,869424,0,96614,96614,0,10772814
2025-12-23 20:37:47,59999,0.970798,17748.7,5.65236,6960231,876984,876984,0,97454,97454,0,10779534
2025-12-23 20:38:47,60001,0.970798,17726.8,5.57015,7020233,884544,884544,0,98294,98294,0,10786254
2025-12-23 20:39:47,60000,0.970946,17730.8,5.67348,7080235,892104,892104,0,99134,99134,0,10792973
2025-12-23 20:40:47,60006,0.970292,17740.1,5.59078,7140240,899664,899664,0,99974,99974,0,10799692
2025-12-23 20:41:47,60001,0.971062,17745.9,5.61339,7200240,907224,907224,0,100818,100818,0,10806409
2025-12-23 20:42:47,60000,0.970608,17698.2,5.63558,7260240,914784,914784,0,101658,101658,0,10813132
2025-12-23 20:43:47,60001,0.970719,17772.4,5.65351,7320240,922344,922345,0,102498,102498,0,10819851
2025-12-23 20:44:47,60000,0.970998,17757.4,5.65093,7380240,929910,929911,0,103338,103338,0,10826575
2025-12-23 20:45:47,60000,0.970508,17801.8,5.66427,7440240,937472,937472,0,104178,104178,0,10833295
2025-12-23 20:46:47,60002,0.970647,17773.3,5.62657,7500243,945032,945032,0,105018,105018,0,10840014
2025-12-23 20:47:47,60002,0.970432,17811.5,5.63228,7560248,952591,952592,0,105858,105858,0,10846734
2025-12-23 20:48:47,60005,0.970423,17744.8,5.6406,7620251,960152,960152,0,106698,106698,0,10853455
2025-12-23 20:49:47,60002,0.970519,17815.3,5.682,7680254,967712,967712,0,107538,107538,0,10860183
2025-12-23 20:50:47,60000,0.970692,17802.1,5.65231,7740253,975272,975272,0,108378,108378,0,10866907
2025-12-23 20:51:47,60005,0.970529,17794.9,5.65739,7800262,982832,982832,0,109218,109218,0,10873626
2025-12-23 20:52:47,60005,0.970496,17843.4,5.66772,7860263,990392,990392,0,110058,110058,0,10880345
2025-12-23 20:53:47,59999,0.970632,17848.2,5.64262,7920264,997952,997952,0,110898,110898,0,10887066
2025-12-23 20:54:47,60005,0.970559,17876.4,5.68779,7980268,1005512,1005512,0,111738,111738,0,10893785
2025-12-23 20:55:47,59881,0.970817,17839.7,5.69925,8040149,1013072,1013072,0,112580,112580,0,10900503
2025-12-23 20:56:47,60124,0.970017,17915.4,5.71224,8100272,1020632,1020632,0,113420,113420,0,10907226
2025-12-23 20:57:47,60002,0.970461,17846.3,5.6639,8160272,1028192,1028192,0,114260,114260,0,10913943
2025-12-23 20:58:47,60000,0.970377,17879.5,5.65666,8220277,1035752,1035752,0,115100,115100,0,10920661
2025-12-23 20:59:47,60006,0.970393,17896.1,5.67963,8280280,1043312,1043312,0,115940,115940,0,10927381
2025-12-23 21:00:47,60001,0.970323,17887.5,5.67682,8340280,1050872,1050872,0,116780,116780,0,10934100
2025-12-23 21:01:47,60002,0.970204,17929.3,5.65542,8400283,1058432,1058432,0,117620,117620,0,10940820
2025-12-23 21:02:47,60000,0.970596,17906,5.72482,8460287,1065992,1065992,0,118460,118460,0,10947540
2025-12-23 21:03:47,60004,0.970236,17928.5,5.6879,8520287,1073552,1073552,0,119300,119300,0,10954260
2025-12-23 21:04:47,60003,0.970294,17879.1,5.66597,8580289,1081112,1081112,0,120140,120140,0,10960979
2025-12-23 21:05:47,60000,0.970285,17912.6,5.72309,8640292,1088672,1088672,0,120980,120980,0,10967698
2025-12-23 21:06:47,60002,0.970406,17907.2,5.68602,8700296,1096232,1096232,0,121820,121820,0,10974417
2025-12-23 21:07:47,60005,0.970386,17946,5.68311,8760296,1103792,1103792,0,122660,122660,0,10981137
2025-12-23 21:08:47,60001,0.970083,17966.5,5.64721,8820296,1111352,1111352,0,123500,123500,0,10987857
2025-12-23 21:09:47,60000,0.970414,17983.8,5.73122,8880298,1118912,1118912,0,124340,124340,0,10994577
2025-12-23 21:10:47,60003,0.970392,17990,5.7078,8940302,1126472,1126472,0,125183,125183,0,11001293
2025-12-23 21:11:47,60003,0.970342,17964.7,5.75353,9000304,1134033,1134033,0,126023,126023,0,11008014
2025-12-23 21:12:47,60001,0.970442,18015.9,5.76141,9060304,1141595,1141595,0,126863,126863,0,11014737
2025-12-23 21:13:47,60001,0.970514,18018.1,5.72116,9120304,1149157,1149157,0,127703,127703,0,11021457
2025-12-23 21:14:47,60000,0.970307,17994.9,5.72831,9180306,1156719,1156719,0,128543,128543,0,11028178
2025-12-23 21:15:47,60003,0.970014,18031.2,5.76967,9240310,1164279,1164279,0,129383,129383,0,11034897
2025-12-23 21:16:47,60003,0.970264,18051.1,5.78138,9300312,1171840,1171840,0,130223,130223,0,11041619
2025-12-23 21:17:47,60005,0.970396,18035.3,5.76255,9360315,1179399,1179399,0,131063,131063,0,11048339
2025-12-23 21:18:47,59997,0.970008,18016.4,5.72184,9420318,1186960,1186960,0,131903,131903,0,11055059
2025-12-23 21:19:47,60003,0.970207,18045.6,5.73868,9480318,1194519,1194519,0,132743,132743,0,11061777
2025-12-23 21:20:47,60005,0.970052,18061.4,5.70854,9540321,1202080,1202080,0,133583,133583,0,11068510
2025-12-23 21:21:47,60002,0.969938,18020.3,5.76239,9600326,1209640,1209640,0,134423,134423,0,11075230
2025-12-23 21:22:47,60003,0.970186,18016.4,5.73102,9660327,1217200,1217200,0,135263,135263,0,11081949
2025-12-23 21:23:47,60002,0.970054,18120.5,5.73644,9720328,1224760,1224760,0,136103,136103,0,11088669
2025-12-23 21:24:47,60000,0.970223,18116.6,5.74789,9780329,1232320,1232320,0,136943,136943,0,11095391
2025-12-23 21:25:47,60004,0.970325,18053.1,5.70865,9840334,1239880,1239880,0,137785,137785,0,11102105
2025-12-23 21:26:47,60002,0.970263,18103.7,5.78532,9900335,1247440,1247440,0,138625,138625,0,11108826
2025-12-23 21:27:47,60002,0.970216,18114,5.76423,9960335,1255000,1255000,0,139465,139465,0,11115544
2025-12-23 21:28:47,59999,0.970452,18160.2,5.68167,10020337,1262560,1262560,0,140305,140305,0,11122265
2025-12-23 21:29:47,60004,0.970344,18117.2,5.75052,10080343,1270120,1270120,0,141145,141145,0,11128985
2025-12-23 21:30:47,60003,0.970131,18126.3,5.7081,10140343,1277680,1277680,0,141985,141985,0,11135704
2025-12-23 21:31:47,60003,0.970131,18183.1,5.76674,10200344,1285240,1285240,0,142825,142825,0,11142424
2025-12-23 21:32:47,60000,0.9701,18234.6,5.73156,10260345,1292800,1292800,0,143665,143665,0,11149143
2025-12-23 21:33:47,60004,0.970411,18165.9,5.76424,10320350,1300360,1300360,0,144505,144505,0,11155862
2025-12-23 21:34:47,60001,0.970342,18173.7,5.79129,10380351,1307920,1307920,0,145345,145345,0,11162580
2025-12-23 21:35:47,60002,0.970038,18186.8,5.7707,10440352,1315480,1315480,0,146185,146185,0,11169301
2025-12-23 21:36:47,60001,0.970149,18222.4,5.78068,10500353,1323040,1323040,0,147025,147025,0,11176021
2025-12-23 21:37:47,60001,0.970258,18187.1,5.79059,10560356,1330600,1330600,0,147865,147865,0,11182740
2025-12-23 21:38:47,60005,0.970231,18197.6,5.78983,10620360,1338160,1338160,0,148705,148705,0,11189460
2025-12-23 21:39:47,60002,0.970166,18215.1,5.76126,10680360,1345720,1345720,0,149545,149545,0,11196180
2025-12-23 21:40:47,60000,0.969842,18201.9,5.73854,10740361,1353280,1353280,0,150387,150387,0,11202897
2025-12-23 21:41:47,60001,0.970449,18178,5.74472,10800365,1360840,1360840,0,151227,151227,0,11209617
2025-12-23 21:42:47,60005,0.970086,18258.3,5.75642,10860366,1368400,1368400,0,152067,152067,0,11216336
2025-12-23 21:43:47,60002,0.970165,18248.1,5.77168,10920368,1375962,1375963,0,152908,152908,0,11223056
2025-12-23 21:44:47,60000,0.970374,18226.9,5.81549,10980368,1383522,1383524,0,153747,153747,0,11229776
2025-12-23 21:45:47,60000,0.970199,18234.3,5.75706,11040368,1391085,1391087,0,154588,154588,0,11236498
2025-12-23 21:46:47,60000,0.970052,18257.8,5.80279,11100368,1398647,1398647,0,155430,155430,0,11243220
2025-12-23 21:47:47,60003,0.970089,18267.4,5.81675,11160375,1406206,1406206,0,156269,156269,0,11249940
2025-12-23 21:48:47,59998,0.970233,18326.8,5.78005,11220375,1413768,1413768,0,157110,157110,0,11256662
2025-12-23 21:49:47,60005,0.970215,18281.6,5.80752,11280378,1421327,1421328,0,157950,157950,0,11263397
2025-12-23 21:50:47,60003,0.970175,18321.5,5.75801,11340378,1428888,1428888,0,158790,158790,0,11270115
2025-12-23 21:51:47,60000,0.970288,18307.5,5.83234,11400382,1436448,1436448,0,159630,159630,0,11276833
2025-12-23 21:52:47,60007,0.97011,18344.7,5.81975,11460385,1444008,1444008,0,160470,160470,0,11283551
2025-12-23 21:53:47,59999,0.970177,18279.6,5.78989,11520386,1451568,1451568,0,161310,161310,0,11290272
2025-12-23 21:54:47,60005,0.970548,18360.6,5.78121,11580392,1459128,1459128,0,162150,162150,0,11296990
2025-12-23 21:55:47,60004,0.970272,18360.1,5.81077,11640392,1466688,1466688,0,162992,162992,0,11303707
2025-12-23 21:56:47,59999,0.970188,18375.9,5.78512,11700393,1474248,1474248,0,163832,163832,0,11310429
2025-12-23 21:57:47,60001,0.970021,18360.4,5.83199,11760398,1481808,1481808,0,164672,164672,0,11317147
2025-12-23 21:58:47,60006,0.970206,18331,5.74626,11820398,1489368,1489368,0,165512,165512,0,11323869
2025-12-23 21:59:47,60000,0.970284,18363.3,5.83744,11880399,1496928,1496928,0,166352,166352,0,11330588
2025-12-23 22:00:47,60002,0.970582,18371.6,5.79649,11940400,1504488,1504488,0,167192,167192,0,11337309
2025-12-23 22:01:47,59999,0.970106,18428,5.88451,12000405,1512048,1512048,0,168032,168032,0,11344025
2025-12-23 22:02:47,60005,0.970275,18395.2,5.817,12060406,1519608,1519608,0,168872,168872,0,11350748
2025-12-23 22:03:47,60002,0.969968,18453.9,5.83421,12120407,1527168,1527168,0,169712,169712,0,11357464
2025-12-23 22:04:47,60002,0.970066,18415.2,5.78975,12180408,1534728,1534728,0,170552,170552,0,11364184
2025-12-23 22:05:47,60002,0.970099,18450.7,5.85828,12240415,1542288,1542288,0,171392,171392,0,11370903
2025-12-23 22:06:47,60000,0.970404,18424.9,5.82718,12300413,1549848,1549848,0,172232,172232,0,11377623
2025-12-23 22:07:47,60006,0.97025,18430.3,5.84561,12360416,1557408,1557408,0,173072,173072,0,11384346
2025-12-23 22:08:47,60000,0.97034,18445.3,5.82165,12420421,1564968,1564968,0,173912,173912,0,11391062
2025-12-23 22:09:47,60003,0.970469,18453.6,5.84237,12480423,1572528,1572528,0,174752,174752,0,11397781
2025-12-23 22:10:47,60005,0.970281,18429,5.78801,12540424,1580088,1580088,0,175595,175595,0,11404496
2025-12-23 22:11:47,60000,0.970209,18487.3,5.82708,12600424,1587648,1587648,0,176435,176435,0,11411217
2025-12-23 22:12:47,60000,0.970031,18463.6,5.8199,12660424,1595209,1595210,0,177276,177276,0,11417939
2025-12-23 22:13:47,60000,0.970268,18487,5.83838,12720424,1602774,1602775,0,178116,178116,0,11424663
2025-12-23 22:14:47,60000,0.970398,18504.1,5.83891,12780425,1610335,1610335,0,178957,178957,0,11431383
2025-12-23 22:15:47,60001,0.970276,18502.5,5.8525,12840426,1617895,1617895,0,179796,179796,0,11438102
2025-12-23 22:16:47,60003,0.970351,18513.2,5.84188,12900431,1625456,1625456,0,180637,180637,0,11444824
2025-12-23 22:17:47,60004,0.970664,18524,5.87078,12960432,1633016,1633016,0,181477,181477,0,11451541
2025-12-23 22:18:47,60000,0.970231,18498.1,5.85568,13020435,1640576,1640576,0,182317,182317,0,11458276
2025-12-23 22:19:47,60003,0.970504,18520,5.91305,13080437,1648136,1648136,0,183157,183157,0,11464994
2025-12-23 22:20:47,60002,0.970163,18555,5.93629,13140440,1655696,1655696,0,183997,183997,0,11471714
2025-12-23 22:21:47,60003,0.970491,18588.6,5.92793,13200440,1663256,1663256,0,184837,184837,0,11478432
2025-12-23 22:22:47,60003,0.969969,18568.8,5.91556,13260446,1670816,1670816,0,185677,185677,0,11485154
2025-12-23 22:23:47,59563,0.970237,18556.4,6.02622,13320006,1678376,1678376,0,186517,186517,0,11491871
2025-12-23 22:24:47,58407,0.970309,18585.1,6.43262,13378416,1685936,1685936,0,187357,187357,0,11498592
2025-12-23 22:25:47,58331,0.970314,18609.4,6.4191,13436747,1693496,1693496,0,188200,188200,0,11505309
2025-12-23 22:26:47,58950,0.970361,18616.3,6.52555,13495697,1701056,1701056,0,189040,189040,0,11512030
2025-12-23 22:27:47,59342,0.970209,18565.3,6.49936,13555037,1708616,1708616,0,189880,189880,0,11518750
2025-12-23 22:28:47,59001,0.970372,18645.8,6.47924,13614040,1716176,1716176,0,190720,190720,0,11525470
2025-12-23 22:29:47,59537,0.970343,18633.8,6.40985,13673574,1723736,1723736,0,191560,191560,0,11532187
2025-12-23 22:30:47,60237,0.970081,18612.8,6.25927,13733811,1731296,1731296,0,192400,192400,0,11538906
2025-12-23 22:31:47,58341,0.97058,18623.7,6.51671,13792153,1738856,1738856,0,193240,193240,0,11545626
2025-12-23 22:32:47,60902,0.970774,18612.5,6.35743,13853056,1746416,1746416,0,194080,194080,0,11552345
2025-12-23 22:33:47,62784,0.970245,18646.7,6.15057,13915840,1753976,1753976,0,194920,194920,0,11559066
2025-12-23 22:34:47,61827,0.970142,18680,6.10859,13977665,1761536,1761536,0,195760,195760,0,11565784
2025-12-23 22:35:47,61172,0.970725,18680.8,6.12966,14038838,1769096,1769096,0,196600,196600,0,11572504
2025-12-23 22:36:47,61388,0.970477,18678.5,6.01403,14100229,1776656,1776656,0,197440,197440,0,11579223
2025-12-23 22:37:47,60254,0.970425,18691.4,5.91544,14160479,1784216,1784216,0,198280,198280,0,11585944
2025-12-23 22:38:47,60001,0.970615,18714.8,5.92032,14220480,1791776,1791776,0,199120,199120,0,11592664
2025-12-23 22:39:47,60000,0.97044,18653.7,5.90664,14280480,1799336,1799336,0,199960,199960,0,11599382
2025-12-23 22:40:47,60001,0.970504,18723.1,5.92272,14340484,1806896,1806896,0,200803,200803,0,11606101
2025-12-23 22:41:47,60003,0.970735,18727.8,5.94835,14400486,1814456,1814456,0,201643,201643,0,11612818
2025-12-23 22:42:47,60003,0.970477,18760.7,6.01839,14460487,1822016,1822016,0,202483,202483,0,11619538
2025-12-23 22:43:47,60001,0.970415,18724.4,5.90184,14520488,1829576,1829577,0,203323,203323,0,11626260
2025-12-23 22:44:47,59999,0.970304,18779.6,5.94318,14580487,1837138,1837141,0,204163,204163,0,11632981
2025-12-23 22:45:48,60001,0.970506,18778.8,5.9551,14640488,1844703,1844704,0,205004,205004,0,11639706
2025-12-23 22:46:48,60000,0.970614,18744.9,5.97394,14700488,1852263,1852263,0,205844,205844,0,11646422
2025-12-23 22:47:48,59999,0.970553,18765.5,5.96653,14760488,1859820,1859820,0,206683,206683,0,11653138
2025-12-23 22:48:48,60002,0.970224,18768.1,5.96755,14820491,1867383,1867383,0,207524,207524,0,11659874
2025-12-23 22:49:48,60001,0.970432,18765.2,5.96002,14880495,1874944,1874944,0,208364,208364,0,11666599
