timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-23 18:49:34,60001,0.944058,16692.5,5.5114,5160142,619217,619197,20,61917,61917,0,10557293
2025-12-23 18:50:34,60004,0.943691,16648.5,5.5064,5220143,626421,626401,20,62637,62637,0,10563776
2025-12-23 18:51:34,60003,0.942866,16702.6,5.50175,5280144,633624,633604,20,63358,63358,0,10570259
2025-12-23 18:52:34,60000,0.9426,16682.3,5.5409,5340144,640823,640802,21,64077,64077,0,10576739
2025-12-23 18:53:34,60000,0.941602,16679.5,5.49779,5400145,648024,648003,21,64797,64797,0,10583220
2025-12-23 18:54:34,60000,0.941247,16702.9,5.49907,5460146,655223,655202,21,65517,65517,0,10589699
2025-12-23 18:55:34,60004,0.940636,16638.7,5.53556,5520152,662424,662403,21,66237,66237,0,10596180
2025-12-23 18:56:34,60003,0.94058,16689.6,5.53951,5580152,669623,669602,21,66958,66958,0,10602658
2025-12-23 18:57:34,60001,0.939975,16629.8,5.47003,5640152,676824,676803,21,67678,67678,0,10609139
2025-12-23 18:58:34,60000,0.939553,16663.1,5.49292,5700152,684024,684003,21,68398,68398,0,10615618
2025-12-23 18:59:34,60001,0.938622,16650.6,5.47422,5760154,691224,691203,21,69118,69118,0,10622098
2025-12-23 19:00:34,60001,0.937967,16699.1,5.49408,5820159,698424,698403,21,69838,69838,0,10628578
2025-12-23 19:01:34,60006,0.937498,16620.2,5.51038,5880160,705624,705603,21,70558,70558,0,10635058
2025-12-23 19:02:34,60000,0.937213,16639.5,5.47517,5940160,712824,712803,21,71278,71278,0,10641538
2025-12-23 19:03:34,60000,0.936614,16681.5,5.44499,6000160,720024,720002,22,71998,71998,0,10648018
2025-12-23 19:04:34,60000,0.93607,16643.9,5.47265,6060164,727224,727202,22,72718,72718,0,10654498
2025-12-23 19:05:34,60007,0.935861,16632,5.48007,6120168,734424,734402,22,73438,73438,0,10660978
2025-12-23 19:06:34,60001,0.935138,16665.2,5.4631,6180168,741624,741602,22,74158,74158,0,10667458
2025-12-23 19:07:34,59999,0.934323,16608.9,5.50512,6240168,748824,748802,22,74878,74878,0,10673938
2025-12-23 19:08:34,60001,0.933456,16637.3,5.45832,6300169,756024,756002,22,75598,75598,0,10680418
2025-12-23 19:09:34,60002,0.933545,16655.2,5.42599,6360174,763224,763202,22,76318,76318,0,10686898
2025-12-23 19:10:34,60002,0.932856,16627.7,5.47623,6420173,770424,770402,22,77038,77038,0,10693378
2025-12-23 19:11:34,60003,0.932038,16672.7,5.48646,6480176,777624,777602,22,77758,77758,0,10699858
2025-12-23 19:12:34,60001,0.931615,16640.8,5.50687,6540176,784824,784801,23,78479,78479,0,10706337
2025-12-23 19:13:34,60000,0.931138,16620.4,5.43179,6600176,792024,792001,23,79199,79199,0,10712817
2025-12-23 19:14:34,60000,0.930519,16644.4,5.51343,6660176,799224,799201,23,79919,79919,0,10719297
2025-12-23 19:15:34,60000,0.93077,16686,5.51048,6720179,806424,806400,24,80639,80639,0,10725777
2025-12-23 19:16:34,60000,0.929503,16658.3,5.46823,6780180,813624,813600,24,81359,81359,0,10732257
2025-12-23 19:17:34,60004,0.929346,16628.8,5.46705,6840183,820824,820800,24,82079,82079,0,10738737
2025-12-23 19:18:34,60004,0.928566,16627.9,5.45579,6900184,828024,828000,24,82799,82799,0,10745217
2025-12-23 19:19:34,60000,0.927859,16648.7,5.49883,6960184,835224,835200,24,83519,83519,0,10751697
2025-12-23 19:20:34,60000,0.927581,16638.3,5.50331,7020185,842424,842400,24,84239,84239,0,10758177
2025-12-23 19:21:34,60001,0.927582,16636.9,5.50595,7080186,849625,849601,24,84959,84959,0,10764657
2025-12-23 19:22:34,60004,0.926366,16632.3,5.46825,7140190,856827,856803,24,85679,85679,0,10771138
2025-12-23 19:23:34,60001,0.926064,16615.5,5.43428,7200192,864030,864006,24,86400,86400,0,10777622
2025-12-23 19:24:34,60002,0.925764,16649.9,5.46193,7260192,871232,871208,24,87120,87120,0,10784103
2025-12-23 19:25:34,60000,0.924802,16629.2,5.52054,7320194,878432,878408,24,87840,87840,0,10790583
2025-12-23 19:26:34,60000,0.924415,16659.8,5.45791,7380193,885632,885608,24,88560,88560,0,10797063
2025-12-23 19:27:34,60001,0.923954,16634.5,5.46397,7440195,892831,892807,24,89281,89281,0,10803541
2025-12-23 19:28:34,60005,0.923238,16610.9,5.46309,7500200,900032,900008,24,90001,90001,0,10810022
2025-12-23 19:29:34,60000,0.922968,16614.2,5.48492,7560199,907232,907208,24,90721,90721,0,10816502
2025-12-23 19:30:34,60001,0.922334,16600.8,5.51443,7620200,914432,914408,24,91441,91441,0,10822982
2025-12-23 19:31:34,60001,0.92219,16626.6,5.48454,7680200,921632,921608,24,92161,92161,0,10829462
2025-12-23 19:32:34,60000,0.921225,16665,5.52759,7740200,928832,928807,25,92881,92881,0,10835942
2025-12-23 19:33:34,60000,0.9209,16601.2,5.45794,7800203,936032,936007,25,93601,93601,0,10842421
2025-12-23 19:34:34,60005,0.920246,16666.4,5.47793,7860207,943232,943207,25,94321,94321,0,10848900
2025-12-23 19:35:34,60001,0.919647,16644.8,5.46741,7920208,950432,950407,25,95041,95041,0,10855380
2025-12-23 19:36:34,60001,0.919019,16646.1,5.46494,7980208,957632,957607,25,95761,95761,0,10861860
2025-12-23 19:37:34,60001,0.918497,16621,5.50084,8040208,964832,964807,25,96481,96481,0,10868340
2025-12-23 19:38:34,60000,0.918335,16616,5.46861,8100209,972032,972007,25,97201,97201,0,10874820
2025-12-23 19:39:34,60000,0.917855,16651.9,5.51809,8160210,979232,979207,25,97921,97921,0,10881300
2025-12-23 19:40:34,60005,0.917464,16570.9,5.49432,8220215,986432,986407,25,98641,98641,0,10887780
2025-12-23 19:41:34,60002,0.916893,16562.5,5.50807,8280215,993632,993606,26,99361,99361,0,10894260
2025-12-23 19:42:34,60000,0.915926,16607.6,5.44266,8340215,1000832,1000806,26,100083,100083,0,10900738
2025-12-23 19:43:34,60001,0.915732,16588,5.47587,8400216,1008032,1008006,26,100803,100803,0,10907218
2025-12-23 19:44:34,60000,0.914986,16628,5.5058,8460216,1015232,1015205,27,101523,101523,0,10913698
2025-12-23 19:45:34,60000,0.914402,16594.4,5.51756,8520222,1022432,1022405,27,102243,102243,0,10920178
2025-12-23 19:46:34,60003,0.914139,16625.8,5.51246,8580223,1029632,1029605,27,102963,102963,0,10926658
2025-12-23 19:47:34,60005,0.913653,16594.1,5.52115,8640224,1036832,1036805,27,103683,103683,0,10933138
2025-12-23 19:48:34,59999,0.913068,16613.6,5.45427,8700223,1044032,1044005,27,104403,104403,0,10939618
2025-12-23 19:49:34,60001,0.912779,16591.5,5.48065,8760225,1051232,1051205,27,105123,105123,0,10946098
2025-12-23 19:50:34,60000,0.911781,16629.5,5.48682,8820225,1058432,1058404,28,105843,105843,0,10952578
2025-12-23 19:51:34,60000,0.911476,16588.8,5.47678,8880228,1065632,1065604,28,106563,106563,0,10959058
2025-12-23 19:52:34,60006,0.910778,16641.4,5.49887,8940231,1072832,1072804,28,107283,107283,0,10965537
2025-12-23 19:53:34,60000,0.910378,16629.6,5.47004,9000232,1080032,1080004,28,108003,108003,0,10972017
2025-12-23 19:54:34,60002,0.909874,16583.7,5.50551,9060232,1087232,1087204,28,108723,108723,0,10978497
2025-12-23 19:55:34,60000,0.90967,16612.7,5.49875,9120235,1094432,1094404,28,109443,109443,0,10984977
2025-12-23 19:56:34,60003,0.909002,16592.5,5.47831,9180236,1101634,1101606,28,110163,110163,0,10991458
2025-12-23 19:57:34,60004,0.908358,16561.3,5.48272,9240240,1108838,1108810,28,110883,110883,0,10997943
2025-12-23 19:58:34,59999,0.908165,16601,5.45424,9300240,1116038,1116010,28,111604,111604,0,11004422
2025-12-23 19:59:34,60002,0.907429,16622.3,5.45822,9360240,1123240,1123212,28,112324,112324,0,11010903
2025-12-23 20:00:34,60000,0.907317,16591,5.49516,9420243,1130440,1130412,28,113044,113044,0,11017383
2025-12-23 20:01:34,60000,0.906532,16585.5,5.45827,9480242,1137640,1137612,28,113764,113764,0,11023863
2025-12-23 20:02:34,60006,0.905975,16583.9,5.47409,9540246,1144840,1144811,29,114484,114484,0,11030343
2025-12-23 20:03:34,60000,0.905221,16602.9,5.46756,9600248,1152040,1152011,29,115204,115204,0,11036823
2025-12-23 20:04:34,60002,0.905031,16586,5.44779,9660248,1159240,1159211,29,115924,115924,0,11043303
2025-12-23 20:05:34,60000,0.904119,16539.1,5.50451,9720250,1166440,1166411,29,116644,116644,0,11049783
2025-12-23 20:06:34,60003,0.904028,16612.9,5.52599,9780252,1173640,1173611,29,117364,117364,0,11056263
2025-12-23 20:07:34,60001,0.903395,16588.5,5.51875,9840256,1180840,1180810,30,118084,118084,0,11062743
2025-12-23 20:08:34,60004,0.902537,16623.3,5.4895,9900256,1188040,1188010,30,118804,118804,0,11069222
2025-12-23 20:09:34,60000,0.902212,16573.6,5.46035,9960256,1195240,1195210,30,119524,119524,0,11075702
2025-12-23 20:10:34,60000,0.901987,16585.3,5.46871,10020258,1202440,1202410,30,120244,120244,0,11082182
2025-12-23 20:11:34,60003,0.901254,16572.1,5.48679,10080260,1209640,1209610,30,120964,120964,0,11088662
2025-12-23 20:12:34,60001,0.900897,16580.1,5.45647,10140264,1216840,1216810,30,121684,121684,0,11095142
2025-12-23 20:13:34,60004,0.900092,16560.4,5.47722,10200264,1224040,1224010,30,122405,122405,0,11101621
2025-12-23 20:14:34,60000,0.899847,16606.6,5.45166,10260264,1231240,1231210,30,123125,123125,0,11108101
2025-12-23 20:15:34,60000,0.899512,16535,5.45837,10320264,1238440,1238410,30,123845,123845,0,11114581
2025-12-23 20:16:34,60001,0.89902,16607.2,5.52682,10380266,1245640,1245610,30,124565,124565,0,11121061
2025-12-23 20:17:34,60002,0.898098,16538.2,5.48609,10440268,1252840,1252810,30,125285,125285,0,11127541
2025-12-23 20:18:34,60003,0.89756,16565.8,5.4664,10500272,1260040,1260009,31,126005,126005,0,11134021
2025-12-23 20:19:34,60002,0.8972,16548.3,5.47055,10560272,1267240,1267209,31,126725,126725,0,11140500
2025-12-23 20:20:34,60000,0.896669,16594.4,5.49263,10620272,1274440,1274409,31,127445,127445,0,11146980
2025-12-23 20:21:34,60000,0.896431,16541,5.5235,10680272,1281640,1281609,31,128165,128165,0,11153460
2025-12-23 20:22:34,60000,0.896049,16551.7,5.48053,10740277,1288840,1288808,32,128885,128885,0,11159940
2025-12-23 20:23:34,60003,0.895086,16512.5,5.46959,10800276,1296040,1296008,32,129605,129605,0,11166420
2025-12-23 20:24:34,59999,0.894909,16565.7,5.41202,10860277,1303240,1303208,32,130325,130325,0,11172900
2025-12-23 20:25:34,60004,0.894752,16535.3,5.46388,10920280,1310440,1310408,32,131045,131045,0,11179380
2025-12-23 20:26:34,60002,0.893849,16566.8,5.45463,10980280,1317640,1317608,32,131765,131765,0,11185860
2025-12-23 20:27:34,60001,0.893143,16556.9,5.47819,11040282,1324841,1324809,32,132485,132485,0,11192341
2025-12-23 20:28:34,60002,0.892939,16566.3,5.46524,11100285,1332043,1332010,33,133205,133205,0,11198822
2025-12-23 20:29:34,60000,0.892346,16582.9,5.47338,11160287,1339243,1339210,33,133925,133925,0,11205303
2025-12-23 20:30:34,60005,0.891835,16546.8,5.44846,11220288,1346448,1346415,33,134645,134645,0,11211788
2025-12-23 20:31:34,60000,0.891366,16564,5.48112,11280288,1353648,1353615,33,135365,135365,0,11218268
2025-12-23 20:32:34,60001,0.891083,16518,5.43478,11340289,1360848,1360815,33,136085,136085,0,11224748
2025-12-23 20:33:34,60000,0.890723,16537.6,5.44175,11400291,1368048,1368015,33,136805,136805,0,11231228
2025-12-23 20:34:34,60004,0.889788,16543.6,5.44634,11460296,1375248,1375215,33,137525,137525,0,11237708
2025-12-23 20:35:34,60002,0.889424,16580.4,5.4523,11520295,1382448,1382415,33,138245,138245,0,11244188
2025-12-23 20:36:34,60001,0.888613,16550.6,5.47212,11580296,1389648,1389615,33,138965,138965,0,11250668
2025-12-23 20:37:34,60000,0.888364,16524.8,5.48528,11640296,1396848,1396815,33,139685,139685,0,11257148
2025-12-23 20:38:34,60001,0.887899,16556.6,5.5013,11700300,1404048,1404015,33,140405,140405,0,11263628
2025-12-23 20:39:34,60001,0.887802,16565.5,5.45887,11760298,1411248,1411215,33,141125,141125,0,11270108
2025-12-23 20:40:34,60000,0.886784,16573.8,5.4365,11820303,1418448,1418415,33,141845,141845,0,11276588
2025-12-23 20:41:34,60004,0.886374,16543.7,5.4486,11880304,1425648,1425615,33,142565,142565,0,11283068
2025-12-23 20:42:34,60001,0.885964,16551,5.45026,11940304,1432848,1432815,33,143285,143285,0,11289548
2025-12-23 20:43:34,60000,0.885223,16524.8,5.42445,12000304,1440048,1440015,33,144005,144005,0,11296028
2025-12-23 20:44:34,60001,0.884685,16564.9,5.48781,12060305,1447248,1447215,33,144725,144725,0,11302508
2025-12-23 20:45:34,60000,0.884501,16528.1,5.44182,12120309,1454448,1454414,34,145445,145445,0,11308988
2025-12-23 20:46:34,60006,0.884074,16568.5,5.49382,12180311,1461648,1461614,34,146165,146165,0,11315468
2025-12-23 20:47:34,60000,0.883632,16548.4,5.45727,12240312,1468848,1468814,34,146885,146885,0,11321948
2025-12-23 20:48:34,60001,0.883232,16533.9,5.48182,12300311,1476048,1476014,34,147605,147605,0,11328428
2025-12-23 20:49:34,60001,0.882505,16522.6,5.47759,12360312,1483248,1483214,34,148325,148325,0,11334908
2025-12-23 20:50:34,60000,0.881772,16549.4,5.42273,12420313,1490448,1490414,34,149045,149045,0,11341388
2025-12-23 20:51:34,60001,0.881269,16487.7,5.4724,12480319,1497648,1497614,34,149765,149765,0,11347868
2025-12-23 20:52:34,60004,0.881184,16551.6,5.42593,12540319,1504848,1504814,34,150485,150485,0,11354348
2025-12-23 20:53:34,60003,0.880816,16545.6,5.47352,12600320,1512048,1512014,34,151205,151205,0,11360828
2025-12-23 20:54:34,60000,0.880174,16563.2,5.46551,12660320,1519248,1519214,34,151925,151925,0,11367308
2025-12-23 20:55:34,60000,0.879469,16543.5,5.45552,12720320,1526448,1526414,34,152645,152645,0,11373788
2025-12-23 20:56:34,60000,0.87886,16551.2,5.49859,12780321,1533648,1533613,35,153365,153365,0,11380268
2025-12-23 20:57:34,60000,0.878238,16539.7,5.47344,12840320,1540848,1540813,35,154085,154085,0,11386748
2025-12-23 20:58:34,60002,0.878483,16518.3,5.45199,12900327,1548048,1548013,35,154805,154805,0,11393228
2025-12-23 20:59:34,60006,0.877326,16540.2,5.45823,12960328,1555248,1555212,36,155525,155525,0,11399708
2025-12-23 21:00:34,59999,0.877038,16519.7,5.47111,13020327,1562448,1562412,36,156246,156246,0,11406187
2025-12-23 21:01:34,60001,0.876325,16526.4,5.50251,13080328,1569655,1569619,36,156966,156966,0,11412674
2025-12-23 21:02:34,60000,0.876354,16536.2,5.47197,13140330,1576855,1576819,36,157686,157686,0,11419154
2025-12-23 21:03:34,60001,0.8752,16534.5,5.4151,13200332,1584055,1584018,37,158406,158406,0,11425634
2025-12-23 21:04:34,60002,0.87503,16497.6,5.45552,13260333,1591255,1591218,37,159126,159126,0,11432114
2025-12-23 21:05:34,60004,0.874644,16548.9,5.48608,13320335,1598456,1598419,37,159846,159846,0,11438595
2025-12-23 21:06:34,60001,0.874112,16546.5,5.52275,13380336,1605656,1605619,37,160566,160566,0,11445075
2025-12-23 21:07:34,60000,0.873793,16518.5,5.46602,13440337,1612856,1612819,37,161286,161286,0,11451555
2025-12-23 21:08:34,60000,0.872886,16507.8,5.43824,13500341,1620056,1620019,37,162006,162006,0,11458035
2025-12-23 21:09:34,60003,0.872856,16505.1,5.45305,13560341,1627256,1627219,37,162726,162726,0,11464515
2025-12-23 21:10:34,60005,0.872653,16499.9,5.4789,13620344,1634456,1634419,37,163446,163446,0,11470995
2025-12-23 21:11:34,59998,0.871951,16550.9,5.50617,13680343,1641656,1641619,37,164166,164166,0,11477475
2025-12-23 21:12:34,60002,0.871269,16488.4,5.45813,13740344,1648856,1648819,37,164886,164886,0,11483955
2025-12-23 21:13:34,60000,0.870787,16534.8,5.49322,13800345,1656056,1656019,37,165606,165606,0,11490435
2025-12-23 21:14:34,60001,0.870193,16507.3,5.48912,13860349,1663256,1663219,37,166326,166326,0,11496915
2025-12-23 21:15:34,60004,0.870343,16512.2,5.44671,13920352,1670456,1670419,37,167047,167047,0,11503394
2025-12-23 21:16:34,60003,0.869662,16508.5,5.47136,13980352,1677656,1677619,37,167767,167767,0,11509874
2025-12-23 21:17:34,60000,0.868928,16483.2,5.52353,14040352,1684856,1684819,37,168487,168487,0,11516354
2025-12-23 21:18:34,60000,0.868037,16503.6,5.4584,14100355,1692056,1692019,37,169207,169207,0,11522834
2025-12-23 21:19:34,60004,0.868156,16497.5,5.46103,14160359,1699256,1699217,39,169927,169927,0,11529314
2025-12-23 21:20:34,60001,0.867655,16549.1,5.43961,14220359,1706456,1706416,40,170647,170647,0,11535794
2025-12-23 21:21:34,60000,0.867219,16501.4,5.4689,14280359,1713656,1713616,40,171367,171367,0,11542273
2025-12-23 21:22:34,60002,0.866315,16525,5.50775,14340360,1720856,1720816,40,172087,172087,0,11548753
2025-12-23 21:23:34,60002,0.866241,16466.2,5.41954,14400361,1728056,1728015,41,172807,172807,0,11555233
2025-12-23 21:24:34,59999,0.865546,16434,5.42867,14460362,1735256,1735215,41,173527,173527,0,11561713
2025-12-23 21:25:34,60005,0.865237,16453.5,5.47124,14520366,1742456,1742415,41,174247,174247,0,11568193
2025-12-23 21:26:34,60001,0.864768,16498,5.44538,14580368,1749656,1749615,41,174967,174967,0,11574673
2025-12-23 21:27:34,60001,0.864092,16489.7,5.4634,14640368,1756856,1756814,42,175687,175687,0,11581153
2025-12-23 21:28:34,60001,0.863722,16472.7,5.45754,14700368,1764056,1764014,42,176407,176407,0,11587633
2025-12-23 21:29:34,60000,0.863307,16464.9,5.47359,14760368,1771256,1771214,42,177127,177127,0,11594113
2025-12-23 21:30:34,60001,0.862782,16446.2,5.46229,14820371,1778456,1778414,42,177849,177849,0,11600591
2025-12-23 21:31:34,60003,0.862456,16484,5.49496,14880376,1785656,1785614,42,178569,178569,0,11607071
2025-12-23 21:32:34,60004,0.861988,16481.4,5.41964,14940376,1792857,1792815,42,179289,179289,0,11613551
