timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-24 01:35:28,60002,0.972521,17247.3,6.18179,4440106,559448,559448,0,62178,62178,0,10497284
2025-12-24 01:36:28,59979,0.972333,17269.7,6.20577,4500084,567008,567008,0,63023,63023,0,10503993
2025-12-24 01:37:28,60025,0.972336,17268.8,6.17397,4560111,574568,574568,0,63863,63863,0,10510713
2025-12-24 01:38:28,60001,0.972473,17267.5,6.11101,4620109,582128,582128,0,64703,64703,0,10517433
2025-12-24 01:39:28,59992,0.972265,17304.2,6.18047,4680102,589688,589688,0,65543,65543,0,10524154
2025-12-24 01:40:28,60011,0.971965,17305.6,6.1865,4740113,597248,597248,0,66383,66383,0,10530872
2025-12-24 01:41:28,59999,0.972183,17306.8,6.15875,4800112,604808,604808,0,67223,67223,0,10537593
2025-12-24 01:42:28,60006,0.972481,17332.4,6.25092,4860120,612368,612368,0,68063,68063,0,10544312
2025-12-24 01:43:28,60003,0.972217,17334.5,6.1817,4920120,619928,619929,0,68903,68903,0,10551033
2025-12-24 01:44:28,59998,0.972083,17328.7,6.17585,4980118,627489,627489,0,69744,69744,0,10557753
2025-12-24 01:45:28,59999,0.97214,17283,6.17102,5040118,635051,635052,0,70584,70584,0,10564476
2025-12-24 01:46:28,60002,0.972103,17308.5,6.17903,5100121,642609,642610,0,71423,71423,0,10571194
2025-12-24 01:47:28,60002,0.971499,17284.7,6.16807,5160123,650173,650173,0,72264,72264,0,10577917
2025-12-24 01:48:28,59995,0.971575,17361.7,6.17154,5220116,657733,657733,0,73103,73103,0,10584637
2025-12-24 01:49:28,60009,0.972106,17352.6,6.17319,5280126,665292,665292,0,73944,73944,0,10591356
2025-12-24 01:50:28,60002,0.971625,17314.7,6.21676,5340127,672854,672854,0,74783,74783,0,10598075
2025-12-24 01:51:28,59997,0.971495,17356.2,6.2047,5400128,680416,680416,0,75626,75626,0,10604794
2025-12-24 01:52:28,60004,0.971593,17349.9,6.17666,5460129,687976,687976,0,76466,76466,0,10611512
2025-12-24 01:53:28,60002,0.97132,17377.5,6.26772,5520130,695536,695536,0,77306,77306,0,10618231
2025-12-24 01:54:28,60000,0.971542,17408.9,6.25007,5580131,703096,703096,0,78146,78146,0,10624951
2025-12-24 01:55:28,60003,0.971345,17379.7,6.19158,5640134,710656,710656,0,78986,78986,0,10631670
2025-12-24 01:56:28,60003,0.971268,17364.3,6.23856,5700139,718216,718216,0,79826,79826,0,10638406
2025-12-24 01:57:28,60003,0.971354,17388.5,6.26357,5760140,725776,725776,0,80666,80666,0,10645126
2025-12-24 01:58:28,60002,0.971219,17396.5,6.13904,5820141,733336,733336,0,81506,81506,0,10651845
2025-12-24 01:59:28,60000,0.97103,17427.4,6.1794,5880143,740896,740896,0,82346,82346,0,10658566
2025-12-24 02:00:28,60001,0.971239,17422.8,6.14694,5940144,748456,748456,0,83186,83186,0,10665285
2025-12-24 02:01:28,60003,0.971387,17432.2,6.11539,6000145,756016,756016,0,84026,84026,0,10672005
2025-12-24 02:02:28,59999,0.971188,17420.6,6.16462,6060145,763576,763576,0,84866,84866,0,10678725
2025-12-24 02:03:28,59999,0.971031,17446.2,6.2036,6120146,771136,771136,0,85706,85706,0,10685444
2025-12-24 02:04:28,60006,0.970977,17439.1,6.16493,6180149,778696,778696,0,86546,86546,0,10692161
2025-12-24 02:05:28,60001,0.971288,17484.7,6.1783,6240150,786256,786256,0,87386,87386,0,10698880
2025-12-24 02:06:28,59998,0.971036,17426.7,6.19711,6300148,793816,793816,0,88229,88229,0,10705599
2025-12-24 02:07:28,59994,0.970795,17433.6,6.22,6360147,801376,801376,0,89069,89069,0,10712317
2025-12-24 02:08:28,60014,0.971022,17449.6,6.24028,6420157,808936,808936,0,89909,89909,0,10719036
2025-12-24 02:09:28,59995,0.970825,17471,6.25024,6480151,816496,816496,0,90749,90749,0,10725755
2025-12-24 02:10:29,60007,0.970817,17484.5,6.22196,6540158,824056,824056,0,91589,91589,0,10732476
2025-12-24 02:11:29,60002,0.970903,17466.6,6.16592,6600160,831616,831616,0,92429,92429,0,10739195
2025-12-24 02:12:29,59992,0.970885,17480.3,6.17689,6660154,839176,839176,0,93269,93269,0,10745915
2025-12-24 02:13:29,60001,0.970758,17549.9,6.23387,6720159,846736,846736,0,94109,94109,0,10752635
2025-12-24 02:14:29,60012,0.970632,17493.3,6.16241,6780166,854296,854296,0,94949,94949,0,10759354
2025-12-24 02:15:29,60001,0.970675,17502.6,6.21058,6840166,861856,861856,0,95789,95789,0,10766074
2025-12-24 02:16:29,59983,0.970385,17531.5,6.24152,6900149,869416,869416,0,96629,96629,0,10772795
2025-12-24 02:17:29,60015,0.970811,17533.8,6.18495,6960167,876976,876976,0,97469,97469,0,10779514
2025-12-24 02:18:29,60005,0.970763,17551.9,6.22594,7020170,884536,884536,0,98309,98309,0,10786235
2025-12-24 02:19:29,60001,0.970221,17553.8,6.33997,7080175,892096,892096,0,99149,99149,0,10792953
2025-12-24 02:20:29,60005,0.97049,17534.6,6.14517,7140176,899656,899656,0,99989,99989,0,10799671
2025-12-24 02:21:29,59995,0.970619,17563.3,6.28419,7200170,907216,907216,0,100833,100833,0,10806384
2025-12-24 02:22:29,59997,0.970601,17550.3,6.32219,7260169,914776,914777,0,101673,101673,0,10813105
2025-12-24 02:23:29,60007,0.970628,17582.9,6.26285,7320175,922338,922340,0,102513,102513,0,10819829
2025-12-24 02:24:29,60002,0.970539,17592.7,6.27041,7380176,929899,929899,0,103353,103353,0,10826546
2025-12-24 02:25:29,59989,0.970328,17608,6.3415,7440166,937463,937463,0,104193,104193,0,10833278
2025-12-24 02:26:29,60012,0.970485,17598.3,6.27508,7500179,945023,945023,0,105033,105033,0,10840004
2025-12-24 02:27:29,59994,0.970423,17603.4,6.34089,7560172,952582,952582,0,105873,105873,0,10846726
2025-12-24 02:28:29,60010,0.970663,17613.2,6.33374,7620182,960143,960143,0,106713,106713,0,10853446
2025-12-24 02:29:29,59996,0.970257,17634.4,6.30695,7680181,967704,967704,0,107553,107553,0,10860165
2025-12-24 02:30:29,60007,0.970688,17636.4,6.27564,7740185,975261,975262,0,108393,108393,0,10866880
2025-12-24 02:31:29,59999,0.970302,17619.3,6.31563,7800183,982821,982822,0,109233,109233,0,10873600
2025-12-24 02:32:29,60001,0.970211,17635.1,6.38128,7860186,990382,990383,0,110073,110073,0,10880318
2025-12-24 02:33:29,60004,0.970304,17672.4,6.26196,7920189,997944,997944,0,110913,110913,0,10887040
2025-12-24 02:34:29,60001,0.970233,17631.4,6.27624,7980190,1005504,1005504,0,111753,111753,0,10893760
2025-12-24 02:35:29,59737,0.969953,17645.9,6.34251,8039928,1013064,1013064,0,112596,112596,0,10900479
2025-12-24 02:36:29,60261,0.970223,17657.7,6.28806,8100188,1020624,1020624,0,113436,113436,0,10907198
2025-12-24 02:37:29,60008,0.970377,17632.9,6.28879,8160196,1028184,1028184,0,114276,114276,0,10913918
2025-12-24 02:38:29,59999,0.970395,17653.5,6.25175,8220198,1035744,1035744,0,115116,115116,0,10920638
2025-12-24 02:39:29,60002,0.970399,17696.8,6.25499,8280196,1043304,1043304,0,115956,115956,0,10927356
2025-12-24 02:40:29,59998,0.970175,17667.8,6.25936,8340194,1050864,1050864,0,116796,116796,0,10934077
2025-12-24 02:41:29,60007,0.970602,17646.7,6.28301,8400203,1058424,1058424,0,117636,117636,0,10940795
2025-12-24 02:42:29,59986,0.970433,17714,6.22935,8460187,1065984,1065984,0,118476,118476,0,10947515
2025-12-24 02:43:29,60016,0.9704,17709.2,6.27727,8520204,1073544,1073544,0,119316,119316,0,10954235
2025-12-24 02:44:29,59982,0.970027,17741.3,6.31463,8580188,1081104,1081104,0,120156,120156,0,10960954
2025-12-24 02:45:29,60022,0.970082,17704.2,6.25953,8640207,1088664,1088664,0,120996,120996,0,10967674
2025-12-24 02:46:29,60002,0.970171,17698.9,6.28421,8700210,1096224,1096224,0,121836,121836,0,10974394
2025-12-24 02:47:29,59992,0.970083,17756.9,6.32359,8760202,1103784,1103784,0,122676,122676,0,10981113
2025-12-24 02:48:29,60012,0.970224,17728.9,6.31961,8820214,1111344,1111344,0,123516,123516,0,10987829
2025-12-24 02:49:29,60003,0.970053,17730.2,6.29079,8880216,1118904,1118904,0,124356,124356,0,10994550
2025-12-24 02:50:29,59854,0.969952,17755,6.28277,8940071,1126464,1126464,0,125198,125198,0,11001268
2025-12-24 02:51:29,60146,0.970204,17783.8,6.32146,9000216,1134024,1134024,0,126038,126038,0,11007989
2025-12-24 02:52:29,60001,0.97019,17766.7,6.325,9060217,1141584,1141584,0,126878,126878,0,11014706
2025-12-24 02:53:29,60002,0.970346,17778,6.28421,9120221,1149144,1149144,0,127718,127718,0,11021428
2025-12-24 02:54:29,60001,0.969601,17791.9,6.29103,9180220,1156704,1156704,0,128558,128558,0,11028148
2025-12-24 02:55:29,59984,0.970026,17737.2,6.32784,9240205,1164264,1164264,0,129398,129398,0,11034881
2025-12-24 02:56:29,60016,0.970161,17825,6.36432,9300221,1171824,1171824,0,130238,130238,0,11041599
2025-12-24 02:57:29,60002,0.970346,17805.6,6.28967,9360223,1179384,1179384,0,131078,131078,0,11048319
2025-12-24 02:58:29,59997,0.969939,17846.5,6.37652,9420220,1186944,1186944,0,131918,131918,0,11055037
2025-12-24 02:59:29,59999,0.970162,17806.7,6.38926,9480221,1194504,1194504,0,132758,132758,0,11061757
2025-12-24 03:00:29,60013,0.970005,17813.7,6.32904,9540231,1202064,1202064,0,133598,133598,0,11068478
2025-12-24 03:01:29,59999,0.969654,17852.7,6.37912,9600230,1209624,1209624,0,134438,134438,0,11075196
2025-12-24 03:02:29,60000,0.969765,17810.2,6.36453,9660231,1217184,1217184,0,135278,135278,0,11081916
2025-12-24 03:03:29,60003,0.969669,17822.4,6.35192,9720233,1224744,1224744,0,136118,136118,0,11088635
2025-12-24 03:04:29,59998,0.970124,17847.8,6.31966,9780233,1232304,1232304,0,136958,136958,0,11095354
2025-12-24 03:05:29,59811,0.970166,17825.8,6.33788,9840043,1239864,1239864,0,137801,137801,0,11102073
2025-12-24 03:06:29,60192,0.970044,17870.9,6.28417,9900235,1247424,1247425,0,138641,138641,0,11108791
2025-12-24 03:07:29,59997,0.969923,17901.4,6.34489,9960231,1254986,1254986,0,139481,139481,0,11115514
2025-12-24 03:08:29,59976,0.969993,17862.3,6.35255,10020207,1262544,1262544,0,140321,140321,0,11122231
2025-12-24 03:09:29,60025,0.969504,17892.7,6.36704,10080234,1270107,1270107,0,141161,141161,0,11128952
2025-12-24 03:10:29,60008,0.970065,17891.3,6.30781,10140242,1277668,1277668,0,142001,142001,0,11135675
2025-12-24 03:11:29,60000,0.969963,17878.3,6.35712,10200241,1285231,1285231,0,142841,142841,0,11142398
2025-12-24 03:12:29,60002,0.970111,17867.6,6.35388,10260244,1292790,1292790,0,143681,143681,0,11149114
2025-12-24 03:13:29,59988,0.969895,17932.6,6.30561,10320230,1300349,1300349,0,144521,144521,0,11155836
2025-12-24 03:14:29,60015,0.969712,17919.3,6.35921,10380245,1307909,1307909,0,145361,145361,0,11162551
2025-12-24 03:15:29,59999,0.969725,17928.5,6.36063,10440249,1315472,1315472,0,146201,146201,0,11169274
2025-12-24 03:16:29,60004,0.969876,17880.8,6.29653,10500248,1323032,1323032,0,147041,147041,0,11175995
2025-12-24 03:17:29,59998,0.969853,17945.2,6.35524,10560247,1330591,1330592,0,147881,147881,0,11182714
2025-12-24 03:18:29,60003,0.969977,17929.6,6.37708,10620251,1338152,1338152,0,148721,148721,0,11189435
2025-12-24 03:19:29,60005,0.970183,17930.7,6.3228,10680254,1345712,1345712,0,149561,149561,0,11196154
2025-12-24 03:20:29,59835,0.969462,17944.9,6.46516,10740091,1353272,1353272,0,150403,150403,0,11202869
2025-12-24 03:21:29,60126,0.969779,17970.6,6.47869,10800218,1360832,1360832,0,151243,151243,0,11209589
2025-12-24 03:22:29,60043,0.969711,17992,6.34042,10860258,1368392,1368392,0,152083,152083,0,11216310
2025-12-24 03:23:29,59988,0.970275,17980.4,6.38326,10920248,1375952,1375952,0,152923,152923,0,11223042
2025-12-24 03:24:29,60011,0.970058,18000.1,6.44738,10980257,1383512,1383512,0,153763,153763,0,11229761
2025-12-24 03:25:29,59968,0.969811,17982.9,6.37672,11040226,1391072,1391072,0,154603,154603,0,11236481
2025-12-24 03:26:29,60028,0.970111,17975.8,6.36759,11100254,1398632,1398632,0,155443,155443,0,11243201
2025-12-24 03:27:29,60007,0.970144,17982.8,6.4032,11160263,1406192,1406192,0,156283,156283,0,11249920
2025-12-24 03:28:29,59997,0.969716,18026.6,6.33101,11220257,1413752,1413752,0,157123,157123,0,11256641
2025-12-24 03:29:29,60003,0.969842,18011.6,6.35566,11280261,1421312,1421312,0,157963,157963,0,11263360
2025-12-24 03:30:29,60010,0.969953,17990.7,6.33504,11340271,1428872,1428872,0,158803,158803,0,11270081
2025-12-24 03:31:29,59999,0.969991,18050.5,6.36079,11400272,1436432,1436432,0,159643,159643,0,11276797
2025-12-24 03:32:29,59993,0.969685,18059.8,6.39768,11460263,1443992,1443992,0,160483,160483,0,11283519
2025-12-24 03:33:29,59996,0.969871,18059.8,6.46318,11520263,1451552,1451552,0,161323,161323,0,11290241
2025-12-24 03:34:29,60019,0.969864,18041.5,6.38035,11580277,1459112,1459112,0,162163,162163,0,11296959
2025-12-24 03:35:29,60003,0.969731,18032,6.3796,11640280,1466672,1466672,0,163006,163006,0,11303675
2025-12-24 03:36:29,59999,0.969847,18050.2,6.38389,11700279,1474232,1474232,0,163846,163846,0,11310394
2025-12-24 03:37:29,59991,0.969632,18066.1,6.39037,11760273,1481792,1481792,0,164686,164686,0,11317114
2025-12-24 03:38:29,60015,0.970139,18088.1,6.38224,11820287,1489352,1489352,0,165526,165526,0,11323834
2025-12-24 03:39:29,59965,0.969848,18060.2,6.39552,11880250,1496912,1496912,0,166366,166366,0,11330554
2025-12-24 03:40:29,60032,0.969755,18052.7,6.37115,11940282,1504472,1504472,0,167206,167206,0,11337272
2025-12-24 03:41:29,59998,0.969927,18118.4,6.43461,12000281,1512032,1512032,0,168046,168046,0,11343991
2025-12-24 03:42:29,60008,0.970088,18110.1,6.38621,12060289,1519592,1519592,0,168886,168886,0,11350709
2025-12-24 03:43:29,59992,0.969945,18099.8,6.40303,12120281,1527152,1527152,0,169726,169726,0,11357430
2025-12-24 03:44:29,60014,0.969818,18104.1,6.41396,12180296,1534712,1534712,0,170566,170566,0,11364147
2025-12-24 03:45:29,60002,0.97021,18099.7,6.36604,12240296,1542272,1542272,0,171406,171406,0,11370867
2025-12-24 03:46:29,59994,0.969808,18113,6.44039,12300290,1549832,1549832,0,172246,172246,0,11377588
2025-12-24 03:47:29,59993,0.970025,18130,6.4515,12360287,1557392,1557392,0,173086,173086,0,11384308
2025-12-24 03:48:29,60013,0.970121,18147.7,6.40771,12420298,1564952,1564952,0,173926,173926,0,11391030
2025-12-24 03:49:29,60003,0.969858,18153.7,6.38962,12480300,1572512,1572512,0,174766,174766,0,11397748
2025-12-24 03:50:29,59996,0.970059,18139.1,6.41111,12540296,1580072,1580072,0,175609,175609,0,11404464
2025-12-24 03:51:29,59996,0.970108,18140.3,6.44132,12600292,1587633,1587634,0,176449,176449,0,11411191
2025-12-24 03:52:29,60000,0.970033,18199.8,6.42087,12660291,1595193,1595193,0,177289,177289,0,11417905
2025-12-24 03:53:29,60011,0.969782,18133.2,6.50117,12720302,1602754,1602755,0,178129,178129,0,11424639
2025-12-24 03:54:29,60001,0.970198,18180.2,6.46796,12780303,1610317,1610317,0,178969,178969,0,11431361
2025-12-24 03:55:29,59992,0.97012,18162.6,6.48828,12840295,1617878,1617878,0,179809,179809,0,11438087
2025-12-24 03:56:29,59947,0.970097,18157.9,6.47908,12900242,1625437,1625437,0,180649,180649,0,11444797
2025-12-24 03:57:29,60050,0.969918,18205.7,6.44575,12960293,1632997,1632998,0,181489,181489,0,11451518
2025-12-24 03:58:29,60002,0.969921,18229.9,6.43519,13020295,1640559,1640559,0,182329,182329,0,11458240
2025-12-24 03:59:29,60014,0.970157,18233.4,6.41097,13080308,1648120,1648120,0,183169,183169,0,11464960
2025-12-24 04:00:29,59986,0.970064,18205.4,6.44158,13140295,1655679,1655679,0,184009,184009,0,11471681
2025-12-24 04:01:29,60014,0.970169,18221.1,6.46038,13200313,1663240,1663240,0,184849,184849,0,11478400
2025-12-24 04:02:29,59982,0.969604,18253.2,6.39203,13260290,1670800,1670800,0,185689,185689,0,11485120
2025-12-24 04:03:29,60016,0.969883,18267.9,6.42554,13320309,1678360,1678360,0,186529,186529,0,11491840
2025-12-24 04:04:29,60013,0.970181,18261.2,6.4657,13380322,1685920,1685920,0,187369,187369,0,11498559
2025-12-24 04:05:29,60001,0.969998,18292.3,6.37807,13440322,1693480,1693480,0,188212,188212,0,11505277
2025-12-24 04:06:29,59997,0.969548,18233.8,6.48,13500318,1701040,1701040,0,189052,189052,0,11511997
2025-12-24 04:07:29,59997,0.969719,18307.8,6.52004,13560319,1708600,1708600,0,189892,189892,0,11518716
2025-12-24 04:08:29,59971,0.969968,18264.2,6.44192,13620285,1716160,1716160,0,190732,190732,0,11525436
2025-12-24 04:09:29,60036,0.969844,18285.9,6.47631,13680321,1723720,1723720,0,191572,191572,0,11532155
2025-12-24 04:10:29,59999,0.969919,18287.2,6.47038,13740320,1731280,1731280,0,192412,192412,0,11538875
2025-12-24 04:11:29,60008,0.970154,18285.2,6.43272,13800331,1738840,1738840,0,193252,193252,0,11545596
2025-12-24 04:12:29,60000,0.969519,18324.4,6.48877,13860330,1746400,1746400,0,194092,194092,0,11552311
2025-12-24 04:13:29,59992,0.969861,18302,6.50837,13920322,1753960,1753960,0,194932,194932,0,11559031
2025-12-24 04:14:29,60010,0.969925,18331.5,6.44871,13980330,1761520,1761520,0,195772,195772,0,11565752
2025-12-24 04:15:29,60003,0.970574,18315.1,6.4978,14040334,1769080,1769080,0,196612,196612,0,11572471
2025-12-24 04:16:29,60002,0.969995,18362.9,6.56034,14100340,1776640,1776640,0,197452,197452,0,11579190
2025-12-24 04:17:29,59978,0.970066,18325,6.46948,14160314,1784200,1784200,0,198292,198292,0,11585911
2025-12-24 04:18:29,59986,0.970265,18387.6,6.59968,14220301,1791760,1791760,0,199132,199132,0,11592631
2025-12-24 04:19:29,60022,0.970027,18385.3,6.60349,14280324,1799320,1799320,0,199972,199972,0,11599350
2025-12-24 04:20:29,59951,0.970035,18358.8,6.48133,14340273,1806880,1806880,0,200815,200815,0,11606067
2025-12-24 04:21:29,60071,0.970155,18366.5,6.46236,14400345,1814440,1814440,0,201655,201655,0,11612787
2025-12-24 04:22:29,59962,0.970081,18414.5,6.39376,14460305,1822000,1822000,0,202495,202495,0,11619521
2025-12-24 04:23:29,59990,0.970285,18389.8,6.46772,14520296,1829560,1829560,0,203335,203335,0,11626241
2025-12-24 04:24:29,60056,0.970004,18369.9,6.42399,14580351,1837120,1837120,0,204175,204175,0,11632956
2025-12-24 04:25:29,59974,0.970154,18395.2,6.51658,14640326,1844680,1844680,0,205015,205015,0,11639677
2025-12-24 04:26:29,60026,0.97017,18395.3,6.48929,14700354,1852240,1852240,0,205855,205855,0,11646398
2025-12-24 04:27:29,60000,0.970035,18426.3,6.45901,14760353,1859800,1859800,0,206695,206695,0,11653116
2025-12-24 04:28:29,59980,0.96993,18431.5,6.53777,14820334,1867360,1867360,0,207535,207535,0,11659839
2025-12-24 04:29:29,59994,0.970075,18439.7,6.56187,14880326,1874920,1874920,0,208375,208375,0,11666555
