timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,index_size
2025-12-16 00:32:21,6989,0.961738,16253.3,4.16371,759662,270904,270904,0,10270904
2025-12-16 00:33:21,6707,0.962222,16449.2,4.1459,772033,275757,275757,0,10275757
2025-12-16 00:34:21,6059,0.960868,16434,4.13347,784521,280614,280614,0,10280614
2025-12-16 00:35:21,7177,0.960932,16520.6,4.24909,796868,285451,285451,0,10285451
2025-12-16 00:36:21,6870,0.961394,16720.4,4.37795,809196,290306,290306,0,10290306
2025-12-16 00:37:21,5943,0.961222,16659.2,4.31068,821446,295139,295139,0,10295139
2025-12-16 00:38:21,7205,0.960514,16845.3,4.43136,833712,299987,299987,0,10299987
2025-12-16 00:39:21,5622,0.959178,16993.8,4.56313,845425,304697,304697,0,10304697
2025-12-16 00:40:21,6613,0.959737,16961.1,4.56505,857579,309536,309536,0,10309536
2025-12-16 00:41:21,5924,0.959966,16918.1,4.7221,869489,314347,314347,0,10314347
2025-12-16 00:42:21,6972,0.959488,17155,4.48393,881747,319215,319215,0,10319215
2025-12-16 00:43:21,5994,0.958557,17049,4.6329,893584,324041,324041,0,10324041
2025-12-16 00:44:21,7042,0.95947,17322.6,4.46236,905668,328890,328890,0,10328890
2025-12-16 00:45:21,6605,0.957679,17352.1,4.49509,917524,333719,333719,0,10333719
2025-12-16 00:46:21,6008,0.957272,17422.4,4.50193,929261,338545,338545,0,10338545
2025-12-16 00:47:21,6827,0.957842,17505.9,4.41713,941248,343384,343384,0,10343384
2025-12-16 00:48:21,6059,0.958255,17498,4.38299,953141,348213,348213,0,10348213
2025-12-16 00:49:21,5288,0.957224,17576.5,4.38566,965110,353038,353038,0,10353038
2025-12-16 00:50:21,5915,0.956458,17665.5,4.38025,976675,357844,357844,0,10357844
2025-12-16 00:51:21,5289,0.957032,17684.9,4.38902,988324,362662,362662,0,10362662
2025-12-16 00:52:21,5827,0.955866,17788.3,4.58925,999967,367474,367474,0,10367474
2025-12-16 00:53:21,5096,0.956028,18031,4.5807,1011432,372256,372256,0,10372256
2025-12-16 00:54:21,5130,0.954916,18061.2,4.65198,1022934,377061,377061,0,10377061
2025-12-16 00:55:21,11277,0.955496,18019.9,4.76712,1034211,381849,381849,0,10381849
2025-12-16 00:56:21,5469,0.955458,18133.9,5.01626,1045522,386608,386608,0,10386608
2025-12-16 00:57:21,5430,0.954573,18160.7,4.73605,1057117,391406,391406,0,10391406
2025-12-16 00:58:21,5610,0.954184,18323.9,4.92218,1068586,396219,396219,0,10396219
2025-12-16 00:59:21,5602,0.953404,18266.8,4.81692,1079869,400928,400928,0,10400928
2025-12-16 01:00:21,5675,0.953662,18361.9,4.89191,1091319,405735,405735,0,10405735
2025-12-16 01:01:21,5645,0.952886,18463.3,4.87839,1102664,410539,410539,0,10410539
2025-12-16 01:02:21,5476,0.953727,18479.6,4.84643,1113921,415329,415329,0,10415329
2025-12-16 01:03:21,5491,0.951597,18668.6,4.7597,1125231,420122,420122,0,10420122
2025-12-16 01:04:21,5049,0.952391,18832.4,4.65809,1136620,424933,424933,0,10424933
2025-12-16 01:05:21,6093,0.9517,18859.7,4.57084,1147763,429670,429670,0,10429670
2025-12-16 01:06:21,11208,0.952565,18710.1,4.80737,1158971,434470,434470,0,10434470
2025-12-16 01:07:21,5358,0.951614,18870.3,4.58915,1170094,439234,439234,0,10439234
2025-12-16 01:08:21,5172,0.950538,18983.8,4.67375,1181054,443981,443981,0,10443981
2025-12-16 01:09:21,11169,0.950616,18950.4,4.82812,1192224,448779,448779,0,10448779
2025-12-16 01:10:21,11222,0.950142,19031.2,4.80827,1203445,453569,453569,0,10453569
2025-12-16 01:11:21,5665,0.950648,19112.6,4.78167,1214338,458301,458301,0,10458301
2025-12-16 01:12:21,5746,0.950096,19168.8,4.96683,1225334,463066,463066,0,10463066
2025-12-16 01:13:21,5729,0.949482,19246.5,5.09967,1236313,467856,467856,0,10467856
2025-12-16 01:14:21,5839,0.94881,19324.9,5.03761,1247163,472605,472605,0,10472605
2025-12-16 01:15:21,10677,0.948557,19504.4,5.05482,1257841,477326,477326,0,10477326
2025-12-16 01:16:21,10680,0.948742,19554.6,5.0514,1268521,482043,482043,0,10482043
2025-12-16 01:17:21,5435,0.947974,19547.4,5.0204,1279557,486807,486807,0,10486807
2025-12-16 01:18:21,10889,0.948088,19530.8,4.95646,1290446,491562,491562,0,10491562
2025-12-16 01:19:21,10686,0.947184,19650.7,5.0512,1301132,496300,496300,0,10496300
2025-12-16 01:20:21,5536,0.947191,19843.5,5.05562,1311699,500947,500947,0,10500947
2025-12-16 01:21:21,5121,0.947198,19871.7,5.04641,1322455,505685,505685,0,10505685
2025-12-16 01:22:21,10695,0.946744,19764.3,5.04729,1333151,510419,510419,0,10510419
2025-12-16 01:23:21,5334,0.946194,19879.7,4.76501,1344163,515195,515195,0,10515195
2025-12-16 01:24:21,10798,0.945767,19900.9,5.00462,1354961,519937,519937,0,10519937
2025-12-16 01:25:21,5041,0.94537,19950,4.88027,1365635,524674,524674,0,10524674
2025-12-16 01:26:21,10646,0.944989,19928.8,5.07496,1376282,529398,529398,0,10529398
2025-12-16 01:27:21,10519,0.946,20009.2,5.13648,1386800,534121,534121,0,10534121
2025-12-16 01:28:21,10507,0.943983,20101.3,5.14414,1397307,538835,538835,0,10538835
2025-12-16 01:29:21,10576,0.943963,20133.8,5.11081,1407883,543562,543562,0,10543562
2025-12-16 01:30:21,10579,0.943249,20309.1,5.11189,1418462,548289,548289,0,10548289
2025-12-16 01:31:21,5363,0.942528,20453.2,5.22072,1428948,552995,552995,0,10552995
2025-12-16 01:32:21,10479,0.942638,20313.6,5.15697,1439427,557710,557710,0,10557710
2025-12-16 01:33:21,10522,0.942392,20301.1,5.14,1449949,562426,562426,0,10562426
2025-12-16 01:34:21,5377,0.941432,20501.4,5.44592,1460387,567124,567124,0,10567124
2025-12-16 01:35:21,10423,0.941642,20465,5.18842,1470810,571824,571824,0,10571824
2025-12-16 01:36:21,10467,0.941423,20499.5,5.16846,1481277,576534,576534,0,10576534
2025-12-16 01:37:21,5138,0.940995,20670.1,5.32187,1491631,581217,581217,0,10581217
2025-12-16 01:38:21,10388,0.940525,20592.5,5.2077,1502020,585907,585907,0,10585907
2025-12-16 01:39:21,10400,0.939894,20719.6,5.20395,1512419,590604,590604,0,10590604
2025-12-16 01:40:21,10240,0.94005,20866.4,5.28438,1522660,595291,595291,0,10595291
2025-12-16 01:41:21,10577,0.939282,20835.8,5.09449,1533236,599999,599999,0,10600000
2025-12-16 01:42:21,9903,0.93866,20886.4,5.36347,1543139,604556,604556,0,10604556
2025-12-16 01:43:21,10277,0.938907,20856.7,5.26579,1553416,609239,609239,0,10609239
2025-12-16 01:44:21,10101,0.93844,20899.8,5.35623,1563517,613901,613901,0,10613901
2025-12-16 01:45:21,10105,0.937991,20910.8,5.35795,1573622,618527,618527,0,10618527
2025-12-16 01:46:21,10033,0.937146,21085.2,5.39677,1583655,623162,623162,0,10623162
2025-12-16 01:47:21,10375,0.938135,21073.9,5.22145,1594030,627846,627846,0,10627846
2025-12-16 01:48:21,10321,0.937538,21070.6,5.2495,1604351,632525,632525,0,10632525
2025-12-16 01:49:21,10240,0.936811,21109.1,5.28837,1614591,637195,637195,0,10637195
2025-12-16 01:50:21,10241,0.936395,21200,5.29017,1624832,641870,641870,0,10641870
2025-12-16 01:51:21,10124,0.936506,21303.4,5.35128,1634957,646523,646523,0,10646523
2025-12-16 01:52:21,10069,0.935725,21211.2,5.37706,1645026,651165,651165,0,10651165
2025-12-16 01:53:21,5034,0.935477,21549.1,5.65548,1655158,655826,655826,0,10655826
2025-12-16 01:54:21,10251,0.934364,21353,5.28741,1665409,660510,660510,0,10660510
2025-12-16 01:55:21,10096,0.933999,21489.2,5.37153,1675505,665148,665148,0,10665148
2025-12-16 01:56:21,10146,0.933898,21543,5.34578,1685651,669807,669807,0,10669807
2025-12-16 01:57:21,10136,0.934449,21477.6,5.34521,1695787,674467,674467,0,10674467
2025-12-16 01:58:21,9926,0.933121,21662.1,5.46245,1705713,679085,679085,0,10679085
2025-12-16 01:59:21,10131,0.933237,21694,5.35342,1715844,683748,683748,0,10683748
2025-12-16 02:00:21,10121,0.932408,21649.2,5.35797,1725965,688412,688412,0,10688412
2025-12-16 02:01:21,10156,0.932552,21677.8,5.34166,1736121,693081,693081,0,10693081
2025-12-16 02:02:21,9845,0.933029,21808,5.50658,1745966,697696,697696,0,10697696
2025-12-16 02:03:21,9659,0.932311,21870,5.47711,1755625,702199,702199,0,10702199
2025-12-16 02:04:21,9868,0.931156,22081.9,5.49616,1765493,706821,706821,0,10706821
2025-12-16 02:05:21,9664,0.930912,21868.5,5.61161,1775157,711379,711379,0,10711379
2025-12-16 02:06:21,9794,0.930832,21951.3,5.54012,1784951,715982,715982,0,10715982
2025-12-16 02:07:21,9704,0.931107,21936.8,5.58813,1794655,720558,720558,0,10720558
2025-12-16 02:08:21,9634,0.929356,22017.9,5.62983,1804289,725121,725121,0,10725121
2025-12-16 02:09:21,9719,0.929496,21964.3,5.57895,1814008,729719,729719,0,10729719
2025-12-16 02:10:21,9780,0.928895,22038.3,5.54688,1823788,734323,734323,0,10734323
2025-12-16 02:11:21,9541,0.928352,22190.3,5.68455,1833329,738883,738883,0,10738883
2025-12-16 02:12:21,9904,0.929235,22061,5.4786,1843233,743506,743506,0,10743506
2025-12-16 02:13:21,9772,0.928741,22211.5,5.55457,1853005,748102,748102,0,10748102
2025-12-16 02:14:21,9817,0.92783,22182,5.52929,1862822,752711,752711,0,10752711
2025-12-16 02:15:21,9625,0.926939,22291.2,5.6405,1872447,757274,757274,0,10757274
2025-12-16 02:16:21,9530,0.927118,22240.2,5.69219,1881977,761829,761829,0,10761829
2025-12-16 02:17:21,9510,0.927526,22240.1,5.70401,1891487,766385,766385,0,10766385
2025-12-16 02:18:21,9659,0.926693,22521.2,5.62248,1901146,770948,770948,0,10770947
2025-12-16 02:19:21,9480,0.926083,22479.4,5.72406,1910626,775494,775494,0,10775494
2025-12-16 02:20:21,9771,0.925093,22308.4,5.55676,1920397,780078,780078,0,10780078
2025-12-16 02:21:21,9625,0.924179,22462.4,5.63835,1930022,784664,784664,0,10784664
2025-12-16 02:22:21,9518,0.925129,22427.9,5.70522,1939540,789209,789209,0,10789209
2025-12-16 02:23:21,9579,0.924992,22512.7,5.66848,1949119,793759,793759,0,10793759
2025-12-16 02:24:21,9603,0.924917,22508.4,5.65641,1958723,798317,798317,0,10798317
2025-12-16 02:25:21,9349,0.92366,22524.5,5.65417,1968071,802777,802777,0,10802777
2025-12-16 02:26:21,9711,0.923813,22557.2,5.59561,1977782,807348,807348,0,10807348
2025-12-16 02:27:21,9673,0.922497,22766.6,5.61737,1987455,811924,811924,0,10811924
2025-12-16 02:28:21,9635,0.92271,22740.1,5.63826,1997090,816502,816502,0,10816502
2025-12-16 02:29:21,9628,0.922457,22822.5,5.64516,2006718,821063,821063,0,10821063
2025-12-16 02:30:21,9681,0.922062,22731,5.613,2016399,825661,825661,0,10825661
2025-12-16 02:31:21,9347,0.922188,22752.1,5.80791,2025746,830178,830178,0,10830178
2025-12-16 02:32:21,9216,0.921705,22782.9,5.88925,2034962,834683,834683,0,10834683
2025-12-16 02:33:21,9608,0.92089,22773.3,5.65493,2044571,839267,839267,0,10839267
2025-12-16 02:34:21,9424,0.921436,22762.6,5.76306,2053994,843784,843784,0,10843784
2025-12-16 02:35:21,9659,0.920269,22861.3,5.6285,2063653,848363,848363,0,10848363
2025-12-16 02:36:21,9604,0.920014,22958.7,5.65952,2073257,852919,852919,0,10852919
2025-12-16 02:37:21,9554,0.920027,23043.1,5.69325,2082812,857451,857451,0,10857451
2025-12-16 02:38:21,9534,0.919021,23003,5.70383,2092345,862004,862004,0,10862004
2025-12-16 02:39:21,9316,0.918876,23076.6,5.83074,2101661,866532,866532,0,10866532
2025-12-16 02:40:21,9519,0.918776,22993.5,5.71217,2111180,871075,871075,0,10871075
2025-12-16 02:41:21,9194,0.918524,23125.8,5.90822,2120375,875546,875546,0,10875546
2025-12-16 02:42:21,9402,0.918172,23109.5,5.7827,2129776,880066,880066,0,10880066
2025-12-16 02:43:21,9116,0.917611,23152.7,5.95925,2138893,884535,884535,0,10884535
2025-12-16 02:44:21,9290,0.9172,23105.8,5.84622,2148182,889047,889047,0,10889047
2025-12-16 02:45:21,9289,0.916751,23174.7,5.85108,2157471,893550,893550,0,10893550
2025-12-16 02:46:21,9392,0.916658,23164.7,5.79295,2166863,898045,898045,0,10898045
2025-12-16 02:47:21,9202,0.916547,23317.2,5.76671,2176065,902477,902477,0,10902477
2025-12-16 02:48:21,9255,0.916163,23330.6,5.87439,2185320,906961,906961,0,10906961
2025-12-16 02:49:21,9288,0.915918,23299.8,5.85535,2194609,911450,911450,0,10911450
2025-12-16 02:50:21,9411,0.91514,23277.2,5.78356,2204019,915950,915950,0,10915950
2025-12-16 02:51:21,9308,0.914558,23321.7,5.84247,2213327,920450,920450,0,10920450
2025-12-16 02:52:21,9232,0.91436,23463.3,5.89011,2222560,924950,924950,0,10924950
2025-12-16 02:53:21,9141,0.914537,23471.1,5.94684,2231700,929432,929432,0,10929432
2025-12-16 02:54:21,9190,0.913859,23526.2,5.92201,2240890,933904,933904,0,10933904
2025-12-16 02:55:21,9065,0.912296,23557,5.99551,2249956,938353,938353,0,10938353
2025-12-16 02:56:21,9187,0.913268,23714.5,5.92469,2259142,942835,942835,0,10942835
2025-12-16 02:57:21,9366,0.912859,23578.1,5.81053,2268508,947347,947347,0,10947347
2025-12-16 02:58:21,9241,0.912778,23569.7,5.88549,2277749,951841,951841,0,10951841
2025-12-16 02:59:21,9324,0.912069,23529.7,5.83737,2287073,956355,956355,0,10956355
2025-12-16 03:00:21,9271,0.911712,23507.4,5.86916,2296344,960849,960849,0,10960849
2025-12-16 03:01:21,9230,0.910725,23690.1,5.89947,2305574,965334,965334,0,10965334
2025-12-16 03:02:21,9054,0.910684,23712.1,6.00941,2314628,969794,969794,0,10969794
2025-12-16 03:03:21,9017,0.911116,23465.8,6.02731,2323645,974234,974234,0,10974234
2025-12-16 03:04:21,9039,0.910424,23855.3,6.02263,2332684,978676,978676,0,10978676
2025-12-16 03:05:21,9241,0.910194,23767.7,5.89389,2341925,983146,983146,0,10983146
2025-12-16 03:06:21,9281,0.909297,23789.3,5.86487,2351207,987643,987643,0,10987643
2025-12-16 03:07:21,9296,0.909397,23930.5,5.85823,2360502,992144,992144,0,10992144
2025-12-16 03:08:21,9226,0.90852,23929.7,5.90489,2369728,996627,996627,0,10996626
2025-12-16 03:09:21,9079,0.907933,23784,5.86707,2378807,1001018,1001018,0,11001018
2025-12-16 03:10:21,9222,0.908243,23807.4,5.90295,2388030,1005505,1005505,0,11005505
2025-12-16 03:11:21,9039,0.907586,23939.6,6.02515,2397068,1009941,1009941,0,11009941
2025-12-16 03:12:21,9202,0.907247,24010.8,5.91924,2406270,1014418,1014418,0,11014418
2025-12-16 03:13:21,9360,0.907389,23926.6,5.82248,2415630,1018923,1018923,0,11018923
2025-12-16 03:14:21,9056,0.907031,23835.9,6.01105,2424686,1023372,1023372,0,11023372
2025-12-16 03:15:21,9140,0.906832,24137.3,5.93686,2433826,1027856,1027856,0,11027856
2025-12-16 03:16:21,9009,0.905792,24037.4,6.04247,2442835,1032292,1032292,0,11032292
2025-12-16 03:17:21,9120,0.905491,23965.4,5.96764,2451955,1036762,1036762,0,11036762
2025-12-16 03:18:21,9046,0.905105,24207.5,6.02367,2461001,1041198,1041198,0,11041198
2025-12-16 03:19:21,9010,0.905083,24065.4,6.04236,2470011,1045639,1045639,0,11045639
2025-12-16 03:20:21,9041,0.904596,24085.4,6.02005,2479052,1050089,1050089,0,11050088
2025-12-16 03:21:21,9033,0.904869,24204.9,6.03071,2488085,1054530,1054530,0,11054530
2025-12-16 03:22:21,8964,0.903997,24220.6,6.07792,2497049,1058948,1058948,0,11058948
2025-12-16 03:23:21,9001,0.903121,24218.9,6.05207,2506050,1063371,1063371,0,11063371
2025-12-16 03:24:21,9030,0.903384,24119.8,6.03382,2515080,1067805,1067805,0,11067805
2025-12-16 03:25:21,9036,0.903077,24204.8,6.02524,2524116,1072259,1072259,0,11072259
2025-12-16 03:26:21,8771,0.902761,24312,6.2103,2532887,1076642,1076642,0,11076642
2025-12-16 03:27:21,8876,0.902854,24263.6,6.13466,2541764,1081043,1081043,0,11081043
2025-12-16 03:28:21,8871,0.902046,24373.3,6.14105,2550634,1085450,1085450,0,11085450
2025-12-16 03:29:21,8970,0.901512,24418.5,6.07239,2559604,1089871,1089871,0,11089871
2025-12-16 03:30:21,8966,0.90098,24320.4,6.07753,2568570,1094291,1094291,0,11094291
2025-12-16 03:31:21,8968,0.901286,24398.1,6.07799,2577538,1098712,1098712,0,11098712
2025-12-16 03:32:21,8637,0.900675,24336.9,6.16369,2586175,1103008,1103008,0,11103008
2025-12-16 03:33:21,9008,0.900372,24312.2,6.05222,2595184,1107425,1107425,0,11107425
2025-12-16 03:34:21,9102,0.899652,24453.6,5.98971,2604285,1111876,1111876,0,11111876
2025-12-16 03:35:21,8878,0.90013,24443.2,6.13521,2613163,1116298,1116298,0,11116298
2025-12-16 03:36:21,9016,0.8995,24353.5,6.03975,2622180,1120757,1120757,0,11120757
2025-12-16 03:37:21,8929,0.898975,24548.2,6.10462,2631108,1125171,1125171,0,11125171
2025-12-16 03:38:21,8930,0.898494,24448.4,6.10226,2640038,1129593,1129593,0,11129593
2025-12-16 03:39:21,8782,0.898552,24501.7,6.2018,2648820,1133983,1133983,0,11133983
2025-12-16 03:40:21,8955,0.897949,24318.7,6.08189,2657775,1138388,1138388,0,11138388
2025-12-16 03:41:21,8989,0.897602,24565.9,6.06374,2666764,1142817,1142817,0,11142817
2025-12-16 03:42:21,9046,0.897465,24539,6.02936,2675811,1147256,1147256,0,11147256
2025-12-16 03:43:21,8912,0.897149,24435.8,6.11594,2684723,1151663,1151663,0,11151663
2025-12-16 03:44:21,7678,0.897295,24665.7,7.04054,2692400,1155923,1155923,0,11155923
2025-12-16 03:45:21,8421,0.896568,24719.3,6.46064,2700821,1160275,1160275,0,11160275
2025-12-16 03:46:21,8766,0.895932,24659.4,6.21326,2709587,1164664,1164664,0,11164664
2025-12-16 03:47:21,8668,0.895023,24590.9,6.28396,2718255,1169032,1169032,0,11169032
2025-12-16 03:48:21,8780,0.895084,24739.4,6.20959,2727035,1173407,1173407,0,11173407
2025-12-16 03:49:21,8640,0.895334,24784.3,6.30621,2735675,1177776,1177776,0,11177776
2025-12-16 03:50:21,8900,0.894845,24759.9,6.12864,2744575,1182174,1182174,0,11182174
2025-12-16 03:51:21,8907,0.894462,24673.3,6.12053,2753482,1186580,1186580,0,11186580
2025-12-16 03:52:21,8629,0.894135,24812.7,6.31773,2762111,1190944,1190944,0,11190944
2025-12-16 03:53:21,8569,0.893936,24655.9,6.35424,2770680,1195307,1195307,0,11195307
2025-12-16 03:54:21,8830,0.89255,24802,6.17449,2779510,1199718,1199718,0,11199718
2025-12-16 03:55:21,8683,0.893409,24853.5,6.14026,2788193,1204028,1204028,0,11204028
2025-12-16 03:56:21,8789,0.892642,24917,6.20211,2796982,1208426,1208426,0,11208426
2025-12-16 03:57:21,8816,0.892993,24877.7,6.18455,2805799,1212830,1212830,0,11212830
2025-12-16 03:58:21,8562,0.891807,24763,6.36138,2814360,1217185,1217185,0,11217185
2025-12-16 03:59:21,8569,0.892726,24757.6,6.3555,2822930,1221535,1221535,0,11221535
2025-12-16 04:00:21,9000,0.891899,24756.9,6.06084,2831929,1225975,1225975,0,11225975
2025-12-16 04:01:21,8892,0.890927,24919.3,6.13198,2840821,1230387,1230387,0,11230387
2025-12-16 04:02:21,8909,0.890488,24867.1,6.12369,2849730,1234801,1234801,0,11234801
2025-12-16 04:03:21,8938,0.890964,24818.9,6.10417,2858668,1239222,1239222,0,11239222
2025-12-16 04:04:21,8590,0.890648,24923.5,6.34131,2867258,1243582,1243582,0,11243582
2025-12-16 04:05:21,8876,0.889873,25068.3,6.14801,2876134,1247989,1247989,0,11247989
2025-12-16 04:06:21,8913,0.889997,25050.4,6.12377,2885048,1252405,1252405,0,11252405
2025-12-16 04:07:21,8945,0.889269,24982,6.10004,2893993,1256816,1256816,0,11256816
2025-12-16 04:08:21,8792,0.888976,25057.8,6.20356,2902784,1261214,1261214,0,11261214
2025-12-16 04:09:21,8843,0.888944,25037.2,6.17295,2911627,1265598,1265598,0,11265598
2025-12-16 04:10:21,8558,0.888116,25027.3,6.36254,2920185,1269971,1269971,0,11269971
2025-12-16 04:11:21,8649,0.888497,24944.9,6.30242,2928834,1274341,1274341,0,11274341
2025-12-16 04:12:21,8768,0.886852,25016.3,6.22437,2937602,1278712,1278712,0,11278711
2025-12-16 04:13:21,8830,0.887264,24955.5,6.1779,2946433,1283103,1283103,0,11283103
2025-12-16 04:14:21,8589,0.887122,25060.9,6.34669,2955021,1287449,1287449,0,11287449
2025-12-16 04:15:21,8696,0.886813,24983.5,6.27157,2963717,1291810,1291810,0,11291810
2025-12-16 04:16:21,8708,0.886283,25076.1,6.26054,2972425,1296190,1296190,0,11296190
