timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,index_size
2025-12-16 17:23:59,25,0.972,13011.1,4.07416,153916,112051,112051,0,10112051
2025-12-16 17:24:59,22,0.970909,13420,4.03205,160528,116944,116944,0,10116944
2025-12-16 17:25:59,16,0.939375,14332,4.31119,167070,121833,121833,0,10121833
2025-12-16 17:26:59,7,0.958571,13689.9,5.22971,173630,126730,126730,0,10126730
2025-12-16 17:27:59,6,0.956667,13273,4.2545,180244,131623,131623,0,10131623
2025-12-16 17:28:59,4,0.99,11563.5,4.0735,186987,136555,136555,0,10136555
2025-12-16 17:29:59,1,0.98,9084,3.308,193473,141452,141452,0,10141452
2025-12-16 17:30:59,96,0.958958,12913.7,4.39334,200014,146366,146366,0,10146366
2025-12-16 17:31:59,89,0.964157,12861.8,4.3136,206833,151278,151278,0,10151278
2025-12-16 17:32:59,84,0.9575,13284.6,4.45815,213384,156164,156164,0,10156164
2025-12-16 17:33:59,68,0.965588,12006.8,4.65599,220176,161078,161078,0,10161078
2025-12-16 17:34:59,98,0.950306,12736.6,3.888,226487,165912,165912,0,10165912
2025-12-16 17:35:59,94,0.966702,13615.5,3.94281,232943,170782,170782,0,10170782
2025-12-16 17:36:59,89,0.970225,12702.2,3.79918,239393,175650,175650,0,10175650
2025-12-16 17:37:59,83,0.954337,14454.4,4.15824,245918,180550,180550,0,10180550
2025-12-16 17:38:59,84,0.964048,12831.7,3.841,252369,185437,185437,0,10185437
2025-12-16 17:39:59,79,0.97038,12770,3.90129,258782,190308,190308,0,10190308
2025-12-16 17:40:59,73,0.968767,13960.2,4.07611,265067,195150,195150,0,10195150
2025-12-16 17:41:59,34,0.932647,14370.9,4.23721,271363,199999,199999,0,10200000
2025-12-16 17:42:59,61,0.963443,13646.5,4.0711,277492,204773,204773,0,10204773
2025-12-16 17:43:59,59,0.966271,13307.6,3.94869,283804,209617,209617,0,10209617
2025-12-16 17:44:59,49,0.963061,14145.8,4.23988,290161,214506,214506,0,10214501
2025-12-16 17:45:59,55,0.945273,14826.7,4.34824,296503,219364,219364,0,10219364
2025-12-16 17:46:59,34,0.946176,13886.3,5.03003,302684,224205,224205,0,10224205
2025-12-16 17:47:59,51,0.96451,13797.2,4.146,309033,229065,229065,0,10229065
2025-12-16 17:48:59,34,0.962059,13332.4,4.75047,315205,233888,233888,0,10233888
2025-12-16 17:49:59,32,0.972813,13304.8,4.43547,321541,238759,238759,0,10238759
2025-12-16 17:50:59,34,0.967059,13068.6,4.09226,327581,243542,243542,0,10243542
2025-12-16 17:51:59,26,0.917692,14651.6,4.99023,333851,248396,248396,0,10248396
2025-12-16 17:52:59,23,0.96913,14634.6,4.93687,340183,253264,253264,0,10253264
2025-12-16 17:53:59,18,0.932778,13664.8,4.5725,346568,258123,258123,0,10258123
2025-12-16 17:54:59,14,0.970714,13609.1,4.73471,352812,262976,262976,0,10262976
2025-12-16 17:55:59,10,0.885,16231.9,5.7733,359070,267814,267814,0,10267814
2025-12-16 17:56:59,7,0.925714,17534.9,5.12629,365175,272654,272654,0,10272654
2025-12-16 17:57:59,3,0.973333,10683,3.92833,371257,277450,277450,0,10277450
2025-12-16 17:58:59,2,0.98,11894.5,3.658,377372,282301,282301,0,10282301
2025-12-16 17:59:59,112,0.957679,14519.6,4.2402,383568,287145,287145,0,10287145
2025-12-16 18:00:59,104,0.955096,14695.8,4.27061,389535,291911,291911,0,10291911
2025-12-16 18:01:59,99,0.95899,14522.9,4.24563,395798,296761,296761,0,10296761
2025-12-16 18:02:59,99,0.957374,14974,4.25898,401758,301464,301464,0,10301464
2025-12-16 18:03:59,96,0.9625,13875.6,4.05031,407871,306283,306283,0,10306283
2025-12-16 18:04:59,68,0.960588,14731.2,4.92787,413923,311080,311080,0,10311080
2025-12-16 18:05:59,85,0.962588,14626.2,4.27106,419919,315884,315884,0,10315884
2025-12-16 18:06:59,77,0.953766,15678.3,4.59909,425983,320680,320680,0,10320680
2025-12-16 18:07:59,57,0.958246,14520.1,5.04363,431835,325445,325445,0,10325445
2025-12-16 18:08:59,67,0.962239,15121.4,4.49357,437707,330246,330246,0,10330246
2025-12-16 18:09:59,58,0.953621,15199.8,4.73883,443718,335023,335023,0,10335023
2025-12-16 18:10:59,50,0.9526,14920.9,4.9995,449752,339839,339839,0,10339839
2025-12-16 18:11:59,42,0.955476,15944.1,5.47743,455615,344624,344624,0,10344624
2025-12-16 18:12:59,46,0.968478,14288.8,4.82967,461454,349390,349390,0,10349390
2025-12-16 18:13:59,41,0.961707,14548.2,4.8829,467376,354134,354134,0,10354134
2025-12-16 18:14:59,37,0.954054,14491.1,4.79835,473280,358949,358949,0,10358949
2025-12-16 18:15:59,34,0.925588,16279.9,5.47529,479248,363755,363755,0,10363755
2025-12-16 18:16:59,31,0.955484,16705.1,5.31668,485311,368557,368557,0,10368557
2025-12-16 18:17:59,29,0.964138,15503.4,4.70838,491426,373378,373378,0,10373378
2025-12-16 18:18:59,30,0.956667,15439.4,4.39167,497314,378143,378143,0,10378143
2025-12-16 18:19:59,21,0.95619,14855,4.92467,503146,382872,382872,0,10382872
2025-12-16 18:20:59,26,0.96,14551,4.21719,508968,387614,387614,0,10387614
2025-12-16 18:21:59,21,0.948095,15479,4.40395,514803,392381,392381,0,10392381
2025-12-16 18:22:59,14,0.942857,17321.6,4.86536,520737,397171,397171,0,10397171
2025-12-16 18:23:59,9,0.958889,19180.4,5.18122,526413,401817,401817,0,10401817
2025-12-16 18:24:59,7,0.924286,14340.3,4.19129,532223,406576,406576,0,10406576
2025-12-16 18:25:59,4,0.9575,11944.5,3.6615,538101,411359,411359,0,10411359
2025-12-16 18:26:59,107,0.953084,15950.6,4.55273,543814,416101,416101,0,10416101
2025-12-16 18:27:59,77,0.944675,15566.7,5.24952,549560,420835,420835,0,10420835
2025-12-16 18:28:59,97,0.953608,15549.6,4.46768,555384,425593,425593,0,10425593
2025-12-16 18:29:59,85,0.944471,16675.8,4.82291,561138,430348,430348,0,10430348
2025-12-16 18:30:59,88,0.946591,15884.6,4.58988,566852,435107,435107,0,10435107
2025-12-16 18:31:59,59,0.947966,16008.5,5.631,572424,439799,439799,0,10439799
2025-12-16 18:32:59,68,0.935882,15621.7,5.06729,578118,444532,444532,0,10444532
2025-12-16 18:33:59,70,0.947857,15467.5,4.75697,583897,449282,449282,0,10449282
2025-12-16 18:34:59,70,0.954714,15857.1,4.76097,589627,454029,454029,0,10454029
2025-12-16 18:35:59,58,0.939828,15786.2,5.09669,595326,458724,458724,0,10458724
2025-12-16 18:36:59,57,0.947544,16724.9,5.34907,601069,463482,463482,0,10463482
2025-12-16 18:37:59,53,0.943208,15886.1,5.31653,606710,468188,468188,0,10468188
2025-12-16 18:38:59,48,0.945208,17178.5,5.62169,612410,472895,472895,0,10472895
2025-12-16 18:39:59,35,0.945429,16404,6.42531,618143,477640,477640,0,10477640
2025-12-16 18:40:59,42,0.925,17530.8,5.67943,623815,482353,482353,0,10482353
2025-12-16 18:41:59,37,0.939189,16331,5.44427,629450,487060,487060,0,10487060
2025-12-16 18:42:59,46,0.949348,15638.9,4.43661,635013,491732,491732,0,10491732
2025-12-16 18:43:59,32,0.951563,16233.6,5.31834,640417,496373,496374,0,10496373
2025-12-16 18:44:59,38,0.951053,16586.2,4.72453,645707,500926,500926,0,10500926
2025-12-16 18:45:59,33,0.921515,15635.5,4.50539,651291,505643,505643,0,10505643
2025-12-16 18:46:59,31,0.934194,17328.7,4.7839,656946,510359,510359,0,10510359
2025-12-16 18:47:59,22,0.932727,17897.1,5.737,662505,515075,515075,0,10515075
2025-12-16 18:48:59,24,0.94875,15656.3,4.47713,667875,519703,519703,0,10519703
2025-12-16 18:49:59,20,0.95,15838.5,4.61735,673395,524376,524377,0,10524377
2025-12-16 18:50:59,16,0.945625,16544.9,4.6995,678934,529062,529062,0,10529062
2025-12-16 18:51:59,10,0.943,17147.5,4.9861,684473,533776,533776,0,10533776
2025-12-16 18:52:59,8,0.94875,16747.9,4.77862,689980,538478,538478,0,10538478
2025-12-16 18:53:59,5,0.95,17066.6,4.894,695553,543180,543180,0,10543180
2025-12-16 18:54:59,1,0.94,15013,4.454,701162,547885,547885,0,10547885
2025-12-16 18:55:59,68,0.947647,16297,5.83459,706605,552542,552542,0,10552542
2025-12-16 18:56:59,74,0.943108,18569.1,5.65064,711916,557173,557173,0,10557173
2025-12-16 18:57:59,84,0.93369,15657.8,4.76337,717358,561845,561845,0,10561845
2025-12-16 18:58:59,86,0.934884,16564,4.92963,722812,566506,566506,0,10566506
2025-12-16 18:59:59,70,0.932,16495.4,5.47734,728373,571228,571228,0,10571228
2025-12-16 19:00:59,66,0.921515,16987.8,5.56542,733801,575882,575882,0,10575882
2025-12-16 19:01:59,61,0.935738,17207.7,5.67498,739027,580494,580494,0,10580494
2025-12-16 19:02:59,61,0.930328,16819.3,5.59854,744266,585092,585092,0,10585092
2025-12-16 19:03:59,51,0.934902,17899.5,5.95524,749654,589762,589762,0,10589762
2025-12-16 19:04:59,58,0.93431,17220.7,5.12826,754963,594368,594368,0,10594368
2025-12-16 19:05:59,66,0.941061,16033.2,4.64732,760456,599039,599039,0,10599039
2025-12-16 19:06:59,58,0.937586,18583.8,5.17926,765756,603597,603597,0,10603597
2025-12-16 19:07:59,52,0.941346,17100.2,4.78952,771113,608253,608253,0,10608253
2025-12-16 19:08:59,49,0.935306,18620.7,5.08143,776415,612908,612908,0,10612908
2025-12-16 19:09:59,49,0.942449,16469.9,4.6801,781780,617542,617542,0,10617542
2025-12-16 19:10:59,47,0.929149,17401.9,4.8626,787111,622167,622167,0,10622167
2025-12-16 19:11:59,39,0.933333,17553.3,4.91392,792389,626794,626794,0,10626794
2025-12-16 19:12:59,35,0.933714,18512.9,5.087,797774,631452,631452,0,10631452
2025-12-16 19:13:59,29,0.92931,18344.3,5.11003,803148,636103,636103,0,10636103
2025-12-16 19:14:59,29,0.935862,16445.3,4.75259,808276,640654,640654,0,10640654
2025-12-16 19:15:59,25,0.9316,15399.2,4.53788,813467,645250,645250,0,10645250
2025-12-16 19:16:59,21,0.922857,18367.1,5.13176,818811,649894,649895,0,10649894
2025-12-16 19:17:59,16,0.9325,17137.2,5.03787,824180,654542,654542,0,10654542
2025-12-16 19:18:59,13,0.938462,17305.2,5.23769,829392,659147,659147,0,10659147
2025-12-16 19:19:59,10,0.915,17969.4,5.3909,834632,663766,663766,0,10663766
2025-12-16 19:20:59,8,0.9025,16858.8,4.87213,839756,668323,668324,0,10668324
2025-12-16 19:21:59,3,0.936667,26610,7.79433,845036,672944,672944,0,10672944
2025-12-16 19:22:59,1,0.94,13293,4.521,850406,677617,677617,0,10677617
2025-12-16 19:23:59,74,0.921216,19140.7,6.12731,855708,682239,682239,0,10682239
2025-12-16 19:24:59,75,0.912267,18521,6.03172,861111,686888,686888,0,10686888
2025-12-16 19:25:59,54,0.922222,18677.2,7.37154,866334,691453,691453,0,10691453
2025-12-16 19:26:59,71,0.932535,17736.2,5.37677,871594,696054,696054,0,10696054
2025-12-16 19:27:59,80,0.9235,18394.7,5.08343,876677,700541,700541,0,10700541
2025-12-16 19:28:59,75,0.93,18447.5,5.07612,881768,705117,705117,0,10705117
2025-12-16 19:29:59,71,0.932394,18456.3,5.07146,886744,709566,709566,0,10709566
2025-12-16 19:30:59,67,0.926716,19886.6,5.43264,891916,714166,714166,0,10714166
2025-12-16 19:31:59,65,0.930615,18048.9,5.15265,897048,718755,718755,0,10718755
2025-12-16 19:32:59,48,0.932917,19182.6,6.18035,902213,723374,723374,0,10723374
2025-12-16 19:33:59,60,0.934333,18219.3,5.12603,907192,727871,727871,0,10727871
2025-12-16 19:34:59,53,0.922642,19969.4,5.58745,912293,732458,732458,0,10732458
2025-12-16 19:35:59,52,0.929615,19321.9,5.27248,917339,737002,737002,0,10737002
2025-12-16 19:36:59,51,0.926078,18192.6,5.0738,922366,741547,741547,0,10741547
2025-12-16 19:37:59,43,0.927209,17900.3,5.07444,927429,746092,746092,0,10746092
2025-12-16 19:38:59,40,0.926,18738.2,5.41973,932639,750692,750692,0,10750692
2025-12-16 19:39:59,37,0.92027,17337.8,5.33138,937767,755258,755258,0,10755258
2025-12-16 19:40:59,28,0.926429,17784.8,5.71804,942837,759803,759803,0,10759803
2025-12-16 19:41:59,32,0.9375,16908.8,5.11391,947931,764346,764346,0,10764346
2025-12-16 19:42:59,30,0.929667,18201.3,5.19897,952997,768889,768889,0,10768889
2025-12-16 19:43:59,22,0.925,18178.3,5.69382,958076,773444,773444,0,10773444
2025-12-16 19:44:59,18,0.926111,19173.8,6.48228,963123,777945,777945,0,10777945
2025-12-16 19:45:59,16,0.916875,19400.6,6.24731,968150,782486,782486,0,10782486
2025-12-16 19:46:59,13,0.920769,21237.3,6.77292,973298,787080,787080,0,10787080
2025-12-16 19:47:59,9,0.922222,17948.3,7.01356,978382,791646,791646,0,10791646
2025-12-16 19:48:59,8,0.8975,19613.1,6.27825,983464,796228,796228,0,10796228
2025-12-16 19:49:59,7,0.922857,21268.1,5.95571,988377,800640,800640,0,10800640
2025-12-16 19:50:59,4,0.9075,18797.8,5.1445,993474,805217,805217,0,10805217
2025-12-16 19:52:59,89,0.924607,19726,5.36567,1003706,814345,814345,0,10814345
2025-12-16 19:53:59,83,0.911205,19709.5,5.37117,1008731,818886,818886,0,10818886
2025-12-16 19:54:59,85,0.921294,18323.1,5.02789,1013684,823404,823404,0,10823404
2025-12-16 19:55:59,80,0.89575,19998.1,5.53144,1018831,827987,827987,0,10827987
2025-12-16 19:56:59,60,0.918,19362.7,6.00985,1023855,832505,832505,0,10832505
2025-12-16 19:57:59,66,0.916515,19230.3,5.58708,1028762,836984,836984,0,10836984
2025-12-16 19:58:59,68,0.916471,19936,5.45778,1033768,841506,841506,0,10841506
2025-12-16 19:59:59,63,0.916349,19446,5.41267,1038832,846047,846047,0,10846047
2025-12-16 20:00:59,56,0.9225,20268.9,5.62573,1043825,850562,850562,0,10850562
2025-12-16 20:01:59,56,0.925714,17302.6,5.109,1048737,855019,855019,0,10855019
2025-12-16 20:02:59,42,0.917857,18841.4,6.0344,1053798,859568,859568,0,10859568
2025-12-16 20:03:59,46,0.912174,19144.8,5.75074,1058765,864074,864074,0,10864074
2025-12-16 20:04:59,44,0.905,20563.6,5.82875,1063681,868565,868565,0,10868565
2025-12-16 20:05:59,37,0.913514,19016.3,5.76343,1068724,873116,873116,0,10873116
2025-12-16 20:06:59,33,0.911818,19193,6.39212,1073801,877653,877653,0,10877653
2025-12-16 20:07:59,29,0.913103,22611.8,7.03303,1078686,882103,882103,0,10882103
2025-12-16 20:08:59,28,0.913571,21024.4,6.81943,1083600,886569,886569,0,10886569
2025-12-16 20:09:59,26,0.917308,19673.3,6.23792,1088569,891070,891070,0,10891070
2025-12-16 20:10:59,24,0.924583,20884.9,6.74142,1093578,895608,895608,0,10895608
2025-12-16 20:11:59,20,0.9205,21512.2,6.0075,1098511,900041,900041,0,10900041
2025-12-16 20:12:59,20,0.913,21672.5,5.84885,1103398,904508,904508,0,10904508
2025-12-16 20:13:59,16,0.896875,21003,5.78056,1108336,908987,908987,0,10908987
2025-12-16 20:14:59,16,0.914375,21303.9,5.81056,1113223,913460,913460,0,10913460
2025-12-16 20:15:59,10,0.923,24556.3,7.4344,1118155,917969,917970,0,10917970
2025-12-16 20:16:59,11,0.906364,15467.1,4.53582,1122968,922419,922419,0,10922419
2025-12-16 20:17:59,6,0.93,18358.3,5.114,1127848,926899,926899,0,10926899
2025-12-16 20:18:59,4,0.9125,23616.5,6.295,1132672,931320,931320,0,10931320
2025-12-16 20:19:59,87,0.911839,20648.7,5.57211,1137555,935810,935810,0,10935810
2025-12-16 20:20:59,85,0.902588,19785.9,5.44831,1142457,940296,940296,0,10940296
2025-12-16 20:21:59,81,0.906296,18518.4,5.23006,1147449,944839,944839,0,10944839
2025-12-16 20:22:59,80,0.905375,18710.1,5.27944,1152411,949349,949349,0,10949349
2025-12-16 20:23:59,70,0.911857,21233.8,5.90103,1157286,953825,953825,0,10953825
2025-12-16 20:24:59,69,0.907391,20312.1,5.73565,1162161,958283,958284,0,10958284
2025-12-16 20:25:59,53,0.895094,20432.4,6.55481,1167124,962792,962792,0,10962792
2025-12-16 20:26:59,60,0.913667,19683.2,5.82412,1172051,967255,967255,0,10967255
2025-12-16 20:27:59,60,0.919167,19740.6,5.70882,1176845,971659,971659,0,10971659
2025-12-16 20:28:59,49,0.914898,21480.4,6.64524,1181734,976141,976142,0,10976141
2025-12-16 20:29:59,48,0.902292,19806.6,6.59444,1186613,980611,980611,0,10980611
2025-12-16 20:30:59,44,0.912955,21506,6.7782,1191546,985114,985114,0,10985114
2025-12-16 20:31:59,45,0.905111,18613.7,6.02247,1196472,989611,989611,0,10989611
2025-12-16 20:32:59,40,0.9145,21147.7,6.62942,1201453,994107,994107,0,10994107
2025-12-16 20:33:59,39,0.89,17889.4,6.17974,1206252,998528,998528,0,10998528
2025-12-16 20:34:59,36,0.901667,23455.7,6.62106,1210915,1002844,1002844,0,11002844
2025-12-16 20:35:59,41,0.906341,19253.5,5.31783,1215654,1007234,1007234,0,11007234
2025-12-16 20:36:59,37,0.915405,19769,5.45759,1220546,1011707,1011708,0,11011708
2025-12-16 20:37:59,31,0.904839,20568.7,5.51003,1225452,1016194,1016194,0,11016194
2025-12-16 20:38:59,31,0.904516,20902.6,5.63958,1230273,1020616,1020616,0,11020616
2025-12-16 20:39:59,25,0.9176,21654.9,5.95504,1235040,1025007,1025007,0,11025007
2025-12-16 20:40:59,22,0.901818,21526.2,5.91259,1239851,1029467,1029467,0,11029467
2025-12-16 20:41:59,18,0.901111,21370.6,5.81333,1244625,1033882,1033882,0,11033882
2025-12-16 20:42:59,16,0.8975,23620.8,6.32613,1249448,1038340,1038340,0,11038340
2025-12-16 20:43:59,12,0.901667,20764.2,5.73025,1254282,1042812,1042812,0,11042812
2025-12-16 20:44:59,7,0.801429,21411,6.97529,1259129,1047288,1047288,0,11047288
2025-12-16 20:45:59,7,0.905714,17445.9,5.17329,1263839,1051662,1051662,0,11051662
2025-12-16 20:46:59,5,0.898,18670,5.3804,1268607,1056074,1056074,0,11056074
2025-12-16 20:47:59,1,0.92,22065,6.903,1273328,1060461,1060461,0,11060461
2025-12-16 20:48:59,63,0.9,20337.7,6.91898,1278100,1064856,1064856,0,11064856
2025-12-16 20:49:59,67,0.904776,20359.3,6.11927,1282887,1069275,1069276,0,11069276
2025-12-16 20:50:59,71,0.897465,20647.4,6.11489,1287638,1073672,1073672,0,11073672
2025-12-16 20:51:59,70,0.907857,21282.5,6.094,1292271,1078011,1078011,0,11078011
2025-12-16 20:52:59,60,0.905,19087.1,6.24425,1296975,1082388,1082388,0,11082388
2025-12-16 20:53:59,58,0.904655,21335.4,6.85926,1301750,1086810,1086810,0,11086810
2025-12-16 20:54:59,54,0.893519,20065.3,6.42915,1306522,1091205,1091206,0,11091206
2025-12-16 20:55:59,52,0.900962,20323.1,6.5831,1311364,1095663,1095663,0,11095663
2025-12-16 20:57:59,49,0.903265,21319.4,6.56059,1320763,1104382,1104382,0,11104382
2025-12-16 20:58:59,50,0.8996,20137.7,5.63584,1325622,1108837,1108837,0,11108837
2025-12-16 20:59:59,48,0.894375,22058.1,5.99427,1330455,1113275,1113275,0,11113275
2025-12-16 21:00:59,49,0.891429,20552,5.68453,1335209,1117690,1117690,0,11117690
2025-12-16 21:01:59,38,0.888684,22717.2,6.13466,1339925,1122088,1122088,0,11122088
2025-12-16 21:02:59,41,0.901463,21113.4,5.69556,1344558,1126426,1126427,0,11126427
2025-12-16 21:03:59,40,0.87125,19747.5,5.45327,1349325,1130856,1130856,0,11130856
2025-12-16 21:04:59,32,0.904688,20851.5,5.78444,1354139,1135281,1135281,0,11135281
2025-12-16 21:05:59,30,0.889,23310.8,6.14497,1358966,1139734,1139734,0,11139734
2025-12-16 21:06:59,27,0.905185,22560,5.985,1363677,1144087,1144087,0,11144087
2025-12-16 21:07:59,26,0.890385,19739.9,5.48765,1368439,1148502,1148502,0,11148502
2025-12-16 21:08:59,20,0.907,23128.5,6.2507,1373112,1152873,1152873,0,11152873
2025-12-16 21:09:59,18,0.901111,23824.1,6.28811,1377947,1157310,1157310,0,11157310
2025-12-16 21:10:59,16,0.9,22149.1,6.047,1382714,1161698,1161698,0,11161698
2025-12-16 21:11:59,12,0.905,19643.2,5.53967,1387471,1166129,1166129,0,11166129
2025-12-16 21:12:59,9,0.908889,20805.3,6.251,1392139,1170488,1170488,0,11170488
2025-12-16 21:13:59,6,0.903333,22092.7,6.33567,1396828,1174847,1174847,0,11174847
2025-12-16 21:14:59,3,0.906667,20245.3,5.874,1401488,1179209,1179209,0,11179209
2025-12-16 21:15:59,1,0.88,22812,7.02,1406227,1183625,1183625,0,11183625
2025-12-16 21:16:59,70,0.897,20567.1,6.72944,1411001,1188057,1188057,0,11188057
2025-12-16 21:17:59,66,0.889242,21911.6,7.00095,1415717,1192459,1192459,0,11192459
2025-12-16 21:18:59,64,0.894375,21962.7,6.97028,1420361,1196820,1196820,0,11196820
2025-12-16 21:19:59,61,0.889016,21188.3,6.88026,1424993,1201127,1201127,0,11201127
2025-12-16 21:20:59,57,0.883158,22674.7,7.16374,1429640,1205474,1205474,0,11205474
2025-12-16 21:21:59,60,0.878667,22599.2,6.27095,1434415,1209902,1209902,0,11209902
2025-12-16 21:22:59,62,0.891774,20247.7,5.62968,1439016,1214232,1214232,0,11214232
2025-12-16 21:23:59,64,0.889531,20749.2,5.64261,1443673,1218584,1218584,0,11218584
2025-12-16 21:24:59,61,0.891639,20847.3,5.63713,1448443,1222991,1222991,0,11222991
2025-12-16 21:25:59,60,0.888167,22038.1,5.83517,1453125,1227353,1227353,0,11227353
2025-12-16 21:26:59,52,0.897885,20251.6,5.65704,1457696,1231633,1231633,0,11231633
2025-12-16 21:27:59,49,0.890612,21204.5,5.68149,1462436,1236022,1236022,0,11236022
2025-12-16 21:28:59,44,0.891364,21638.8,5.98859,1467169,1240415,1240415,0,11240415
2025-12-16 21:29:59,45,0.887111,20958.5,5.68471,1471826,1244753,1244753,0,11244753
2025-12-16 21:30:59,44,0.893636,20785.3,5.70309,1476596,1249184,1249184,0,11249184
2025-12-16 21:31:59,39,0.886923,20676.7,5.60587,1481371,1253586,1253586,0,11253586
2025-12-16 21:32:59,35,0.890857,22310.8,6.06251,1486080,1257984,1257984,0,11257984
2025-12-16 21:33:59,30,0.890667,22181.7,6.03237,1490765,1262348,1262348,0,11262348
2025-12-16 21:34:59,28,0.877857,21448.8,5.96279,1495307,1266636,1266636,0,11266636
2025-12-16 21:35:59,25,0.8884,21071.4,5.93744,1499870,1270947,1270947,0,11270947
2025-12-16 21:36:59,18,0.889444,24267.3,7.31139,1504480,1275269,1275269,0,11275269
2025-12-16 21:37:59,18,0.896667,22862.8,6.39567,1509194,1279689,1279689,0,11279689
2025-12-16 21:38:59,16,0.891875,20647.2,5.91269,1513943,1284076,1284076,0,11284076
2025-12-16 21:39:59,12,0.890833,22779.7,7.05867,1518671,1288493,1288493,0,11288493
2025-12-16 21:40:59,9,0.886667,20901.9,6.887,1523341,1292869,1292869,0,11292869
2025-12-16 21:41:59,6,0.863333,27052.8,8.19583,1527905,1297188,1297188,0,11297188
2025-12-16 21:42:59,5,0.908,20037,6.5478,1532416,1301416,1301416,0,11301416
2025-12-16 21:43:59,2,0.85,15194.5,5.356,1537132,1305803,1305803,0,11305803
2025-12-16 21:44:59,66,0.89197,21782,6.99397,1541728,1310144,1310144,0,11310144
2025-12-16 21:45:59,74,0.883514,21719.6,6.23536,1546355,1314506,1314506,0,11314506
2025-12-16 21:46:59,73,0.888356,22323.7,6.11004,1550968,1318832,1318832,0,11318832
2025-12-16 21:47:59,72,0.878889,22379.8,6.0349,1555693,1323243,1323243,0,11323243
2025-12-16 21:48:59,70,0.882286,23584.7,6.29911,1560349,1327610,1327610,0,11327610
2025-12-16 21:49:59,70,0.871,22109.8,5.91936,1564884,1331899,1331900,0,11331900
2025-12-16 21:50:59,67,0.881045,21458.7,5.91042,1569346,1336154,1336154,0,11336154
2025-12-16 21:51:59,62,0.880484,22836.4,6.22732,1573922,1340481,1340481,0,11340481
2025-12-16 21:52:59,62,0.874677,21386.8,5.75355,1578476,1344800,1344800,0,11344800
2025-12-16 21:53:59,54,0.885185,24680.3,6.53919,1583173,1349186,1349186,0,11349186
2025-12-16 21:54:59,51,0.882549,22817.7,6.26149,1587826,1353544,1353544,0,11353544
2025-12-16 21:55:59,51,0.882353,21527.5,5.88969,1592344,1357830,1357830,0,11357830
2025-12-16 21:56:59,48,0.886042,22499.1,6.0639,1596889,1362119,1362119,0,11362119
2025-12-16 21:57:59,43,0.883256,22485.3,6.1124,1601478,1366449,1366449,0,11366449
2025-12-16 21:58:59,43,0.882791,22867.1,6.13888,1606157,1370826,1370826,0,11370826
2025-12-16 21:59:59,34,0.853824,23956,6.49018,1610758,1375129,1375129,0,11375129
2025-12-16 22:00:59,35,0.887143,19566.5,5.64254,1615447,1379515,1379515,0,11379515
2025-12-16 22:01:59,28,0.878214,22946,6.64943,1619982,1383801,1383801,0,11383801
2025-12-16 22:02:59,25,0.874,21048.6,6.21448,1624552,1388102,1388102,0,11388102
2025-12-16 22:03:59,22,0.880909,23944.3,6.72032,1629252,1392479,1392479,0,11392479
2025-12-16 22:04:59,21,0.867143,21355.6,6.11481,1633850,1396821,1396821,0,11396821
2025-12-16 22:05:59,19,0.874737,19081.5,6.06889,1638335,1401043,1401043,0,11401043
2025-12-16 22:06:59,14,0.870714,23045.6,7.62679,1642932,1405358,1405358,0,11405358
