timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,index_size
2025-12-16 23:24:41,152,0.969671,14461.4,3.71265,523398,43825,43825,0,10043825
2025-12-16 23:25:41,143,0.968811,14128.5,3.71392,536353,44976,44976,0,10044976
2025-12-16 23:26:41,135,0.970593,14367.3,3.72248,549235,46125,46125,0,10046125
2025-12-16 23:27:41,124,0.974597,14468.7,3.80894,561835,47274,47274,0,10047274
2025-12-16 23:28:41,118,0.98,14948.9,3.80036,574592,48424,48424,0,10048424
2025-12-16 23:29:41,90,0.976333,14755.2,4.3457,587506,49573,49573,0,10049573
2025-12-16 23:30:41,101,0.960594,14689.2,3.8261,600489,50723,50723,0,10050723
2025-12-16 23:31:41,91,0.978462,14803.6,3.86823,613516,51874,51874,0,10051874
2025-12-16 23:32:41,59,0.981017,14950.5,5.20829,626225,53024,53024,0,10053024
2025-12-16 23:33:41,72,0.952778,14887.5,4.02125,638733,54173,54173,0,10054173
2025-12-16 23:34:41,46,0.977174,15369.3,5.33615,651568,55323,55323,0,10055323
2025-12-16 23:35:41,48,0.985833,14443.9,4.52865,663963,56472,56472,0,10056472
2025-12-16 23:36:41,36,0.981389,14926.4,5.24986,676563,57619,57619,0,10057619
2025-12-16 23:37:41,38,0.977368,15716.8,4.42903,689369,58768,58768,0,10058768
2025-12-16 23:38:41,34,0.986471,14493.9,4.02209,702251,59917,59917,0,10059917
2025-12-16 23:39:41,27,0.96963,16011.7,4.20296,714793,61063,61063,0,10061063
2025-12-16 23:40:41,21,0.988095,13915.4,3.68395,726976,62210,62210,0,10062210
2025-12-16 23:41:41,14,0.98,13126.8,3.50964,739433,63356,63356,0,10063356
2025-12-16 23:42:41,4,0.9875,13580.8,3.584,751876,64504,64504,0,10064504
2025-12-16 23:43:41,208,0.973606,15302,4.00426,764093,65652,65652,0,10065652
2025-12-16 23:44:41,205,0.978488,14856.8,3.90941,776152,66800,66800,0,10066800
2025-12-16 23:45:41,189,0.976032,16256.9,4.1253,788247,67948,67948,0,10067948
2025-12-16 23:46:41,190,0.974,15068,3.89159,800550,69096,69096,0,10069096
2025-12-16 23:47:41,169,0.978876,15944.2,4.22937,812801,70244,70244,0,10070244
2025-12-16 23:48:41,159,0.980629,15656,4.31178,824767,71391,71391,0,10071391
2025-12-16 23:49:41,158,0.972152,15607.8,4.09197,836963,72537,72537,0,10072537
2025-12-16 23:50:41,149,0.970201,14685,4.16085,849170,73683,73683,0,10073683
2025-12-16 23:51:41,135,0.973481,16072.6,4.37932,861193,74828,74828,0,10074828
2025-12-16 23:52:41,129,0.979767,15160.1,4.34081,873375,75975,75975,0,10075975
2025-12-16 23:53:41,99,0.978384,15597.9,5.31413,885309,77120,77120,0,10077120
2025-12-16 23:54:41,116,0.97,15366,4.39508,897561,78265,78265,0,10078265
2025-12-16 23:55:41,106,0.977075,16347.1,4.65622,909503,79412,79412,0,10079412
2025-12-16 23:56:41,102,0.967451,15045.8,4.44497,921413,80558,80558,0,10080558
2025-12-16 23:57:41,93,0.975806,15668.2,4.5152,933310,81704,81704,0,10081704
2025-12-16 23:58:41,96,0.975417,16051,4.09153,945158,82849,82849,0,10082849
2025-12-16 23:59:41,89,0.974719,15738.3,4.03282,957014,83994,83994,0,10083994
2025-12-17 00:00:41,84,0.976667,15940.8,4.05944,968945,85139,85139,0,10085139
2025-12-17 00:01:41,70,0.973,17363.5,4.42333,980688,86283,86283,0,10086283
2025-12-17 00:02:41,54,0.968519,15817.6,4.57665,992477,87428,87428,0,10087428
2025-12-17 00:03:41,57,0.982105,15180.6,3.88984,1004460,88574,88574,0,10088574
2025-12-17 00:04:41,44,0.972727,16510,4.21293,1016055,89717,89717,0,10089717
2025-12-17 00:05:41,38,0.983158,17121.3,4.44982,1027716,90860,90860,0,10090860
2025-12-17 00:06:41,33,0.971818,15463.6,3.978,1039208,92004,92004,0,10092004
2025-12-17 00:07:41,24,0.955417,17237,4.31262,1051024,93149,93149,0,10093149
2025-12-17 00:08:41,15,0.983333,17761.3,4.50367,1062628,94293,94293,0,10094293
2025-12-17 00:09:41,9,0.984444,14473.3,3.89878,1074237,95437,95437,0,10095437
2025-12-17 00:10:41,1,0.97,10881,3.361,1085676,96581,96581,0,10096581
2025-12-17 00:11:41,192,0.975729,16026.1,4.28907,1097281,97724,97724,0,10097724
2025-12-17 00:12:41,183,0.972186,16073.9,4.35042,1108746,98869,98869,0,10098869
2025-12-17 00:13:41,23,0.976957,16368.1,4.76083,1120225,99999,99999,0,10100000
2025-12-17 00:14:41,152,0.969342,16915.1,4.82603,1131617,101132,101132,0,10101132
2025-12-17 00:15:41,152,0.977632,16091.7,4.63812,1143229,102276,102276,0,10102276
2025-12-17 00:16:41,140,0.974071,16903.5,4.83669,1154725,103419,103419,0,10103419
2025-12-17 00:17:41,136,0.975441,17050.4,4.73798,1166118,104561,104561,0,10104561
2025-12-17 00:18:41,145,0.965862,17227.2,4.27733,1177591,105705,105705,0,10105705
2025-12-17 00:19:41,137,0.976934,17087.9,4.36107,1188853,106847,106847,0,10106847
2025-12-17 00:20:41,126,0.97381,17140,4.36219,1200236,107989,107989,0,10107989
2025-12-17 00:21:41,126,0.979444,16917.3,4.24047,1211719,109134,109134,0,10109134
2025-12-17 00:22:41,122,0.978934,16592.2,4.17875,1223212,110277,110277,0,10110277
2025-12-17 00:23:41,111,0.977027,16662.8,4.21427,1234531,111420,111420,0,10111420
2025-12-17 00:24:41,107,0.97757,16566.2,4.14306,1245862,112563,112563,0,10112563
2025-12-17 00:25:41,95,0.970737,16915.3,4.22956,1256815,113704,113704,0,10113704
2025-12-17 00:26:41,85,0.974471,17440,4.41686,1268024,114846,114846,0,10114846
2025-12-17 00:27:41,82,0.980122,16513.8,4.26254,1279046,115989,115989,0,10115989
2025-12-17 00:28:41,72,0.968889,16520.2,4.25304,1290363,117133,117133,0,10117133
2025-12-17 00:29:41,63,0.975556,17331.2,4.46422,1301486,118275,118275,0,10118275
2025-12-17 00:30:41,59,0.953729,15773.9,4.23139,1312508,119417,119417,0,10119417
2025-12-17 00:31:41,43,0.979767,17166.7,5.01314,1323736,120558,120558,0,10120558
2025-12-17 00:32:41,40,0.98075,17931.8,4.71433,1334955,121701,121701,0,10121701
2025-12-17 00:33:41,34,0.976471,17832.1,4.595,1346250,122841,122841,0,10122841
2025-12-17 00:34:41,25,0.9788,18197.1,5.12532,1357550,123984,123984,0,10123984
2025-12-17 00:35:41,18,0.966111,18655.7,5.29972,1368686,125129,125129,0,10125129
2025-12-17 00:36:41,14,0.974286,17134.6,4.69371,1379852,126271,126271,0,10126271
2025-12-17 00:37:41,8,0.96,12778.9,3.92175,1391061,127412,127412,0,10127412
2025-12-17 00:38:41,2,0.955,16582.5,5.088,1401894,128551,128551,0,10128551
2025-12-17 00:39:41,187,0.975187,17913.1,4.4556,1412484,129691,129691,0,10129691
2025-12-17 00:40:41,166,0.976867,17124.6,4.86283,1423652,130834,130834,0,10130834
2025-12-17 00:41:41,171,0.970117,17927.1,4.49988,1434483,131976,131976,0,10131976
2025-12-17 00:42:41,173,0.977052,17444.7,4.35248,1445297,133116,133116,0,10133116
2025-12-17 00:43:41,142,0.977676,17887.1,5.04134,1455999,134256,134256,0,10134256
2025-12-17 00:44:41,135,0.97237,18341.9,4.99175,1466844,135396,135396,0,10135396
2025-12-17 00:45:41,150,0.9782,17727.9,4.39288,1477794,136537,136537,0,10136537
2025-12-17 00:46:41,137,0.973358,18111.7,4.56864,1488442,137675,137675,0,10137675
2025-12-17 00:47:41,131,0.976107,18559.1,4.66797,1498971,138814,138814,0,10138814
2025-12-17 00:48:41,108,0.96713,17953.9,5.09836,1509679,139953,139953,0,10139953
2025-12-17 00:49:41,117,0.975897,17852.3,4.51199,1520368,141093,141093,0,10141093
2025-12-17 00:50:41,92,0.976413,19245.9,5.44105,1531224,142230,142230,0,10142230
2025-12-17 00:51:41,100,0.9747,18069,4.62455,1542140,143371,143371,0,10143371
2025-12-17 00:52:41,84,0.972619,18536.5,5.11764,1553047,144512,144512,0,10144512
2025-12-17 00:53:41,78,0.968846,16705.2,5.22442,1564066,145653,145653,0,10145653
2025-12-17 00:54:41,80,0.97475,18022,4.80496,1574757,146792,146792,0,10146792
2025-12-17 00:55:41,70,0.969714,17708.5,4.9676,1585520,147932,147932,0,10147932
2025-12-17 00:56:41,62,0.973871,19197.8,5.22742,1596285,149073,149073,0,10149073
2025-12-17 00:57:41,54,0.967037,19220.5,5.51098,1607247,150214,150214,0,10150214
2025-12-17 00:58:41,47,0.970213,19732,5.51817,1617730,151353,151353,0,10151353
2025-12-17 00:59:41,46,0.976957,17483.3,4.98589,1628440,152493,152493,0,10152493
2025-12-17 01:00:41,44,0.974091,18870.8,4.73011,1638924,153631,153631,0,10153631
2025-12-17 01:01:41,41,0.97,16880.5,4.21173,1649444,154769,154769,0,10154769
2025-12-17 01:02:41,32,0.971875,17570.9,4.34494,1660062,155908,155908,0,10155908
2025-12-17 01:03:41,27,0.980741,16956.9,4.33537,1670371,157045,157045,0,10157045
2025-12-17 01:04:41,18,0.959444,19732.8,4.7175,1681002,158184,158184,0,10158184
2025-12-17 01:05:41,13,0.972308,17036.5,4.40254,1691392,159321,159321,0,10159321
2025-12-17 01:06:41,6,0.983333,18095.3,4.58917,1701854,160459,160459,0,10160459
2025-12-17 01:07:41,181,0.972928,19547.7,4.73819,1712552,161597,161597,0,10161597
2025-12-17 01:08:41,177,0.971243,18702.4,4.67075,1723065,162734,162734,0,10162734
2025-12-17 01:09:41,165,0.973939,19166.4,4.75527,1733643,163873,163873,0,10163873
2025-12-17 01:10:41,162,0.971914,18595.2,4.67643,1744240,165014,165014,0,10165014
2025-12-17 01:11:41,153,0.974183,18912.8,4.77514,1754684,166152,166152,0,10166152
2025-12-17 01:12:41,145,0.974069,19069.2,4.89542,1765140,167290,167290,0,10167290
2025-12-17 01:13:41,127,0.974646,19071.5,5.26629,1775544,168428,168428,0,10168428
2025-12-17 01:14:41,131,0.96687,18613.6,4.88486,1786230,169568,169568,0,10169568
2025-12-17 01:15:41,125,0.97512,18906,4.85278,1796415,170704,170704,0,10170704
2025-12-17 01:16:41,113,0.973451,19121.3,5.11906,1806871,171843,171843,0,10171843
2025-12-17 01:17:41,84,0.973333,19007.8,6.36495,1817046,172980,172980,0,10172980
2025-12-17 01:18:41,103,0.974466,17610,5.06008,1827473,174117,174117,0,10174117
2025-12-17 01:19:41,96,0.977917,18135.5,5.11698,1837972,175255,175255,0,10175255
2025-12-17 01:20:41,82,0.96378,19570.8,5.54366,1848349,176393,176393,0,10176393
2025-12-17 01:21:41,73,0.969315,20869.6,5.8021,1858706,177531,177531,0,10177531
2025-12-17 01:22:41,82,0.975854,18577.8,4.7852,1868951,178668,178668,0,10178668
2025-12-17 01:23:41,77,0.977273,19874.4,4.88804,1879198,179805,179805,0,10179805
2025-12-17 01:24:41,73,0.978493,18526.2,4.6917,1889381,180941,180941,0,10180941
2025-12-17 01:25:41,65,0.970615,20050.6,4.90154,1899287,182075,182075,0,10182075
2025-12-17 01:26:41,58,0.976207,20099.6,4.87269,1909572,183213,183213,0,10183213
2025-12-17 01:27:41,50,0.979,20365.9,5.01318,1919924,184350,184350,0,10184350
2025-12-17 01:28:41,46,0.97413,19760.5,4.83083,1930067,185487,185487,0,10185487
2025-12-17 01:29:41,40,0.968,20762.7,5.0128,1940399,186623,186623,0,10186623
2025-12-17 01:30:41,33,0.978485,19050.2,4.84797,1950524,187759,187759,0,10187759
2025-12-17 01:31:41,28,0.9775,19422.8,4.76825,1960680,188895,188895,0,10188895
2025-12-17 01:32:41,21,0.971429,18317.3,4.6111,1970893,190030,190030,0,10190030
2025-12-17 01:33:41,14,0.96,23570.1,5.62571,1980969,191165,191165,0,10191165
2025-12-17 01:34:41,7,0.97,23465.1,5.67129,1991274,192303,192303,0,10192303
2025-12-17 01:35:41,2,0.965,16864,4.487,2001454,193439,193439,0,10193439
2025-12-17 01:36:41,158,0.974051,19158.4,5.24658,2011618,194576,194576,0,10194576
2025-12-17 01:37:41,167,0.972275,18484.1,4.80946,2021795,195713,195713,0,10195713
2025-12-17 01:38:41,154,0.968442,19697.9,5.05488,2031847,196849,196849,0,10196849
2025-12-17 01:39:41,133,0.967218,20263.4,5.58678,2041974,197985,197985,0,10197985
2025-12-17 01:40:41,126,0.969603,20286.1,5.67657,2052066,199122,199122,0,10199122
2025-12-17 01:41:41,125,0.97304,18749.8,5.35478,2061923,200234,200234,0,10200234
2025-12-17 01:42:41,118,0.972542,19579.1,5.49565,2071972,201368,201368,0,10201368
2025-12-17 01:43:41,92,0.973696,18441.6,6.44702,2082044,202504,202504,0,10202504
2025-12-17 01:44:41,116,0.97181,19646.6,5.15084,2091906,203639,203639,0,10203639
2025-12-17 01:45:41,117,0.968205,19997.8,4.83422,2101762,204773,204773,0,10204773
2025-12-17 01:46:41,114,0.969649,18713.2,4.62187,2111690,205908,205908,0,10205908
2025-12-17 01:47:41,96,0.970104,20631.1,5.15033,2121590,207044,207044,0,10207044
2025-12-17 01:48:41,95,0.972,20226.4,4.99105,2131496,208179,208179,0,10208179
2025-12-17 01:49:41,86,0.969535,21289.4,5.18778,2141236,209312,209312,0,10209312
2025-12-17 01:50:41,87,0.967931,19255.1,4.7294,2150915,210445,210445,0,10210445
2025-12-17 01:51:41,77,0.972857,19265.1,4.80401,2160793,211579,211579,0,10211579
2025-12-17 01:52:41,73,0.952329,19683.8,4.82989,2170601,212713,212713,0,10212713
2025-12-17 01:53:41,66,0.965455,19514.9,4.76117,2180273,213844,213844,0,10213844
2025-12-17 01:54:41,58,0.964138,20219.2,5.01579,2190079,214978,214978,0,10214978
2025-12-17 01:55:41,51,0.971765,19809.3,5.00402,2199759,216112,216112,0,10216112
2025-12-17 01:56:41,42,0.960952,21355.6,5.26302,2209646,217248,217248,0,10217248
2025-12-17 01:57:41,35,0.968571,20032.5,5.32729,2219461,218384,218384,0,10218384
2025-12-17 01:58:41,32,0.975938,19129.2,5.11534,2229179,219519,219519,0,10219519
2025-12-17 01:59:41,26,0.972308,20290.7,5.20454,2238981,220651,220651,0,10220651
2025-12-17 02:00:41,22,0.933636,17114.5,4.45623,2248657,221783,221783,0,10221783
2025-12-17 02:01:41,13,0.977692,19921.9,5.79562,2258392,222918,222918,0,10222918
2025-12-17 02:02:41,7,0.975714,19032.9,5.41029,2267888,224052,224052,0,10224052
2025-12-17 02:03:41,1,0.95,10954,3.668,2277798,225186,225186,0,10225186
2025-12-17 02:04:41,145,0.966276,20528.2,5.6839,2287753,226322,226322,0,10226322
2025-12-17 02:05:41,138,0.966159,20338.2,5.76184,2297694,227456,227456,0,10227456
2025-12-17 02:06:41,139,0.96482,20893.3,5.55839,2307535,228590,228590,0,10228590
2025-12-17 02:07:41,150,0.969733,20283.6,4.96252,2317337,229725,229725,0,10229725
2025-12-17 02:08:41,146,0.968425,20653.2,4.96834,2327007,230857,230857,0,10230857
2025-12-17 02:09:41,122,0.971475,19721.2,5.45625,2336649,231991,231991,0,10231991
2025-12-17 02:10:41,136,0.969338,19615,4.79396,2346455,233123,233123,0,10233123
2025-12-17 02:11:41,124,0.969113,20685.1,5.00902,2356221,234257,234257,0,10234257
2025-12-17 02:12:41,123,0.970325,20432.8,4.91293,2366119,235392,235392,0,10235392
2025-12-17 02:13:41,97,0.966082,20432.6,5.71969,2375765,236525,236525,0,10236525
2025-12-17 02:14:41,110,0.969636,20038.7,4.91672,2385142,237655,237655,0,10237655
2025-12-17 02:15:41,101,0.96901,20292.1,4.97626,2394871,238788,238788,0,10238788
2025-12-17 02:16:41,97,0.972165,19733.6,4.91885,2404501,239920,239920,0,10239920
2025-12-17 02:17:41,90,0.966111,20553.6,5.03411,2414135,241052,241052,0,10241052
2025-12-17 02:18:41,87,0.973563,19208.2,4.80374,2423817,242186,242186,0,10242186
2025-12-17 02:19:41,79,0.971139,19416.4,4.98561,2433443,243319,243319,0,10243319
2025-12-17 02:20:41,72,0.971667,19304.3,4.97306,2442957,244452,244452,0,10244452
2025-12-17 02:21:41,57,0.970175,22558.4,5.83189,2452552,245585,245585,0,10245585
2025-12-17 02:22:41,59,0.967288,18571.8,4.89488,2462110,246719,246719,0,10246719
2025-12-17 02:23:41,41,0.969756,22552.1,6.39073,2471402,247851,247851,0,10247851
2025-12-17 02:24:41,39,0.971795,20513.8,5.88903,2480734,248982,248982,0,10248982
2025-12-17 02:25:41,35,0.965714,20796.7,5.84991,2490219,250115,250115,0,10250115
2025-12-17 02:26:41,27,0.945185,22134,6.10896,2499545,251247,251247,0,10251247
2025-12-17 02:27:41,27,0.974444,19050.5,5.34767,2509034,252376,252376,0,10252376
2025-12-17 02:28:41,15,0.964667,25021.3,6.979,2518600,253506,253506,0,10253506
2025-12-17 02:29:41,13,0.975385,22938.2,6.19115,2528005,254636,254636,0,10254636
2025-12-17 02:30:41,9,0.968889,22872.4,5.64311,2537339,255764,255764,0,10255764
2025-12-17 02:31:41,3,0.95,15400.7,4.01967,2546852,256896,256896,0,10256896
2025-12-17 02:32:41,163,0.965828,21223,5.23381,2556082,258027,258027,0,10258027
2025-12-17 02:33:41,158,0.969937,20588,5.13472,2565296,259157,259157,0,10259157
2025-12-17 02:34:41,153,0.974118,21135.6,5.20025,2574629,260288,260288,0,10260288
2025-12-17 02:35:41,146,0.969795,21114.7,5.23348,2583943,261418,261418,0,10261418
2025-12-17 02:36:41,141,0.966028,21422.1,5.23692,2593321,262549,262549,0,10262549
2025-12-17 02:37:41,134,0.965746,21400.3,5.22516,2602570,263679,263679,0,10263679
2025-12-17 02:38:41,134,0.969328,20583,5.02724,2611913,264814,264814,0,10264814
2025-12-17 02:39:41,124,0.971048,21136.4,5.2802,2621234,265944,265944,0,10265944
2025-12-17 02:40:41,114,0.971316,21184.9,5.29574,2630517,267076,267076,0,10267076
2025-12-17 02:41:41,113,0.970177,20382.4,5.12271,2639846,268207,268207,0,10268207
2025-12-17 02:42:41,101,0.968317,21637.3,5.43198,2649087,269337,269337,0,10269337
2025-12-17 02:43:41,92,0.970217,22064.4,5.54873,2658390,270467,270467,0,10270467
2025-12-17 02:44:41,68,0.970882,21138.2,6.82769,2667759,271597,271597,0,10271597
2025-12-17 02:45:41,82,0.973171,21699,5.63978,2676898,272727,272727,0,10272727
2025-12-17 02:46:41,81,0.967901,20811.4,5.33225,2686246,273858,273858,0,10273858
2025-12-17 02:47:41,69,0.962464,22899.3,5.74719,2695533,274990,274990,0,10274990
2025-12-17 02:48:41,59,0.97,21432.7,6.09753,2704751,276120,276120,0,10276120
2025-12-17 02:49:41,56,0.966071,20955.9,5.81321,2713961,277250,277250,0,10277250
2025-12-17 02:50:41,50,0.9706,20583.3,5.92102,2723194,278381,278381,0,10278381
2025-12-17 02:51:41,43,0.969535,22327.1,6.28188,2732407,279508,279508,0,10279508
2025-12-17 02:52:41,39,0.970513,21566.5,6.12536,2741643,280638,280638,0,10280638
2025-12-17 02:53:41,43,0.972558,18550.7,4.90986,2750766,281766,281766,0,10281766
2025-12-17 02:54:41,34,0.968824,21648.9,5.35224,2759841,282897,282897,0,10282897
2025-12-17 02:55:41,31,0.970645,20251,4.88974,2769116,284027,284027,0,10284027
2025-12-17 02:56:41,20,0.9725,22872.6,5.6015,2778210,285160,285160,0,10285160
2025-12-17 02:57:41,19,0.961579,19000.5,4.70089,2787429,286289,286289,0,10286289
2025-12-17 02:58:41,10,0.972,21043.9,5.2574,2796762,287419,287419,0,10287419
2025-12-17 02:59:41,5,0.95,25093.8,6.0206,2805926,288550,288550,0,10288550
2025-12-17 03:00:41,163,0.968344,21128.3,5.20695,2815106,289680,289680,0,10289680
2025-12-17 03:01:41,167,0.966587,20661.6,4.92896,2824312,290811,290811,0,10290811
2025-12-17 03:02:41,156,0.96391,21360,5.06715,2833560,291939,291939,0,10291939
2025-12-17 03:03:41,118,0.961271,21542.4,6.12805,2842861,293069,293069,0,10293069
2025-12-17 03:04:41,114,0.967368,22385,6.27868,2851890,294197,294197,0,10294197
2025-12-17 03:05:41,131,0.967634,22228.7,5.28058,2861207,295327,295327,0,10295327
2025-12-17 03:06:41,128,0.96375,21169.7,5.23035,2870387,296457,296457,0,10296457
2025-12-17 03:07:41,93,0.969032,21867.6,6.58817,2879323,297587,297587,0,10297587
2025-12-17 03:08:41,97,0.97,23559.4,6.20266,2888446,298717,298717,0,10298717
2025-12-17 03:09:41,107,0.966262,21201.6,5.34443,2897627,299846,299846,0,10299846
2025-12-17 03:10:41,106,0.963491,20753.4,5.16519,2906519,300951,300951,0,10300951
2025-12-17 03:11:41,94,0.969468,21640.8,5.54914,2915776,302083,302083,0,10302083
2025-12-17 03:12:41,77,0.959351,23592.8,6.29736,2925120,303213,303213,0,10303213
2025-12-17 03:13:41,72,0.961944,24238.5,6.38774,2934451,304345,304345,0,10304345
2025-12-17 03:14:41,74,0.96973,21761,5.89488,2943646,305476,305476,0,10305476
2025-12-17 03:15:41,70,0.966857,20682.5,5.71213,2952826,306608,306608,0,10306608
2025-12-17 03:16:41,63,0.963016,21896.5,5.98544,2962230,307738,307738,0,10307738
2025-12-17 03:17:41,64,0.963125,20931.7,5.32491,2971237,308868,308868,0,10308868
2025-12-17 03:18:41,59,0.957797,22158,5.32397,2980516,309997,309997,0,10309997
2025-12-17 03:19:41,55,0.962727,22866.3,5.27498,2989646,311126,311126,0,10311126
2025-12-17 03:20:41,49,0.965306,21778,5.21465,2998808,312256,312256,0,10312256
2025-12-17 03:21:41,38,0.951842,25052.8,5.69258,3008087,313387,313387,0,10313387
2025-12-17 03:22:41,36,0.959722,23255.2,5.38761,3017152,314516,314516,0,10314516
2025-12-17 03:23:41,30,0.960333,22650.4,5.2781,3026210,315645,315645,0,10315645
2025-12-17 03:24:41,25,0.9596,21109.9,5.07356,3035351,316777,316777,0,10316777
2025-12-17 03:25:41,20,0.9665,20965.2,5.0256,3044551,317906,317906,0,10317906
2025-12-17 03:26:41,13,0.970769,24631.8,5.60762,3053471,319035,319035,0,10319035
2025-12-17 03:27:41,7,0.975714,22318.7,5.15557,3062523,320162,320162,0,10320162
2025-12-17 03:28:41,1,0.97,27316,6.218,3071571,321290,321290,0,10321290
2025-12-17 03:29:41,159,0.965849,22068.6,5.28272,3080597,322417,322417,0,10322417
2025-12-17 03:30:41,152,0.965461,22152.5,5.32983,3089734,323545,323545,0,10323545
2025-12-17 03:31:41,136,0.964265,23210.6,5.71225,3098704,324672,324672,0,10324672
2025-12-17 03:32:41,120,0.965583,23223.1,6.12406,3107671,325798,325798,0,10325798
2025-12-17 03:33:41,125,0.96336,22811.6,5.73961,3116555,326925,326925,0,10326925
2025-12-17 03:34:41,123,0.961382,23044,5.65637,3125670,328056,328056,0,10328056
2025-12-17 03:35:41,110,0.963636,22421.7,5.89952,3134682,329184,329184,0,10329184
2025-12-17 03:36:41,98,0.96398,22948.9,6.28089,3143569,330312,330312,0,10330312
2025-12-17 03:37:41,70,0.962571,24000.4,7.97547,3152529,331441,331441,0,10331441
2025-12-17 03:38:41,87,0.964483,24163.4,6.45521,3161507,332569,332569,0,10332569
2025-12-17 03:39:41,85,0.963529,22722.9,6.15474,3170572,333700,333700,0,10333700
2025-12-17 03:40:41,80,0.96375,22418.5,6.13942,3179621,334831,334831,0,10334831
2025-12-17 03:41:41,78,0.957564,24663.5,5.89841,3188673,335958,335958,0,10335958
2025-12-17 03:42:41,80,0.9615,22230.4,5.45559,3197540,337086,337086,0,10337086
2025-12-17 03:43:41,79,0.962025,21382.9,5.18452,3206330,338212,338212,0,10338212
2025-12-17 03:44:41,69,0.963623,22822.6,5.33959,3215360,339341,339341,0,10339341
2025-12-17 03:45:41,63,0.963651,23075.6,5.47035,3224425,340472,340472,0,10340472
2025-12-17 03:46:41,60,0.963667,21664.5,5.11138,3233155,341598,341598,0,10341598
2025-12-17 03:47:41,54,0.959074,22528.6,5.31989,3241879,342724,342724,0,10342724
2025-12-17 03:48:41,50,0.9636,21870.6,5.1738,3250834,343852,343852,0,10343852
2025-12-17 03:49:41,40,0.969,23912.3,5.59017,3259609,344979,344979,0,10344979
2025-12-17 03:50:41,35,0.966286,24971,5.75249,3268346,346104,346104,0,10346104
2025-12-17 03:51:41,32,0.960938,22592.1,5.31234,3276948,347232,347232,0,10347232
