timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts
2025-12-17 00:37:48,16504,0.954146,11667.3,3.40513,1698602,118019
2025-12-17 00:38:48,16774,0.95499,11703.5,3.34972,1715376,119177
2025-12-17 00:39:48,16365,0.954722,11701.9,3.43473,1731741,120334
2025-12-17 00:40:48,17043,0.956323,11690.5,3.29596,1748784,121491
2025-12-17 00:41:48,16783,0.956794,11703.3,3.34713,1765568,122649
2025-12-17 00:42:48,16774,0.954468,11689.3,3.34951,1782341,123807
2025-12-17 00:43:48,16861,0.954053,11710.5,3.33122,1799202,124965
2025-12-17 00:44:48,16842,0.955078,11717.9,3.33526,1816044,126122
2025-12-17 00:45:48,16941,0.953988,11677.4,3.31591,1832986,127281
2025-12-17 00:46:48,16767,0.953518,11725.2,3.35109,1849752,128439
2025-12-17 00:47:48,16685,0.954123,11675,3.36729,1866438,129597
2025-12-17 00:48:48,15987,0.954943,11717.5,3.51818,1882424,130752
2025-12-17 00:49:48,15901,0.954832,11698.7,3.53848,1898326,131908
2025-12-17 00:50:48,16182,0.95367,11687.7,3.47445,1914507,133065
2025-12-17 00:51:48,16415,0.953981,11704,3.42415,1930922,134221
2025-12-17 00:52:48,16769,0.954774,11704.7,3.35025,1947692,135378
2025-12-17 00:53:48,16594,0.954849,11718.4,3.38603,1964285,136535
2025-12-17 00:54:48,16856,0.954753,11720.4,3.3333,1981141,137693
2025-12-17 00:55:48,16556,0.954377,11697.9,3.39441,1997697,138850
2025-12-17 00:56:48,16752,0.954854,11699.3,3.35298,2014449,140008
2025-12-17 00:57:48,17018,0.954332,11732.8,3.30083,2031467,141166
2025-12-17 00:58:48,17053,0.953469,11692.3,3.29386,2048520,142326
2025-12-17 00:59:48,17005,0.954072,11751,3.30267,2065526,143484
2025-12-17 01:00:48,16767,0.95389,11738.1,3.3511,2082292,144642
2025-12-17 01:01:48,16989,0.954059,11700.8,3.30591,2099282,145800
2025-12-17 01:02:48,17187,0.953472,11717.5,3.26708,2116469,146959
2025-12-17 01:03:48,16918,0.954448,11642.7,3.32032,2133386,148117
2025-12-17 01:04:48,16989,0.952244,11684.7,3.30555,2150375,149275
2025-12-17 01:05:48,16925,0.953396,11721.8,3.31852,2167301,150434
2025-12-17 01:06:48,16534,0.953127,11707.5,3.39886,2183834,151592
2025-12-17 01:07:48,16114,0.954234,11677.2,3.49007,2199948,152746
2025-12-17 01:08:48,15838,0.954138,11702.3,3.55302,2215786,153902
2025-12-17 01:09:48,16648,0.953672,11700.6,3.37641,2232434,155060
2025-12-17 01:10:48,16612,0.95235,11705.3,3.38316,2249047,156217
2025-12-17 01:11:48,16531,0.9536,11680.7,3.39929,2265577,157374
2025-12-17 01:12:48,16669,0.952826,11722.7,3.37134,2282246,158532
2025-12-17 01:13:48,16469,0.952794,11704,3.41329,2298715,159689
2025-12-17 01:14:48,16010,0.95419,11676.7,3.51379,2314726,160844
2025-12-17 01:15:48,16192,0.953507,11713.5,3.47232,2330917,162000
2025-12-17 01:16:48,16972,0.95205,11725.2,3.31012,2347889,163159
2025-12-17 01:17:48,16939,0.952164,11716.2,3.31688,2364829,164318
2025-12-17 01:18:48,16799,0.952085,11674.4,3.34422,2381628,165476
2025-12-17 01:19:48,16856,0.954075,11709.1,3.33357,2398483,166634
2025-12-17 01:20:48,16837,0.951604,11718.1,3.33723,2415320,167793
2025-12-17 01:21:48,16776,0.952728,11713.7,3.34938,2432096,168950
2025-12-17 01:22:48,16455,0.952026,11713.7,3.41549,2448551,170107
2025-12-17 01:23:48,17200,0.951807,11687.8,3.2652,2465752,171265
2025-12-17 01:24:48,17037,0.952326,11693.6,3.29371,2482788,172423
2025-12-17 01:25:48,16537,0.951303,11677.1,3.39286,2499325,173581
2025-12-17 01:26:48,16482,0.952327,11701.6,3.40927,2515808,174737
2025-12-17 01:27:48,16754,0.952109,11680.7,3.35348,2532561,175894
2025-12-17 01:28:48,16786,0.951721,11730.1,3.34679,2549347,177052
2025-12-17 01:29:48,16697,0.951468,11699.8,3.36567,2566044,178210
2025-12-17 01:30:48,16685,0.952189,11668.4,3.36634,2582730,179367
2025-12-17 01:31:48,16451,0.950912,11719.1,3.41646,2599180,180526
2025-12-17 01:32:48,16667,0.952032,11678.6,3.37132,2615847,181683
2025-12-17 01:33:48,16810,0.950336,11730,3.34271,2632658,182842
2025-12-17 01:34:48,16609,0.952082,11663.9,3.38359,2649266,183998
2025-12-17 01:35:48,16663,0.951391,11700,3.37156,2665929,185156
2025-12-17 01:36:48,16746,0.951459,11710.8,3.35511,2682675,186313
2025-12-17 01:37:48,16728,0.95023,11721.4,3.35905,2699404,187470
2025-12-17 01:38:48,16775,0.951892,11686.3,3.34961,2716178,188627
2025-12-17 01:39:48,16812,0.952997,11686.1,3.34179,2732990,189786
2025-12-17 01:40:48,16652,0.951428,11672,3.37481,2749642,190944
2025-12-17 01:41:48,16688,0.95042,11710.6,3.36756,2766330,192101
2025-12-17 01:42:48,17122,0.949828,11710.2,3.27925,2783452,193259
2025-12-17 01:43:48,16899,0.948677,11711.7,3.32463,2800351,194417
2025-12-17 01:44:48,17098,0.950521,11654.4,3.28434,2817450,195575
2025-12-17 01:45:48,16788,0.950391,11693,3.34421,2834238,196733
2025-12-17 01:46:48,16651,0.949102,11690.1,3.37157,2850888,197892
2025-12-17 01:47:48,16815,0.950032,11709,3.34104,2867703,199050
2025-12-17 01:48:48,16183,0.949663,11735.6,3.39899,2883887,200183
2025-12-17 01:49:48,16471,0.950247,11700.9,3.41209,2900358,201339
2025-12-17 01:50:48,16908,0.95112,11737,3.32178,2917266,202496
2025-12-17 01:51:48,16452,0.950662,11696.3,3.4094,2933717,203652
2025-12-17 01:52:48,16584,0.9508,11714.6,3.3892,2950302,204808
2025-12-17 01:53:48,16537,0.948598,11711.4,3.39391,2966838,205966
2025-12-17 01:54:48,16517,0.949876,11706.5,3.39514,2983355,207122
2025-12-17 01:55:48,17018,0.947802,11700.2,3.30135,3000374,208281
2025-12-17 01:56:48,16957,0.948976,11704.2,3.31301,3017331,209439
2025-12-17 01:57:48,16895,0.950407,11703.7,3.32532,3034225,210598
2025-12-17 01:58:48,16723,0.949828,11725.3,3.36042,3050948,211755
2025-12-17 01:59:48,16941,0.94957,11741.5,3.31586,3067889,212914
2025-12-17 02:00:48,16694,0.950224,11685.6,3.36597,3084583,214072
2025-12-17 02:01:48,16741,0.950429,11647.6,3.3556,3101324,215229
2025-12-17 02:02:48,16690,0.949505,11688.3,3.36649,3118014,216387
2025-12-17 02:03:48,16941,0.948802,11686.4,3.31451,3134955,217544
2025-12-17 02:04:48,17130,0.948932,11721.3,3.27851,3152085,218701
2025-12-17 02:05:48,17120,0.948824,11697.3,3.28034,3169205,219860
2025-12-17 02:06:48,17011,0.947786,11717.6,3.30196,3186217,221017
2025-12-17 02:07:48,16649,0.948523,11708.8,3.37536,3202865,222175
2025-12-17 02:08:48,16649,0.948236,11736.3,3.37547,3219514,223333
2025-12-17 02:09:48,16395,0.948948,11727.4,3.42971,3235910,224489
2025-12-17 02:10:48,16177,0.948779,11722.2,3.47759,3252086,225644
2025-12-17 02:11:48,16047,0.948101,11724.6,3.50522,3268134,226800
2025-12-17 02:12:48,16709,0.948838,11699.1,3.36197,3284842,227958
2025-12-17 02:13:48,16723,0.947558,11717.8,3.35863,3301565,229115
2025-12-17 02:14:48,16821,0.948545,11708.4,3.34008,3318387,230273
2025-12-17 02:15:48,16617,0.948304,11675.4,3.38036,3335004,231431
2025-12-17 02:16:48,16602,0.947151,11759,3.38467,3351605,232588
2025-12-17 02:17:48,16573,0.949202,11678.5,3.39033,3368178,233744
2025-12-17 02:18:48,16843,0.94795,11694.3,3.33542,3385021,234901
2025-12-17 02:19:48,16777,0.948451,11678.5,3.34827,3401798,236059
2025-12-17 02:20:48,16594,0.948124,11650.7,3.38533,3418392,237215
2025-12-17 02:21:48,16778,0.94863,11742.4,3.34776,3435171,238374
2025-12-17 02:22:48,16866,0.94832,11693.9,3.33004,3452037,239532
2025-12-17 02:23:48,16728,0.94983,11722.3,3.35824,3468764,240690
2025-12-17 02:24:48,16734,0.9467,11762.3,3.35745,3485498,241848
2025-12-17 02:25:48,16530,0.946494,11711.9,3.40008,3502028,243004
2025-12-17 02:26:48,16818,0.947393,11748.6,3.34116,3518846,244162
2025-12-17 02:27:48,16516,0.947016,11690.3,3.40218,3535363,245320
2025-12-17 02:28:48,16761,0.947677,11664.5,3.35234,3552124,246477
2025-12-17 02:29:48,16936,0.947622,11694.2,3.31747,3569060,247636
2025-12-17 02:30:48,16839,0.94886,11710,3.33698,3585898,248795
2025-12-17 02:31:48,16291,0.946497,11668.8,3.45118,3602189,249951
2025-12-17 02:32:48,16718,0.946163,11705.8,3.36125,3618907,251109
2025-12-17 02:33:48,16742,0.947543,11750.6,3.35658,3635649,252268
2025-12-17 02:34:48,16675,0.946016,11713.4,3.36965,3652324,253425
2025-12-17 02:35:48,16885,0.946054,11724.2,3.32771,3669209,254581
2025-12-17 02:36:48,16740,0.946816,11687.2,3.35646,3685949,255739
2025-12-17 02:37:48,16720,0.946374,11683.1,3.36043,3702669,256897
2025-12-17 02:38:48,15850,0.94696,11706.2,3.54935,3718520,258050
2025-12-17 02:39:48,16172,0.946477,11738.6,3.47696,3734692,259205
2025-12-17 02:40:48,16407,0.944877,11752.3,3.42705,3751098,260362
2025-12-17 02:41:48,17320,0.945919,11680,3.24037,3768419,261520
2025-12-17 02:42:48,15990,0.946552,11684.4,3.51679,3784409,262676
2025-12-17 02:43:48,16302,0.944768,11697.3,3.44845,3800710,263832
2025-12-17 02:44:48,16796,0.946609,11728.9,3.3455,3817507,264990
2025-12-17 02:45:48,16938,0.946324,11719.8,3.31441,3834444,266150
2025-12-17 02:46:48,15053,0.945632,11628.2,3.7389,3849498,267301
2025-12-17 02:47:48,16602,0.947587,11694.4,3.38526,3866099,268456
2025-12-17 02:48:48,16852,0.945665,11659.7,3.33262,3882952,269612
2025-12-17 02:49:48,17104,0.945678,11733.7,3.28235,3900055,270771
2025-12-17 02:50:48,17179,0.945448,11700.9,3.26754,3917234,271931
2025-12-17 02:51:48,17185,0.946855,11731.4,3.26616,3934419,273089
2025-12-17 02:52:48,16592,0.944814,11711,3.38609,3951012,274246
2025-12-17 02:53:48,16324,0.945565,11668.5,3.44358,3967335,275402
2025-12-17 02:54:48,16869,0.946705,11703.3,3.32991,3984204,276560
2025-12-17 02:55:48,17420,0.944906,11754.9,3.22185,4001625,277719
2025-12-17 02:56:48,16829,0.945372,11741.5,3.33717,4018454,278876
2025-12-17 02:57:48,16967,0.945582,11718.8,3.31003,4035421,280033
2025-12-17 02:58:48,17240,0.945128,11661.5,3.25496,4052660,281193
2025-12-17 02:59:48,16883,0.945499,11700.9,3.32669,4069543,282349
2025-12-17 03:00:48,16992,0.943364,11701.8,3.30359,4086536,283506
2025-12-17 03:01:48,16922,0.944406,11729.6,3.31978,4103457,284664
2025-12-17 03:02:48,17420,0.944983,11753.1,3.22156,4120878,285823
2025-12-17 03:03:48,17605,0.944852,11703.7,3.18707,4138482,286983
2025-12-17 03:04:48,17309,0.944696,11674.2,3.24166,4155791,288143
2025-12-17 03:05:48,17391,0.944116,11687,3.22646,4173182,289303
2025-12-17 03:06:48,17576,0.943637,11763.9,3.19268,4190758,290462
2025-12-17 03:07:48,16150,0.944762,11744.3,3.48253,4206908,291618
2025-12-17 03:08:48,16004,0.94573,11665,3.51524,4222913,292773
2025-12-17 03:09:48,17146,0.944663,11725.3,3.27372,4240059,293932
2025-12-17 03:10:48,17015,0.943674,11699.4,3.29977,4257073,295091
2025-12-17 03:11:48,17239,0.941864,11701.6,3.25627,4274313,296250
2025-12-17 03:12:48,15093,0.943503,11713.4,3.72973,4289405,297399
2025-12-17 03:13:48,16077,0.943863,11733.4,3.4992,4305482,298554
2025-12-17 03:14:48,17255,0.942726,11753.8,3.25296,4322737,299713
2025-12-17 03:15:48,16924,0.942827,11731.9,3.23919,4339662,300846
2025-12-17 03:16:48,17405,0.94399,11706,3.22469,4357066,302005
2025-12-17 03:17:48,17006,0.943964,11725.2,3.30163,4374072,303164
2025-12-17 03:18:48,17039,0.944342,11728.2,3.29599,4391111,304323
2025-12-17 03:19:48,17096,0.944586,11679.7,3.28402,4408207,305481
2025-12-17 03:20:48,17247,0.942458,11726.5,3.25365,4425454,306640
2025-12-17 03:21:48,17011,0.943476,11694.7,3.30009,4442465,307797
2025-12-17 03:22:48,16936,0.943941,11713.6,3.3161,4459402,308955
2025-12-17 03:23:48,17117,0.944341,11704.3,3.28026,4476518,310114
2025-12-17 03:24:48,16974,0.942439,11669.4,3.30807,4493492,311272
2025-12-17 03:25:48,17341,0.941404,11702.5,3.2361,4510833,312431
2025-12-17 03:26:48,17328,0.94207,11720.4,3.23863,4528162,313590
2025-12-17 03:27:48,16944,0.942298,11730.6,3.31376,4545105,314749
2025-12-17 03:28:48,17110,0.943199,11717.2,3.2812,4562215,315906
2025-12-17 03:29:48,15700,0.942778,11734.7,3.58416,4577916,317060
2025-12-17 03:30:48,16295,0.943138,11716,3.45077,4594210,318216
2025-12-17 03:31:48,16558,0.943265,11720.2,3.39413,4610768,319372
2025-12-17 03:32:48,15701,0.941518,11727.3,3.58419,4626469,320526
2025-12-17 03:33:48,16647,0.942127,11720.8,3.37596,4643117,321683
2025-12-17 03:34:48,17058,0.941746,11744.4,3.2923,4660174,322839
2025-12-17 03:35:48,16175,0.943019,11744.7,3.47495,4676349,323994
2025-12-17 03:36:48,16679,0.94115,11705.9,3.36862,4693028,325151
2025-12-17 03:37:48,17168,0.942548,11741.6,3.26957,4710197,326309
2025-12-17 03:38:48,15880,0.942004,11719.2,3.54223,4726076,327463
2025-12-17 03:39:48,16055,0.940913,11714.2,3.50448,4742131,328619
2025-12-17 03:40:48,16964,0.94164,11711.3,3.31035,4759096,329775
2025-12-17 03:41:48,17484,0.942354,11690.3,3.20908,4776580,330935
2025-12-17 03:42:48,16794,0.941252,11715.7,3.34352,4793373,332093
2025-12-17 03:43:48,16758,0.941242,11701,3.35149,4810131,333250
2025-12-17 03:44:48,17260,0.941262,11696.8,3.25206,4827391,334410
2025-12-17 03:45:48,17277,0.941389,11695.4,3.24874,4844668,335569
2025-12-17 03:46:48,17306,0.940723,11702.7,3.24291,4861974,336729
2025-12-17 03:47:48,16874,0.940863,11763.7,3.32847,4878848,337887
2025-12-17 03:48:48,17205,0.940628,11776,3.263,4896054,339046
2025-12-17 03:49:48,17221,0.939891,11700.8,3.25951,4913274,340205
2025-12-17 03:50:48,17467,0.939353,11705.1,3.21198,4930742,341365
2025-12-17 03:51:48,16941,0.939594,11707.2,3.31353,4947682,342522
2025-12-17 03:52:48,16064,0.940177,11756.8,3.5022,4963747,343676
2025-12-17 03:53:48,16359,0.942196,11694.6,3.43678,4980105,344833
2025-12-17 03:54:48,17551,0.94068,11728.5,3.19695,4997656,345991
2025-12-17 03:55:48,17233,0.93976,11713.3,3.25715,5014889,347150
2025-12-17 03:56:48,17328,0.940573,11724.7,3.23848,5032217,348309
2025-12-17 03:57:48,17207,0.938908,11761.1,3.26213,5049425,349468
2025-12-17 03:58:48,17370,0.940739,11669.9,3.23026,5066794,350627
2025-12-17 03:59:48,17392,0.939232,11700.1,3.22633,5084186,351787
2025-12-17 04:00:48,17234,0.940071,11682,3.2562,5101420,352944
2025-12-17 04:01:48,15478,0.939084,11721.1,3.63656,5116899,354097
2025-12-17 04:02:48,17057,0.940528,11681.2,3.29235,5133955,355256
2025-12-17 04:03:48,15408,0.939361,11737.8,3.65453,5149363,356408
2025-12-17 04:04:48,16786,0.940481,11730.2,3.34685,5166149,357567
2025-12-17 04:05:48,16481,0.938063,11708.4,3.40997,5182631,358724
2025-12-17 04:06:48,17204,0.939923,11732.1,3.26335,5199835,359882
2025-12-17 04:07:48,17215,0.939206,11707.3,3.25991,5217049,361040
2025-12-17 04:08:48,17381,0.938654,11719.9,3.22862,5234431,362199
2025-12-17 04:09:48,17558,0.940016,11708.1,3.19497,5251989,363359
2025-12-17 04:10:48,17160,0.939255,11715.3,3.27055,5269148,364519
2025-12-17 04:11:48,17112,0.938159,11743.9,3.28069,5286260,365678
2025-12-17 04:12:48,16426,0.939186,11701.9,3.42109,5302686,366833
2025-12-17 04:13:48,16120,0.93887,11704.7,3.48703,5318806,367989
2025-12-17 04:14:48,16402,0.939171,11739.5,3.42725,5335208,369144
2025-12-17 04:15:48,15861,0.93903,11702.6,3.5463,5351070,370297
2025-12-17 04:16:48,16024,0.93882,11731.9,3.51,5367094,371453
2025-12-17 04:17:48,15456,0.937649,11737.7,3.63929,5382549,372606
2025-12-17 04:18:48,16355,0.938518,11726.1,3.43688,5398904,373763
2025-12-17 04:19:48,17033,0.939157,11706.4,3.29641,5415937,374921
2025-12-17 04:20:48,17037,0.937525,11786.3,3.29568,5432975,376079
2025-12-17 04:21:48,17574,0.938224,11721.5,3.19235,5450549,377239
2025-12-17 04:22:48,17540,0.937839,11767.6,3.19893,5468088,378398
2025-12-17 04:23:48,17200,0.937731,11771.1,3.26356,5485289,379556
2025-12-17 04:24:48,16976,0.937886,11735.1,3.30782,5502264,380715
2025-12-17 04:25:48,17228,0.93891,11712.5,3.2581,5519492,381874
2025-12-17 04:26:48,17292,0.937283,11714.3,3.24545,5536784,383032
2025-12-17 04:27:48,17236,0.938432,11698.3,3.25647,5554020,384192
2025-12-17 04:28:48,17192,0.938873,11702.3,3.26533,5571212,385349
2025-12-17 04:29:48,17222,0.938827,11770.2,3.25873,5588435,386508
2025-12-17 04:30:48,17046,0.937497,11665.4,3.29326,5605480,387666
2025-12-17 04:31:48,16947,0.938596,11724.9,3.31312,5622427,388823
2025-12-17 04:32:48,17196,0.937185,11684.7,3.26393,5639624,389982
2025-12-17 04:33:48,17374,0.938599,11726.8,3.2298,5656998,391141
2025-12-17 04:34:48,16998,0.937269,11734.7,3.30295,5673995,392299
2025-12-17 04:35:48,17343,0.936682,11705,3.23443,5691339,393456
2025-12-17 04:36:48,16884,0.937549,11735.7,3.32409,5708222,394614
2025-12-17 04:37:48,17282,0.937007,11710.4,3.24734,5725505,395773
2025-12-17 04:38:48,17505,0.936979,11744.5,3.2056,5743009,396932
2025-12-17 04:39:48,17310,0.936282,11719.2,3.24303,5760319,398092
2025-12-17 04:40:48,17484,0.937161,11753.9,3.21026,5777803,399251
2025-12-17 04:41:48,16778,0.937861,11685.9,3.27437,5794581,400385
2025-12-17 04:42:48,17222,0.936762,11722.7,3.25992,5811803,401542
2025-12-17 04:43:48,17240,0.936337,11761.7,3.25628,5829043,402701
2025-12-17 04:44:48,17156,0.936083,11739.4,3.27231,5846199,403859
2025-12-17 04:45:48,15946,0.935386,11716,3.52661,5862146,405013
2025-12-17 04:46:48,16998,0.934227,11753,3.304,5879143,406171
2025-12-17 04:47:48,16824,0.935991,11745.2,3.33944,5895967,407328
2025-12-17 04:48:48,16826,0.937361,11730.4,3.33653,5912793,408485
2025-12-17 04:49:48,15991,0.936002,11758.1,3.51857,5928784,409640
2025-12-17 04:50:48,16356,0.935449,11685.9,3.43603,5945140,410797
2025-12-17 04:51:48,16932,0.936256,11744.9,3.31659,5962072,411956
2025-12-17 04:52:48,17433,0.935423,11781.1,3.21951,5979505,413114
2025-12-17 04:53:48,17241,0.935071,11716.6,3.25561,5996746,414272
2025-12-17 04:54:48,17058,0.935723,11717.3,3.29182,6013805,415430
2025-12-17 04:55:48,17109,0.93636,11711.7,3.28126,6030913,416589
2025-12-17 04:56:48,17267,0.934963,11702.6,3.25025,6048180,417749
2025-12-17 04:57:48,17334,0.93386,11733.5,3.23648,6065514,418907
2025-12-17 04:58:48,17117,0.936161,11725.4,3.27925,6082631,420067
2025-12-17 04:59:48,16969,0.934933,11719.5,3.30768,6099600,421224
2025-12-17 05:00:48,16975,0.935023,11719,3.30706,6116575,422382
2025-12-17 05:01:48,16674,0.935826,11716.9,3.36738,6133249,423538
2025-12-17 05:02:48,17206,0.934701,11758.1,3.26203,6150455,424698
2025-12-17 05:03:48,17148,0.934695,11699.3,3.2736,6167604,425856
2025-12-17 05:04:48,17036,0.934736,11750.5,3.2962,6184639,427014
