timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,index_size
2025-12-16 15:41:32,8,0.97,14712.2,4.87288,370400,262251,262251,0,10262251
2025-12-16 15:42:32,5,0.956,14092.6,4.8006,376968,267090,267090,0,10267090
2025-12-16 15:44:32,117,0.955299,13938.7,4.1016,390094,276796,276796,0,10276796
2025-12-16 15:45:32,112,0.961429,14348.9,4.20009,396648,281625,281625,0,10281625
2025-12-16 15:46:32,105,0.959905,13960.7,4.1424,403205,286441,286441,0,10286441
2025-12-16 15:47:32,86,0.954302,14200.3,4.69162,409678,291291,291291,0,10291291
2025-12-16 15:48:32,104,0.963558,13484.4,4.04569,416121,296106,296106,0,10296106
2025-12-16 15:49:32,100,0.9587,14066.2,4.15944,422411,300832,300832,0,10300832
2025-12-16 15:50:32,84,0.957143,13777.4,4.15052,428904,305640,305640,0,10305640
2025-12-16 15:51:32,84,0.950714,15208.4,4.42149,435362,310469,310469,0,10310469
2025-12-16 15:52:32,88,0.9575,14357.9,4.2449,442057,315329,315329,0,10315329
2025-12-16 15:53:32,76,0.96,14466,4.33095,448802,320191,320191,0,10320191
2025-12-16 15:54:32,70,0.949,14588.7,4.43757,455319,325014,325014,0,10325014
2025-12-16 15:55:32,69,0.952609,14503.3,4.45503,461889,329848,329848,0,10329848
2025-12-16 15:56:32,33,0.953333,14741.5,7.02927,468445,334677,334677,0,10334677
2025-12-16 15:57:32,48,0.938125,15187.1,4.96267,474734,339477,339477,0,10339477
2025-12-16 15:58:32,43,0.952326,14898.5,5.03907,481116,344274,344274,0,10344274
2025-12-16 15:59:32,40,0.951,15177.1,5.15025,487476,349101,349101,0,10349101
2025-12-16 16:00:32,38,0.956842,14652.1,4.96792,493784,353915,353915,0,10353915
2025-12-16 16:01:32,26,0.956538,14861.5,5.62762,500264,358750,358750,0,10358750
2025-12-16 16:02:32,44,0.959773,13585.3,4.01714,506705,363588,363588,0,10363588
2025-12-16 16:03:32,31,0.943871,15592.7,4.57358,513020,368388,368388,0,10368388
2025-12-16 16:04:32,26,0.932692,15992.9,4.55892,519354,373192,373192,0,10373192
2025-12-16 16:05:32,28,0.951429,15377.5,4.44554,525711,378018,378018,0,10378018
2025-12-16 16:06:32,18,0.956111,12737.9,4.59333,532022,382803,382803,0,10382803
2025-12-16 16:07:32,19,0.940526,14577.3,4.30574,538203,387589,387589,0,10387589
2025-12-16 16:08:32,14,0.938571,15526.2,4.48743,544467,392359,392359,0,10392359
2025-12-16 16:09:32,10,0.96,15685.7,4.5014,550785,397165,397165,0,10397165
2025-12-16 16:10:32,6,0.961667,12271.8,3.81617,556778,401829,401829,0,10401829
2025-12-16 16:11:32,1,0.98,11586,3.655,562968,406587,406587,0,10406587
2025-12-16 16:12:32,116,0.95,15717.6,4.56063,569076,411365,411365,0,10411364
2025-12-16 16:13:32,91,0.95011,15208.6,4.8504,575120,416113,416113,0,10416113
2025-12-16 16:14:32,89,0.950787,15601.3,4.74752,581303,420912,420912,0,10420912
2025-12-16 16:15:32,77,0.947013,15694.5,5.20896,587425,425681,425681,0,10425681
2025-12-16 16:16:32,88,0.944318,14559.7,4.54447,593537,430453,430453,0,10430453
2025-12-16 16:17:32,72,0.952222,14830.8,4.8894,599637,435222,435222,0,10435222
2025-12-16 16:18:32,70,0.939286,15607.7,5.18901,605771,440022,440022,0,10440022
2025-12-16 16:19:32,64,0.946719,15876.9,5.27873,611855,444776,444776,0,10444775
2025-12-16 16:20:32,63,0.93254,16220.9,5.3394,617924,449548,449548,0,10449548
2025-12-16 16:21:32,60,0.949833,15927.3,5.17443,624097,454343,454343,0,10454343
2025-12-16 16:22:32,53,0.954906,16628,5.4954,630304,459159,459159,0,10459159
2025-12-16 16:23:32,57,0.951579,14952.5,4.66968,636359,463901,463901,0,10463901
2025-12-16 16:24:32,61,0.946393,15598.3,4.54508,642521,468694,468694,0,10468694
2025-12-16 16:25:32,56,0.944107,16039.7,4.66193,648645,473495,473495,0,10473495
2025-12-16 16:26:32,55,0.936,15298.6,4.40142,654774,478215,478215,0,10478215
2025-12-16 16:27:32,51,0.949804,14601.9,4.35159,660807,483002,483002,0,10483002
2025-12-16 16:28:32,46,0.954783,15691.7,4.56407,666750,487743,487743,0,10487743
2025-12-16 16:29:32,38,0.953947,15959.8,4.74532,672793,492520,492520,0,10492520
2025-12-16 16:30:32,38,0.947105,14902.7,4.43071,678748,497273,497273,0,10497273
2025-12-16 16:31:32,34,0.937941,15928.2,4.69206,684494,501886,501886,0,10501886
2025-12-16 16:32:32,30,0.944333,16292.4,4.7112,690559,506660,506660,0,10506660
2025-12-16 16:33:32,27,0.944815,16557.3,4.76989,696329,511368,511368,0,10511368
2025-12-16 16:34:32,25,0.9448,15739.4,4.5412,702277,516110,516110,0,10516110
2025-12-16 16:35:32,103,0.950291,16712.3,4.77601,708159,520865,520865,0,10520865
2025-12-16 16:36:32,99,0.95,15520.6,4.69775,714037,525590,525590,0,10525590
2025-12-16 16:37:32,65,0.945692,16041,5.97829,719768,530263,530263,0,10530263
2025-12-16 16:38:32,78,0.945,16483.4,5.1895,725749,535016,535016,0,10535016
2025-12-16 16:39:32,77,0.934805,17270.3,5.32623,731639,539753,539753,0,10539753
2025-12-16 16:41:36,173,0.956012,12160.8,3.18395,8645,4990,4990,0,10004989
2025-12-16 16:42:36,108,0.967315,12012.5,4.02744,17517,10020,10020,0,10010020
2025-12-16 16:43:36,159,0.966164,11903.6,3.13627,26687,15071,15071,0,10015071
2025-12-16 16:44:36,119,0.965462,12185.1,3.65408,35956,20112,20112,0,10020112
2025-12-16 16:45:36,110,0.955273,12304.3,3.71136,45332,25175,25175,0,10025175
2025-12-16 16:46:36,115,0.972696,11369.1,3.39648,54847,30261,30261,0,10030261
2025-12-16 16:47:36,105,0.955714,12496,3.5569,64321,35321,35321,0,10035321
2025-12-16 16:48:36,126,0.966984,11963.9,3.15394,73906,40401,40401,0,10040401
2025-12-16 16:49:36,120,0.971333,12162.1,3.18317,83697,45485,45485,0,10045485
2025-12-16 16:50:36,106,0.971132,11913.7,3.1994,93235,50548,50548,0,10050548
2025-12-16 16:51:36,103,0.967087,12457.9,3.27474,102678,55614,55614,0,10055614
2025-12-16 16:52:36,91,0.957582,12042.4,3.29346,111960,60664,60664,0,10060664
2025-12-16 16:53:36,85,0.97,12278.6,3.36508,120886,65680,65680,0,10065680
2025-12-16 16:54:36,78,0.972051,12481.8,3.34965,129814,70713,70713,0,10070713
2025-12-16 16:55:36,75,0.957067,12073.4,3.25504,138714,75719,75719,0,10075719
2025-12-16 16:56:36,66,0.951667,12920.7,3.43223,147389,80716,80716,0,10080716
2025-12-16 16:57:36,55,0.964909,12649.9,3.48782,156332,85748,85748,0,10085748
2025-12-16 16:58:36,55,0.965091,11761.3,3.26729,165281,90753,90753,0,10090753
2025-12-16 16:59:36,50,0.973,12530.9,3.43394,174057,95760,95760,0,10095760
2025-12-16 17:00:36,46,0.965217,12277.2,3.27715,182813,100659,100659,0,10100659
2025-12-16 17:01:36,38,0.961842,12814.2,3.44189,191838,105672,105672,0,10105672
2025-12-16 17:02:36,30,0.952333,12317.4,3.6719,201001,110691,110691,0,10110691
2025-12-16 17:03:36,29,0.967931,11394.6,3.39028,209923,115687,115687,0,10115687
2025-12-16 17:04:36,20,0.9645,12378.5,3.86505,219188,120717,120717,0,10120717
2025-12-16 17:05:36,17,0.982353,13869.2,3.87141,228338,125744,125744,0,10125744
2025-12-16 17:06:36,8,0.95625,14382.6,4.568,237471,130768,130768,0,10130768
2025-12-16 17:07:36,7,0.974286,10938.1,3.17814,246579,135780,135780,0,10135780
2025-12-16 17:08:36,1,0.97,15683,4.021,255578,140788,140788,0,10140788
2025-12-16 17:09:36,156,0.955577,13283.2,3.44901,264223,145783,145783,0,10145783
2025-12-16 17:10:36,154,0.960844,13137.1,3.38264,272898,150765,150765,0,10150765
2025-12-16 17:11:36,143,0.961958,13264.3,3.43338,281757,155750,155750,0,10155750
2025-12-16 17:12:36,136,0.968162,13415.8,3.44634,290723,160733,160733,0,10160733
2025-12-16 17:13:36,136,0.974265,12953.3,3.36705,299731,165729,165729,0,10165729
2025-12-16 17:14:36,129,0.958217,13434.6,3.44563,308703,170724,170724,0,10170724
2025-12-16 17:15:36,120,0.9575,13263.5,3.44039,317556,175708,175708,0,10175708
2025-12-16 17:16:36,117,0.97188,12896,3.38019,326407,180708,180708,0,10180708
2025-12-16 17:17:36,111,0.970721,13333.3,3.45971,335317,185703,185703,0,10185703
2025-12-16 17:18:36,75,0.969467,13600,4.22125,344211,190682,190682,0,10190682
2025-12-16 17:19:36,94,0.95617,13669.2,3.56005,353031,195656,195656,0,10195656
2025-12-16 17:20:36,88,0.959659,13906.7,3.66918,361323,200513,200513,0,10200513
2025-12-16 17:21:36,71,0.964648,14038.4,3.85379,370278,205487,205487,0,10205487
2025-12-16 17:22:36,73,0.975616,13516.1,3.61623,379311,210477,210477,0,10210477
2025-12-16 17:23:36,40,0.9665,14725.4,5.37457,387824,215420,215420,0,10215420
2025-12-16 17:24:36,55,0.965273,14442.4,4.15847,396497,220369,220369,0,10220369
2025-12-16 17:25:36,46,0.957174,13895.6,3.98196,405120,225336,225336,0,10225336
2025-12-16 17:26:36,44,0.929091,13370.6,3.97364,413556,230295,230295,0,10230295
2025-12-16 17:27:36,32,0.954063,14338.1,4.62753,422089,235243,235243,0,10235243
2025-12-16 17:28:36,36,0.961944,15957.1,4.20833,430707,240207,240207,0,10240207
2025-12-16 17:29:36,38,0.970263,13628.4,3.50526,439177,245147,245147,0,10245147
2025-12-16 17:30:36,34,0.964118,12562.5,3.3425,447598,250094,250094,0,10250094
2025-12-16 17:31:36,27,0.957037,13535,3.53181,455882,255039,255039,0,10255039
2025-12-16 17:32:36,23,0.972174,14161.3,3.65017,464242,259982,259982,0,10259982
2025-12-16 17:33:36,10,0.954,16179.3,4.7949,472546,264912,264912,0,10264912
2025-12-16 17:34:36,10,0.966,13542.7,3.5175,480673,269838,269838,0,10269838
2025-12-16 17:35:36,5,0.872,15748.6,3.9156,488952,274752,274752,0,10274751
2025-12-16 17:36:36,145,0.946966,14370.6,3.67361,497107,279659,279659,0,10279659
2025-12-16 17:37:36,143,0.962867,14320.2,3.70273,505375,284590,284590,0,10284589
2025-12-16 17:38:36,140,0.963786,14617.2,3.73816,513639,289509,289509,0,10289509
2025-12-16 17:39:36,138,0.963406,14022.2,3.63597,521977,294415,294415,0,10294415
2025-12-16 17:40:36,123,0.954553,14979.1,3.78259,529781,299237,299237,0,10299237
2025-12-16 17:41:36,77,0.96039,14817.9,4.97123,536892,303905,303905,0,10303905
2025-12-16 17:42:36,94,0.962553,14742.9,4.26431,544310,308735,308735,0,10308735
2025-12-16 17:43:36,104,0.958942,16356,4.0704,552339,313635,313635,0,10313635
2025-12-16 17:44:36,84,0.9575,15090.7,4.39058,560128,318523,318523,0,10318523
2025-12-16 17:45:36,86,0.964767,14734,4.21276,568164,323428,323428,0,10323428
2025-12-16 17:46:36,72,0.957778,15575,4.4969,576186,328325,328325,0,10328325
2025-12-16 17:47:36,52,0.952885,15304.1,5.47731,584177,333214,333214,0,10333214
2025-12-16 17:48:36,72,0.950833,15576.2,4.32792,592521,338132,338132,0,10338132
2025-12-16 17:49:36,63,0.940159,15311,4.43168,600647,343042,343042,0,10343042
2025-12-16 17:50:36,63,0.956032,16016.8,4.19557,608667,347941,347941,0,10347941
2025-12-16 17:51:36,51,0.957451,15569.4,4.67406,616462,352819,352819,0,10352819
2025-12-16 17:52:36,67,0.955672,15291.3,3.81448,624307,357726,357726,0,10357726
2025-12-16 17:53:36,60,0.956,15234,3.81235,632480,362612,362612,0,10362612
2025-12-16 17:54:36,54,0.943333,16108,3.95335,640656,367508,367508,0,10367508
2025-12-16 17:55:36,34,0.943235,16428.6,4.90671,648467,372381,372381,0,10372381
2025-12-16 17:56:36,40,0.94875,16443.7,3.99847,656395,377285,377285,0,10377285
2025-12-16 17:57:36,32,0.955625,16553.2,4.14794,664113,382162,382162,0,10382162
2025-12-16 17:58:36,30,0.949,15780.4,4.00243,671983,387054,387054,0,10387054
2025-12-16 17:59:36,26,0.949615,14997.8,3.78435,679918,391944,391944,0,10391944
2025-12-16 18:00:36,21,0.961429,16108.2,4.07652,687777,396833,396833,0,10396833
2025-12-16 18:01:36,14,0.968571,14983.3,3.84064,695398,401584,401584,0,10401584
2025-12-16 18:02:36,8,0.94375,17556.8,4.318,703193,406452,406452,0,10406452
2025-12-16 18:03:36,4,0.9525,14174,3.7465,711100,411305,411305,0,10411305
2025-12-16 18:04:36,1,0.96,19274,5.003,718894,416167,416167,0,10416167
2025-12-16 18:05:36,129,0.944574,16536.1,4.21916,726688,421057,421057,0,10421057
2025-12-16 18:06:36,106,0.938208,16211.2,4.4853,734416,425924,425924,0,10425924
2025-12-16 18:07:36,93,0.950323,16336.8,4.95681,742020,430787,430787,0,10430787
2025-12-16 18:08:36,101,0.954059,16462.2,4.54618,749774,435652,435652,0,10435652
2025-12-16 18:09:36,96,0.946771,16892.2,4.6925,757610,440537,440537,0,10440537
2025-12-16 18:10:36,92,0.949565,15094.8,4.3314,765382,445391,445391,0,10445391
2025-12-16 18:11:36,87,0.940115,17106.3,4.45067,772821,450228,450228,0,10450228
2025-12-16 18:12:36,82,0.948049,16687.5,4.0739,780832,455110,455110,0,10455110
2025-12-16 18:13:36,80,0.95,16132.1,3.96436,788468,459974,459974,0,10459974
2025-12-16 18:14:36,69,0.94942,16104.8,4.04674,796211,464846,464846,0,10464846
2025-12-16 18:15:36,66,0.954545,16288.8,4.10003,802915,469541,469541,0,10469541
2025-12-16 18:16:36,41,0.945854,16308.3,5.26212,809678,474283,474283,0,10474283
2025-12-16 18:17:36,61,0.946066,15982.7,4.06034,816750,479089,479089,0,10479089
2025-12-16 18:18:36,38,0.936316,18977.5,4.90916,823186,483684,483684,0,10483684
2025-12-16 18:19:36,32,0.944688,14985.1,4.82066,829824,488376,488376,0,10488376
2025-12-16 18:20:36,41,0.947561,16587.1,4.06429,837244,493219,493219,0,10493219
2025-12-16 18:21:36,29,0.949655,17798.7,4.906,844752,498078,498078,0,10498078
2025-12-16 18:22:36,26,0.930769,15554.5,4.4815,852071,502823,502823,0,10502823
2025-12-16 18:23:36,15,0.941333,17684.3,6.13413,859300,507653,507653,0,10507653
2025-12-16 18:24:36,21,0.944286,15992.3,4.7159,866584,512469,512469,0,10512469
2025-12-16 18:25:36,15,0.921333,18239.5,4.61553,874034,517324,517324,0,10517324
2025-12-16 18:26:36,13,0.945385,16741.2,4.157,881465,522151,522151,0,10522151
2025-12-16 18:27:36,10,0.953,16097,4.0285,888968,526991,526991,0,10526991
2025-12-16 18:28:36,6,0.936667,13621.8,3.659,896394,531829,531829,0,10531829
2025-12-16 18:29:36,127,0.935984,18314.7,4.44678,903852,536665,536665,0,10536665
2025-12-16 18:30:36,130,0.946538,16629.2,4.1538,911073,541501,541501,0,10541501
2025-12-16 18:31:36,127,0.945276,16772.7,4.08943,918546,546340,546340,0,10546340
2025-12-16 18:32:36,116,0.940259,16612.8,4.21538,926082,551181,551181,0,10551181
2025-12-16 18:33:36,118,0.933475,16524.8,4.06608,933244,556015,556015,0,10556015
2025-12-16 18:34:36,109,0.943211,16829,4.14807,940808,560854,560854,0,10560854
2025-12-16 18:35:36,100,0.9359,17599.3,4.29758,948246,565701,565701,0,10565701
2025-12-16 18:36:36,98,0.94398,17651.4,4.31424,955697,570552,570552,0,10570552
2025-12-16 18:37:36,101,0.940396,16379.8,4.09622,963152,575387,575387,0,10575387
2025-12-16 18:38:36,90,0.933222,16877.4,4.26022,970284,580189,580189,0,10580189
2025-12-16 18:39:36,73,0.935753,17740.9,4.77064,977488,585012,585012,0,10585012
2025-12-16 18:40:36,74,0.934865,18373.9,4.66434,984770,589835,589835,0,10589835
2025-12-16 18:41:36,75,0.944533,16627.7,4.21847,991998,594652,594652,0,10594652
2025-12-16 18:42:36,58,0.930172,18252.6,5.09352,999392,599481,599481,0,10599481
2025-12-16 18:43:36,51,0.936275,18316.5,5.14692,1006507,604204,604204,0,10604204
2025-12-16 18:44:36,54,0.940741,16528,4.71856,1013698,609033,609033,0,10609033
2025-12-16 18:45:36,45,0.922889,17702.3,4.98089,1020903,613841,613841,0,10613841
2025-12-16 18:46:36,37,0.935946,16908.9,4.80092,1028121,618663,618663,0,10618663
2025-12-16 18:47:36,45,0.926222,17456.5,4.43456,1035358,623498,623498,0,10623498
2025-12-16 18:48:36,43,0.938605,16622.5,4.13793,1042497,628336,628336,0,10628336
2025-12-16 18:49:36,26,0.924615,19140.1,5.55273,1049479,633150,633150,0,10633150
2025-12-16 18:50:36,32,0.934375,16676.7,4.15547,1056568,637962,637962,0,10637962
2025-12-16 18:51:36,27,0.919259,17694.9,4.29548,1063703,642763,642763,0,10642763
2025-12-16 18:52:36,21,0.926667,18542.5,4.429,1070937,647595,647595,0,10647595
2025-12-16 18:53:36,18,0.936667,18313.3,4.38178,1077955,652416,652416,0,10652416
2025-12-16 18:54:36,12,0.931667,18808,4.51783,1085184,657213,657213,0,10657213
2025-12-16 18:55:36,8,0.93875,16982.2,4.24475,1092328,662012,662012,0,10662012
2025-12-16 18:56:36,4,0.95,18941,4.60725,1099359,666802,666802,0,10666802
2025-12-16 18:57:36,100,0.9343,17241.1,4.78556,1106329,671598,671598,0,10671598
2025-12-16 18:58:36,116,0.931983,18656.8,4.6093,1113321,676379,676379,0,10676379
2025-12-16 18:59:36,111,0.933333,17767.2,4.55741,1120564,681198,681198,0,10681198
2025-12-16 19:00:36,95,0.926632,18495.2,4.93262,1127635,686005,686005,0,10686005
2025-12-16 19:01:36,95,0.925158,18487.3,4.6978,1134551,690799,690799,0,10690799
2025-12-16 19:02:36,100,0.9184,18143.5,4.58553,1141279,695567,695567,0,10695567
2025-12-16 19:03:36,76,0.934211,18305.6,5.05525,1148404,700273,700273,0,10700273
2025-12-16 19:04:36,54,0.912222,18136.7,6.38063,1155357,705059,705059,0,10705059
2025-12-16 19:05:36,73,0.931233,18769.1,5.11796,1162127,709835,709835,0,10709835
2025-12-16 19:06:36,72,0.929861,17651.1,4.90019,1169292,714651,714651,0,10714651
2025-12-16 19:07:36,62,0.926613,18167.3,5.12842,1176357,719453,719453,0,10719453
2025-12-16 19:08:36,70,0.900571,19273.2,4.74683,1183480,724247,724247,0,10724247
2025-12-16 19:09:36,73,0.93,18044.2,4.41668,1190354,729048,729048,0,10729048
2025-12-16 19:10:36,70,0.927,17783.9,4.40497,1197185,733837,733837,0,10733837
2025-12-16 19:11:36,71,0.927042,17846.5,4.3167,1204076,738634,738634,0,10738634
2025-12-16 19:12:36,62,0.924355,17110.8,4.19618,1210827,743405,743405,0,10743405
2025-12-16 19:13:36,39,0.92641,19580.4,5.56418,1217839,748208,748208,0,10748208
2025-12-16 19:14:36,48,0.920833,18857.9,4.53898,1224758,752996,752996,0,10752996
2025-12-16 19:15:36,45,0.917333,18642.8,4.52536,1231627,757780,757780,0,10757780
2025-12-16 19:16:36,39,0.940256,17521.5,4.40482,1238489,762582,762582,0,10762582
2025-12-16 19:17:36,32,0.924375,19537.1,4.78312,1245294,767373,767373,0,10767373
2025-12-16 19:18:36,34,0.929412,17704.1,4.33124,1251919,772150,772150,0,10772150
2025-12-16 19:19:36,26,0.928462,17708.5,4.41708,1258897,776918,776918,0,10776918
2025-12-16 19:20:36,19,0.918421,20498.9,5.01147,1265806,781702,781702,0,10781702
2025-12-16 19:21:36,17,0.936471,18824.9,4.76694,1272356,786467,786467,0,10786467
2025-12-16 19:22:36,12,0.935,16808.2,4.49075,1279365,791247,791247,0,10791247
2025-12-16 19:23:36,8,0.92625,14823.9,4.09288,1286102,796023,796023,0,10796023
2025-12-16 19:24:36,4,0.9225,19280.5,4.8425,1292736,800676,800676,0,10800675
2025-12-16 19:25:36,101,0.926634,17748.4,4.93939,1299273,805426,805426,0,10805426
2025-12-16 19:26:36,102,0.92098,17872.1,5.05004,1306019,810217,810217,0,10810217
2025-12-16 19:27:36,94,0.925957,18242.3,5.09846,1312755,814990,814990,0,10814990
2025-12-16 19:28:36,89,0.92191,19650,5.3318,1319608,819758,819758,0,10819758
2025-12-16 19:29:36,86,0.909419,18222.3,5.14129,1326246,824527,824527,0,10824527
2025-12-16 19:30:36,80,0.923,19048.5,5.32568,1332720,829261,829261,0,10829261
2025-12-16 19:31:36,98,0.917449,18530.2,4.58249,1339289,834006,834006,0,10834006
2025-12-16 19:32:36,95,0.920316,18125.4,4.53641,1344974,838556,838556,0,10838556
2025-12-16 19:33:36,58,0.916897,18454.7,5.8409,1351096,843225,843225,0,10843225
2025-12-16 19:34:36,80,0.924125,19625.2,4.80952,1357224,847859,847859,0,10847859
2025-12-16 19:35:36,80,0.91725,18677.4,4.58783,1363083,852363,852363,0,10852363
2025-12-16 19:36:36,55,0.918909,19222.5,5.55229,1369192,857055,857055,0,10857055
2025-12-16 19:37:36,60,0.912833,17873.2,5.11117,1375402,861751,861751,0,10861751
2025-12-16 19:38:36,64,0.910156,17753.8,4.57789,1382193,866540,866540,0,10866540
2025-12-16 19:39:36,59,0.921356,19130.6,4.79376,1388866,871312,871312,0,10871312
2025-12-16 19:40:36,48,0.919583,19139.7,5.13769,1395496,876100,876100,0,10876100
2025-12-16 19:41:36,45,0.919778,19977,5.4308,1402216,880882,880882,0,10880882
2025-12-16 19:42:36,37,0.913784,20968.8,5.71376,1408890,885659,885659,0,10885659
2025-12-16 19:43:36,26,0.922692,19177.3,6.85462,1415580,890411,890411,0,10890411
2025-12-16 19:44:36,38,0.916053,16283.7,4.60661,1422273,895176,895176,0,10895176
2025-12-16 19:45:36,30,0.913,17545.3,5.1319,1428845,899944,899944,0,10899944
2025-12-16 19:46:36,26,0.898462,18944.4,4.84919,1435272,904584,904584,0,10904584
2025-12-16 19:47:36,28,0.921429,18073.6,4.51536,1441734,909304,909304,0,10909304
2025-12-16 19:48:36,23,0.916522,20755.9,4.91352,1448244,914052,914052,0,10914051
2025-12-16 19:49:36,22,0.917727,16773.9,4.31368,1454493,918739,918739,0,10918739
2025-12-16 19:50:36,11,0.911818,19973.5,6.36809,1460072,923249,923249,0,10923249
2025-12-16 19:51:36,10,0.923,16723.4,5.164,1466350,927941,927941,0,10927941
2025-12-16 19:52:36,9,0.916667,14218.6,3.88433,1472559,932629,932629,0,10932629
2025-12-16 19:53:36,4,0.895,18375.2,4.602,1479072,937358,937358,0,10937358
2025-12-16 19:54:36,99,0.907677,20343.5,5.34184,1485514,942092,942092,0,10942092
2025-12-16 19:55:36,105,0.907619,19128.5,4.82808,1492119,946860,946860,0,10946860
2025-12-16 19:56:36,67,0.905522,20781.9,6.58787,1498706,951601,951601,0,10951601
2025-12-16 19:57:36,97,0.909381,19947.5,5.03709,1505326,956364,956364,0,10956364
2025-12-16 19:58:36,98,0.911122,19068.7,4.83184,1511720,961104,961104,0,10961104
