timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-20 19:33:09,24,0.99125,15605.1,6.41421,175541,25669,25514,155,2752,2752,0,10022918
2025-12-20 19:34:09,21,0.996667,14769.3,5.95124,183415,26792,26629,163,2872,2872,0,10023922
2025-12-20 19:35:09,16,0.99125,16495.8,6.28494,191351,27917,27746,171,2992,2992,0,10024926
2025-12-20 19:36:09,12,0.990833,14761.6,5.79308,199345,29039,28862,177,3112,3112,0,10025928
2025-12-20 19:37:09,5,0.992,17656,6.6904,207278,30161,29976,185,3232,3232,0,10026930
2025-12-20 19:38:09,1,0.96,17639,7.22,215185,31282,31090,192,3351,3351,0,10027932
2025-12-20 19:39:09,129,0.988372,14280.5,6.37356,223122,32404,32209,195,3471,3471,0,10028933
2025-12-20 19:40:09,117,0.983419,16019.9,6.89812,231086,33525,33324,201,3591,3591,0,10029934
2025-12-20 19:41:09,114,0.989298,15729.7,6.76318,239120,34651,34444,207,3711,3711,0,10030940
2025-12-20 19:42:09,110,0.980455,15237.8,6.66338,247210,35775,35564,211,3831,3831,0,10031944
2025-12-20 19:43:09,104,0.983173,15961,6.8046,255431,36902,36686,216,3951,3951,0,10032951
2025-12-20 19:44:09,99,0.977172,15526.6,6.82138,263613,38027,37807,220,4071,4071,0,10033956
2025-12-20 19:45:09,101,0.988614,14868.5,6.40715,271616,39150,38922,228,4191,4191,0,10034959
2025-12-20 19:46:09,102,0.982451,15461.9,6.19882,279686,40273,40036,237,4311,4311,0,10035962
2025-12-20 19:47:09,97,0.978144,15940.9,6.17407,287719,41397,41151,246,4431,4431,0,10036966
2025-12-20 19:48:09,89,0.989663,15883.7,6.1712,295720,42522,42266,256,4551,4551,0,10037971
2025-12-20 19:49:09,87,0.987241,15718.8,6.01787,303714,43644,43383,261,4671,4671,0,10038973
2025-12-20 19:50:09,82,0.988659,15847.1,6.12439,311954,44770,44503,267,4791,4791,0,10039979
2025-12-20 19:51:09,80,0.989875,14911.9,5.836,319978,45890,45613,277,4911,4911,0,10040981
2025-12-20 19:52:09,74,0.986892,14889.4,5.94142,328055,47012,46730,282,5031,5031,0,10041983
2025-12-20 19:53:09,67,0.991194,14635.4,5.91496,336071,48137,47851,286,5151,5151,0,10042988
2025-12-20 19:54:09,64,0.98625,14999.1,5.97448,344118,49260,48963,297,5271,5271,0,10043992
2025-12-20 19:55:09,57,0.986316,15262,5.97044,352243,50384,50081,303,5391,5391,0,10044995
2025-12-20 19:56:09,54,0.983333,14454.8,5.72233,360369,51507,51195,312,5510,5510,0,10045998
2025-12-20 19:57:09,48,0.987708,14403.5,5.75625,368491,52632,52314,318,5630,5630,0,10047004
2025-12-20 19:58:09,44,0.994545,14097.5,5.69398,376660,53759,53434,325,5750,5750,0,10048011
2025-12-20 19:59:09,37,0.988649,14898.3,5.81695,384887,54882,54549,333,5870,5870,0,10049014
2025-12-20 20:00:09,29,0.986552,17245.4,6.46366,393100,56007,55669,338,5990,5990,0,10050019
2025-12-20 20:01:09,27,0.967778,15838.5,6.17622,401239,57134,56786,348,6110,6110,0,10051026
2025-12-20 20:02:09,19,0.984737,16314.6,6.33384,409306,58258,57900,358,6230,6230,0,10052030
2025-12-20 20:03:09,14,0.992143,16329.1,6.49929,417384,59380,59015,365,6350,6350,0,10053032
2025-12-20 20:04:09,8,0.9925,16420.4,6.73825,425561,60506,60133,373,6470,6470,0,10054037
2025-12-20 20:05:09,4,0.99,11760.2,5.62675,433723,61632,61253,379,6590,6590,0,10055044
2025-12-20 20:06:09,123,0.980732,15528.9,6.8123,441890,62757,62372,385,6710,6710,0,10056049
2025-12-20 20:07:09,126,0.987063,14495.5,6.49199,450171,63885,63495,390,6829,6829,0,10057058
2025-12-20 20:08:09,115,0.984522,15333.4,6.78363,458329,65011,64614,397,6949,6949,0,10058063
2025-12-20 20:09:09,117,0.99,14676.9,6.45164,466648,66138,65737,401,7069,7069,0,10059070
2025-12-20 20:10:09,109,0.988624,15258.3,6.70532,474876,67262,66853,409,7189,7189,0,10060074
2025-12-20 20:11:09,104,0.976923,15618.7,6.76175,483251,68387,67974,413,7309,7309,0,10061079
2025-12-20 20:12:09,110,0.992,14779.6,6.08515,491485,69512,69093,419,7429,7429,0,10062084
2025-12-20 20:13:09,113,0.985221,14627.2,5.74255,499832,70638,70212,426,7549,7549,0,10063090
2025-12-20 20:14:09,103,0.987476,15403.7,5.91732,508251,71766,71333,433,7669,7669,0,10064098
2025-12-20 20:15:09,102,0.989706,14814.6,5.74306,516634,72894,72456,438,7789,7789,0,10065106
2025-12-20 20:16:09,94,0.971809,15386.3,5.83418,524909,74017,73573,444,7909,7909,0,10066109
2025-12-20 20:17:09,93,0.981935,14320.4,5.64792,533359,75145,74691,454,8029,8029,0,10067116
2025-12-20 20:18:09,85,0.984118,14789.7,5.75015,541774,76272,75812,460,8149,8149,0,10068123
2025-12-20 20:19:09,67,0.978358,14793,6.73422,550036,77396,76925,471,8269,8269,0,10069128
2025-12-20 20:20:09,71,0.981268,15523,5.96124,558465,78524,78044,480,8389,8389,0,10070135
2025-12-20 20:21:09,69,0.988551,14689.1,5.67274,566916,79651,79165,486,8509,8509,0,10071143
2025-12-20 20:22:09,45,0.975333,15277.2,7.79436,574385,80769,80275,494,8629,8629,0,10072141
2025-12-20 20:23:09,45,0.991333,14793,6.98458,582020,81890,81390,500,8748,8748,0,10073142
2025-12-20 20:24:09,53,0.981887,14346.5,5.66521,590223,83015,82509,506,8868,8868,0,10074147
2025-12-20 20:25:09,45,0.983556,15380.4,5.90809,598672,84141,83627,514,8988,8988,0,10075153
2025-12-20 20:26:09,41,0.983902,14842.9,5.7299,607139,85267,84752,515,9108,9108,0,10076159
2025-12-20 20:27:09,38,0.990789,12812.7,5.35932,615560,86395,85875,520,9229,9229,0,10077167
2025-12-20 20:28:09,30,0.988,14872.5,5.73123,623871,87521,86994,527,9348,9348,0,10078173
2025-12-20 20:29:09,25,0.9944,14438.2,5.85,632195,88647,88111,536,9468,9468,0,10079179
2025-12-20 20:30:09,22,0.985455,13745.1,5.36286,640527,89774,89230,544,9589,9589,0,10080186
2025-12-20 20:31:09,16,0.995,12616.6,5.2745,648878,90898,90343,555,9708,9708,0,10081190
2025-12-20 20:32:09,9,0.981111,17725.8,6.47756,657294,92025,91462,563,9828,9828,0,10082197
2025-12-20 20:33:09,4,0.975,15603.5,5.93575,665585,93151,92577,574,9948,9948,0,10083205
2025-12-20 20:34:09,147,0.982653,14956.7,5.79912,674049,94280,93700,580,10068,10068,0,10084213
2025-12-20 20:35:09,145,0.980759,14296.5,5.60746,682413,95406,94818,588,10188,10188,0,10085219
2025-12-20 20:36:09,138,0.987681,14264.2,5.64731,690916,96534,95940,594,10308,10308,0,10086229
2025-12-20 20:37:09,136,0.979559,14014.5,5.54802,699460,97661,97061,600,10428,10428,0,10087235
2025-12-20 20:38:09,128,0.971016,14539.6,5.65359,708024,98789,98178,611,10548,10548,0,10088243
2025-12-20 20:39:09,118,0.983559,14623.3,5.81138,716436,99919,99302,617,10668,10668,0,10089252
2025-12-20 20:40:09,108,0.983796,15041.6,6.11715,724875,101046,100422,624,10788,10788,0,10090259
2025-12-20 20:41:09,95,0.991053,14569,6.59973,733409,102174,101545,629,10908,10908,0,10091267
2025-12-20 20:42:09,96,0.987188,13778.4,6.19558,741962,103303,102667,636,11028,11028,0,10092276
2025-12-20 20:43:09,86,0.978488,15198.8,6.52447,750423,104429,103787,642,11149,11149,0,10093282
2025-12-20 20:44:09,81,0.978395,15043.6,6.60157,758968,105559,104909,650,11269,11269,0,10094292
2025-12-20 20:45:09,61,0.973607,15319.8,7.93092,767286,106683,106024,659,11389,11389,0,10095296
2025-12-20 20:46:09,73,0.973151,15103.2,6.54068,775710,107811,107143,668,11509,11509,0,10096304
2025-12-20 20:47:09,68,0.981176,15235.9,6.59049,784273,108939,108267,672,11629,11629,0,10097312
2025-12-20 20:48:09,61,0.985738,14887.4,6.69566,792745,110068,109392,676,11749,11749,0,10098320
2025-12-20 20:49:09,64,0.989688,14480.2,5.96922,801211,111194,110510,684,11869,11869,0,10099326
2025-12-20 20:50:09,60,0.985167,14787.6,5.89778,809265,112272,111581,691,11985,11985,0,10100288
2025-12-20 20:51:09,58,0.983103,14054.9,5.55148,817821,113398,112701,697,12105,12105,0,10101294
2025-12-20 20:52:09,27,0.937407,15671.2,10.4449,825966,114524,113820,704,12225,12225,0,10102300
2025-12-20 20:53:09,46,0.988043,14458.3,5.84224,833439,115640,114931,709,12344,12344,0,10103297
2025-12-20 20:54:09,43,0.955814,14553.7,5.78216,841476,116764,116051,713,12464,12464,0,10104301
2025-12-20 20:55:09,33,0.979697,16003.6,6.01745,849964,117893,117171,722,12584,12584,0,10105310
2025-12-20 20:56:09,29,0.98,13165.3,6.0041,858365,119019,118287,732,12704,12704,0,10106316
2025-12-20 20:57:09,21,0.987143,16167,7.05729,866752,120145,119404,741,12824,12824,0,10107322
2025-12-20 20:58:09,16,0.988125,17297.2,6.73713,875345,121273,120530,743,12944,12944,0,10108330
2025-12-20 20:59:09,15,0.983333,13721.9,5.3628,883865,122402,121650,752,13064,13064,0,10109339
2025-12-20 21:00:09,10,0.991,12797.2,5.2356,892328,123529,122770,759,13184,13184,0,10110345
2025-12-20 21:01:09,4,0.9975,15157.8,5.769,900944,124660,123895,765,13304,13304,0,10111356
2025-12-20 21:02:09,148,0.975878,14781,5.70176,909395,125789,125015,774,13425,13425,0,10112366
2025-12-20 21:03:09,147,0.985918,14123.1,5.53386,917995,126918,126135,783,13545,13545,0,10113374
2025-12-20 21:04:09,142,0.983944,14282.9,5.63641,926618,128046,127255,791,13665,13665,0,10114382
2025-12-20 21:05:09,132,0.9825,14583.4,5.70624,935091,129173,128377,796,13785,13785,0,10115389
2025-12-20 21:06:09,133,0.973308,13995.7,5.4885,943674,130299,129494,805,13905,13905,0,10116395
2025-12-20 21:07:09,125,0.9832,14450.6,5.6087,952266,131429,130620,809,14025,14025,0,10117404
2025-12-20 21:08:09,120,0.98375,14370.9,5.64153,960729,132555,131739,816,14145,14145,0,10118410
2025-12-20 21:09:09,113,0.980354,14854.1,5.64083,969347,133684,132861,823,14265,14265,0,10119420
2025-12-20 21:10:09,110,0.982273,13984,5.429,977992,134813,133983,830,14385,14385,0,10120428
2025-12-20 21:11:09,101,0.981782,13944.9,5.70358,986374,135938,135101,837,14505,14505,0,10121433
2025-12-20 21:12:09,67,0.981791,14552.3,7.89079,995059,137067,136223,844,14625,14625,0,10122442
2025-12-20 21:13:09,83,0.985542,14001.3,6.17081,1003784,138195,137339,856,14746,14746,0,10123450
2025-12-20 21:14:09,80,0.983375,13984.6,6.09998,1012467,139325,138465,860,14866,14866,0,10124461
2025-12-20 21:15:09,74,0.983243,14195.2,6.22334,1021072,140455,139586,869,14986,14986,0,10125471
2025-12-20 21:16:09,68,0.976471,14801.8,6.31303,1029866,141588,140713,875,15106,15106,0,10126484
2025-12-20 21:17:09,62,0.98129,14609.5,6.38795,1038549,142717,141835,882,15226,15226,0,10127493
2025-12-20 21:18:09,57,0.964035,14087.5,6.36142,1047248,143847,142953,894,15346,15346,0,10128503
2025-12-20 21:19:09,57,0.972807,14600.8,6.0036,1055963,144976,144075,901,15466,15466,0,10129511
2025-12-20 21:20:09,53,0.980943,15384.1,5.83692,1064487,146103,145194,909,15587,15587,0,10130518
2025-12-20 21:21:09,46,0.985435,15874.6,5.99026,1073164,147234,146318,916,15707,15707,0,10131530
2025-12-20 21:22:09,43,0.974884,15000.9,5.72588,1081756,148363,147438,925,15827,15827,0,10132538
2025-12-20 21:23:09,36,0.967778,15576.1,5.86022,1090430,149494,148563,931,15947,15947,0,10133549
2025-12-20 21:24:09,31,0.978387,15656.3,5.78258,1099164,150622,149684,938,16067,16067,0,10134557
2025-12-20 21:25:09,26,0.982692,14530.4,5.63792,1107793,151750,150802,948,16187,16187,0,10135564
2025-12-20 21:26:09,17,0.992353,13541.3,6.35682,1116301,152878,151917,961,16307,16307,0,10136572
2025-12-20 21:27:09,14,0.977857,14981,5.6275,1124759,154005,153038,967,16427,16427,0,10137579
2025-12-20 21:28:09,11,0.981818,13995.1,5.34282,1133371,155133,154161,972,16547,16547,0,10138587
2025-12-20 21:29:09,6,0.998333,12974.3,5.31533,1142116,156262,155279,983,16667,16667,0,10139596
2025-12-20 21:30:09,148,0.981081,15383.4,5.74639,1150743,157393,156402,991,16787,16787,0,10140607
2025-12-20 21:31:09,150,0.984867,14131.9,5.49251,1159531,158522,157525,997,16907,16907,0,10141616
2025-12-20 21:32:09,141,0.980213,14309.1,5.64742,1168101,159651,158648,1003,17027,17027,0,10142625
2025-12-20 21:33:09,119,0.973277,14136.8,6.32641,1176735,160780,159770,1010,17148,17148,0,10143634
2025-12-20 21:34:09,125,0.96432,14207.2,5.84773,1185521,161908,160894,1014,17268,17268,0,10144642
2025-12-20 21:35:09,112,0.980714,14315.1,6.23604,1194204,163036,162011,1025,17388,17388,0,10145649
2025-12-20 21:36:09,119,0.976723,14180.3,5.65569,1202646,164162,163131,1031,17507,17507,0,10146656
2025-12-20 21:37:09,85,0.973647,14016.5,7.44076,1210142,165280,164242,1038,17627,17627,0,10147654
2025-12-20 21:38:09,90,0.981889,14418.2,6.72588,1218226,166404,165353,1051,17747,17747,0,10148658
2025-12-20 21:39:09,107,0.96729,13954,5.47891,1226848,167534,166482,1052,17867,17867,0,10149669
2025-12-20 21:40:09,98,0.985714,13770.5,5.56134,1235519,168662,167601,1061,17987,17987,0,10150676
2025-12-20 21:41:09,94,0.977021,14255.7,5.50722,1244106,169790,168720,1070,18107,18107,0,10151684
2025-12-20 21:42:09,89,0.980225,14727.8,5.60207,1252892,170921,169841,1080,18227,18227,0,10152694
2025-12-20 21:43:09,81,0.980494,14798.1,5.61072,1261589,172051,170965,1086,18347,18347,0,10153705
2025-12-20 21:44:09,76,0.987237,14489.5,5.54345,1270391,173180,172084,1096,18467,18467,0,10154713
2025-12-20 21:45:09,73,0.985068,14104.5,5.48511,1279018,174307,173206,1101,18587,18587,0,10155720
2025-12-20 21:46:09,67,0.977463,14280.1,5.58134,1287694,175436,174330,1106,18707,18707,0,10156729
2025-12-20 21:47:09,65,0.984615,13726,5.36985,1296378,176565,175455,1110,18827,18827,0,10157739
2025-12-20 21:48:09,55,0.976364,14723.8,5.65411,1305071,177694,176577,1117,18948,18948,0,10158747
2025-12-20 21:49:09,51,0.984118,14604.4,5.55918,1313886,178824,177701,1123,19068,19068,0,10159756
2025-12-20 21:50:09,45,0.985556,13512.9,5.47502,1322402,179953,178827,1126,19188,19188,0,10160765
2025-12-20 21:51:09,40,0.9705,14960.8,5.72048,1330906,181082,179946,1136,19308,19308,0,10161774
2025-12-20 21:52:09,34,0.986176,14267.1,5.53609,1339498,182213,181066,1147,19428,19428,0,10162786
2025-12-20 21:53:09,29,0.981724,14285,5.50469,1348076,183339,182184,1155,19548,19548,0,10163791
2025-12-20 21:54:09,22,0.982273,14274.8,5.86532,1356673,184467,183308,1159,19668,19668,0,10164799
2025-12-20 21:55:09,15,0.981333,14563.6,6.6114,1365494,185597,184430,1167,19788,19788,0,10165811
2025-12-20 21:56:09,11,0.976364,16281.7,6.80691,1374188,186726,185550,1176,19909,19909,0,10166819
2025-12-20 21:57:09,7,0.975714,15176.6,6.42071,1382888,187856,186675,1181,20028,20028,0,10167829
2025-12-20 21:58:09,1,1,8242,4.526,1391536,188985,187797,1188,20149,20149,0,10168838
2025-12-20 21:59:09,128,0.977656,14840.2,6.4963,1400227,190112,188921,1191,20268,20268,0,10169845
2025-12-20 22:00:09,123,0.971463,14783.6,6.44712,1408980,191245,190045,1200,20388,20388,0,10170858
2025-12-20 22:01:09,119,0.983697,14381.1,6.36152,1417679,192373,191159,1214,20509,20509,0,10171867
2025-12-20 22:02:09,127,0.974567,14612.8,5.85087,1426423,193502,192279,1223,20628,20628,0,10172875
2025-12-20 22:03:09,127,0.977953,14753.1,5.62384,1435073,194632,193400,1232,20749,20749,0,10173886
2025-12-20 22:04:09,125,0.9824,14407.2,5.5405,1443862,195760,194524,1236,20869,20869,0,10174893
2025-12-20 22:05:09,119,0.97958,14398.6,5.57006,1452468,196891,195646,1245,20989,20989,0,10175905
2025-12-20 22:06:09,116,0.983103,13987,5.48461,1461189,198018,196767,1251,21109,21109,0,10176912
2025-12-20 22:07:09,104,0.981538,14643.9,5.63855,1469830,199147,197888,1259,21229,21229,0,10177920
2025-12-20 22:08:09,99,0.986061,14827.9,5.71272,1478554,200273,199005,1268,21349,21349,0,10178926
2025-12-20 22:09:09,84,0.97119,14231.5,6.16145,1487184,201403,200125,1278,21469,21469,0,10179935
2025-12-20 22:10:09,87,0.979655,14554.9,5.64178,1495858,202533,201245,1288,21589,21589,0,10180946
2025-12-20 22:11:09,82,0.97,15491.4,5.88859,1504522,203662,202369,1293,21709,21709,0,10181954
2025-12-20 22:12:09,78,0.979615,15192.4,5.66092,1513175,204793,203491,1302,21829,21829,0,10182966
2025-12-20 22:13:09,72,0.988194,14553.3,5.69538,1521915,205922,204614,1308,21949,21949,0,10183974
2025-12-20 22:14:09,66,0.974697,14855.7,5.71702,1530451,207051,205734,1317,22069,22069,0,10184983
2025-12-20 22:15:09,62,0.983226,14400.5,5.70718,1539048,208178,206851,1327,22189,22189,0,10185991
2025-12-20 22:16:09,51,0.972353,14593.7,6.26139,1547693,209307,207975,1332,22309,22309,0,10186999
2025-12-20 22:17:09,47,0.969787,15887,6.08613,1556562,210439,209097,1342,22429,22429,0,10188012
2025-12-20 22:18:09,44,0.989091,14427.6,6.13057,1565488,211572,210221,1351,22549,22549,0,10189023
2025-12-20 22:19:09,37,0.985676,14586.1,6.19376,1574270,212702,211341,1361,22670,22670,0,10190033
2025-12-20 22:20:09,34,0.991471,13044.5,5.79832,1583114,213833,212466,1367,22790,22790,0,10191044
2025-12-20 22:21:09,26,0.977308,15391.1,6.50277,1591984,214964,213593,1371,22910,22910,0,10192056
2025-12-20 22:22:09,23,0.98,13584,5.9337,1600781,216093,214713,1380,23030,23030,0,10193063
2025-12-20 22:23:09,18,0.99,13846.3,5.66156,1609574,217224,215836,1388,23151,23151,0,10194075
2025-12-20 22:24:09,14,0.985,13913.4,5.42207,1618239,218354,216961,1393,23271,23271,0,10195084
2025-12-20 22:25:09,10,0.976,12884.7,5.0955,1626896,219485,218087,1398,23391,23391,0,10196096
2025-12-20 22:26:09,3,0.986667,17236.7,6.10667,1635648,220612,219207,1405,23511,23511,0,10197101
2025-12-20 22:27:09,153,0.980392,14555.7,5.50244,1644523,221741,220325,1416,23631,23631,0,10198110
2025-12-20 22:28:09,149,0.971477,14342.6,5.44081,1653428,222870,221450,1420,23751,23751,0,10199119
2025-12-20 22:29:09,138,0.975507,15154.7,5.72588,1661539,223925,222494,1431,23865,23865,0,10200061
2025-12-20 22:30:09,134,0.98097,15003.4,5.6684,1670311,225057,223619,1438,23985,23985,0,10201072
2025-12-20 22:31:09,131,0.978244,14094.5,5.49568,1678969,226185,224739,1446,24105,24105,0,10202081
2025-12-20 22:32:09,122,0.97041,14728.5,5.64647,1687690,227315,225861,1455,24225,24225,0,10203091
2025-12-20 22:33:09,121,0.987438,13689.2,5.407,1696295,228442,226980,1462,24345,24345,0,10204098
2025-12-20 22:34:09,111,0.981982,14730.9,5.67004,1704984,229571,228102,1469,24465,24465,0,10205107
2025-12-20 22:35:09,106,0.979057,14651,5.61887,1713734,230701,229222,1479,24585,24585,0,10206116
2025-12-20 22:36:09,99,0.980808,14491.5,5.61986,1722441,231831,230346,1485,24705,24705,0,10207126
2025-12-20 22:37:09,66,0.985303,14199.3,7.60086,1730555,232952,231461,1491,24825,24825,0,10208130
2025-12-20 22:38:09,62,0.96871,14814.7,7.72281,1738043,234066,232569,1497,24945,24945,0,10209123
2025-12-20 22:39:09,66,0.97697,14671,6.90802,1746159,235191,233686,1505,25065,25065,0,10210128
2025-12-20 22:40:09,77,0.979481,14334.2,5.59997,1754610,236319,234805,1514,25185,25185,0,10211136
2025-12-20 22:41:09,71,0.982676,14818,5.65138,1763265,237448,235929,1519,25305,25305,0,10212145
2025-12-20 22:42:09,71,0.979859,13650.1,5.28635,1771933,238580,237049,1531,25425,25425,0,10213157
2025-12-20 22:43:09,65,0.982462,14036.8,5.32977,1780673,239710,238175,1535,25545,25545,0,10214167
2025-12-20 22:44:09,58,0.967241,14734.9,5.46072,1789671,240843,239297,1546,25665,25665,0,10215179
2025-12-20 22:45:09,51,0.979412,14404,5.3658,1798674,241975,240421,1554,25785,25785,0,10216191
2025-12-20 22:46:09,51,0.99,13239.6,5.10647,1807679,243107,241539,1568,25905,25905,0,10217204
2025-12-20 22:47:09,40,0.9675,15224.2,5.82183,1816675,244239,242663,1576,26025,26025,0,10218215
2025-12-20 22:48:09,33,0.985758,14998,5.62503,1825544,245370,243786,1584,26145,26145,0,10219226
2025-12-20 22:49:09,30,0.97,15330.1,5.64423,1834353,246498,244911,1587,26265,26265,0,10220235
2025-12-20 22:50:09,23,0.986957,15635.8,5.74913,1843188,247629,246038,1591,26386,26386,0,10221245
2025-12-20 22:51:09,19,0.961579,14710.1,5.452,1852154,248762,247165,1597,26506,26506,0,10222258
2025-12-20 22:52:09,14,0.976429,13059,5.17,1861147,249894,248292,1602,26626,26626,0,10223270
2025-12-20 22:53:09,9,0.987778,13230.2,5.18389,1870168,251026,249415,1611,26746,26746,0,10224282
2025-12-20 22:54:09,2,0.735,18003,7.222,1879007,252157,250536,1621,26866,26866,0,10225292
2025-12-20 22:55:09,144,0.977292,14355.4,5.78772,1887953,253288,251658,1630,26986,26986,0,10226303
2025-12-20 22:56:09,129,0.982713,14798.8,6.12666,1897013,254422,252788,1634,27106,27106,0,10227317
2025-12-20 22:57:09,127,0.984252,14012.8,6.05947,1905889,255554,253915,1639,27226,27226,0,10228329
2025-12-20 22:58:09,119,0.980336,14588.3,6.19139,1914763,256684,255038,1647,27347,27347,0,10229339
2025-12-20 22:59:09,114,0.977544,14311.4,6.13659,1923749,257816,256167,1649,27467,27467,0,10230350
2025-12-20 23:00:09,107,0.98,15140.4,6.37777,1932711,258945,257291,1654,27587,27587,0,10231359
2025-12-20 23:01:09,97,0.974536,15468.1,6.55312,1941478,260075,258414,1661,27707,27707,0,10232369
2025-12-20 23:02:09,109,0.988899,14236.2,5.64403,1950291,261204,259537,1667,27827,27827,0,10233377
2025-12-20 23:03:09,109,0.982294,14315.1,5.48227,1959154,262332,260662,1670,27947,27947,0,10234385
2025-12-20 23:04:09,103,0.980388,14032.3,5.4064,1967859,263462,261784,1678,28068,28068,0,10235395
2025-12-20 23:05:09,99,0.979495,14531.1,5.39899,1976607,264592,262906,1686,28188,28188,0,10236405
2025-12-20 23:06:09,91,0.981648,14422,5.48924,1985445,265722,264030,1692,28308,28308,0,10237415
2025-12-20 23:07:09,87,0.984943,14344.7,5.43855,1994332,266852,265156,1696,28428,28428,0,10238424
2025-12-20 23:08:09,80,0.971125,14108.8,5.41985,2003151,267983,266282,1701,28548,28548,0,10239435
2025-12-20 23:09:09,74,0.979054,14560.4,5.5532,2011970,269114,267403,1711,28668,28668,0,10240446
2025-12-20 23:10:09,69,0.969855,14401.6,5.46245,2020767,270244,268526,1718,28789,28789,0,10241457
2025-12-20 23:11:09,65,0.982,14191.1,5.33751,2029658,271372,269650,1722,28909,28909,0,10242464
2025-12-20 23:12:09,61,0.980656,13521.7,5.18756,2038432,272501,270774,1727,29029,29029,0,10243472
2025-12-20 23:13:09,53,0.985283,13988.8,5.41158,2047182,273631,271900,1731,29149,29149,0,10244482
2025-12-20 23:14:09,45,0.974889,14261.7,5.40589,2056075,274760,273023,1737,29269,29269,0,10245492
2025-12-20 23:15:09,42,0.984524,14414.6,5.40788,2065011,275890,274146,1744,29389,29389,0,10246502
2025-12-20 23:16:09,36,0.976111,13476.1,5.16167,2073839,277021,275270,1751,29509,29509,0,10247513
2025-12-20 23:17:09,30,0.978333,13728.8,5.42647,2082632,278150,276389,1761,29629,29629,0,10248521
2025-12-20 23:18:09,22,0.975455,15073.5,5.96845,2091575,279280,277514,1766,29750,29750,0,10249531
2025-12-20 23:19:09,16,0.986875,15313.5,6.54294,2100382,280408,278637,1771,29870,29870,0,10250541
2025-12-20 23:20:09,12,0.989167,15277.4,6.22842,2109187,281538,279758,1780,29990,29990,0,10251550
2025-12-20 23:21:09,7,0.992857,14009.6,6.37014,2118097,282671,280882,1789,30110,30110,0,10252563
2025-12-20 23:22:09,2,0.985,17086,6.9245,2126978,283801,282005,1796,30230,30230,0,10253573
2025-12-20 23:23:09,130,0.978846,14971.4,6.34985,2135822,284931,283129,1802,30350,30350,0,10254583
2025-12-20 23:24:09,126,0.979762,14906.9,6.27327,2144775,286061,284253,1808,30470,30470,0,10255592
2025-12-20 23:25:09,124,0.976452,14449.2,6.15761,2153801,287192,285379,1813,30591,30591,0,10256603
2025-12-20 23:26:09,117,0.975385,14530.9,6.25985,2162631,288321,286503,1818,30711,30711,0,10257612
2025-12-20 23:27:09,124,0.983226,14478,5.77036,2171634,289450,287624,1826,30831,30831,0,10258621
2025-12-20 23:28:09,121,0.974545,14794.7,5.60487,2180408,290578,288745,1833,30951,30951,0,10259629
