timestamp,query_count,avg_recall,avg_ndc,avg_latency_ms,total_searches,total_inserts,successful_inserts,failed_inserts,total_deletes,successful_deletes,failed_deletes,index_size
2025-12-20 23:12:23,13287,0.986692,16713.2,4.27983,398509,34377,34377,0,3623,3623,0,10030754
2025-12-20 23:13:23,13084,0.986558,16743.2,4.34651,411593,35524,35524,0,3744,3744,0,10031780
2025-12-20 23:14:23,13271,0.987098,16737.2,4.28442,424864,36669,36669,0,3864,3864,0,10032805
2025-12-20 23:15:23,13256,0.986427,16760.5,4.28972,438119,37815,37815,0,3985,3985,0,10033830
2025-12-20 23:16:23,13265,0.986725,16869.9,4.28603,451384,38960,38960,0,4106,4106,0,10034854
2025-12-20 23:17:23,13332,0.986394,16740.9,4.26499,464716,40106,40106,0,4227,4227,0,10035879
2025-12-20 23:18:23,13247,0.986727,16774.7,4.29189,477963,41252,41252,0,4347,4347,0,10036905
2025-12-20 23:19:23,13256,0.98635,16724.1,4.28969,491219,42397,42397,0,4468,4468,0,10037929
2025-12-20 23:20:23,13487,0.986764,16812.1,4.21556,504706,43545,43545,0,4589,4589,0,10038956
2025-12-20 23:21:23,13399,0.986253,16816.1,4.24303,518106,44690,44690,0,4710,4710,0,10039980
2025-12-20 23:22:23,13358,0.98671,16698.3,4.25633,531463,45837,45837,0,4831,4831,0,10041006
2025-12-20 23:23:23,13165,0.98466,16823.4,4.31858,544629,46983,46983,0,4951,4951,0,10042032
2025-12-20 23:24:23,13270,0.985145,16791.7,4.28542,557898,48128,48128,0,5072,5072,0,10043056
2025-12-20 23:25:23,13237,0.986104,16747.2,4.29574,571135,49275,49275,0,5193,5193,0,10044082
2025-12-20 23:26:23,13380,0.985546,16689.8,4.24831,584515,50422,50422,0,5314,5314,0,10045108
2025-12-20 23:27:23,13151,0.986141,16829.2,4.32505,597666,51567,51567,0,5434,5434,0,10046133
2025-12-20 23:28:23,13199,0.984383,16818.1,4.30842,610866,52713,52713,0,5555,5555,0,10047158
2025-12-20 23:29:23,13377,0.985772,16739.3,4.2502,624243,53860,53860,0,5676,5676,0,10048184
2025-12-20 23:30:23,13168,0.985556,16743,4.31849,637410,55006,55006,0,5797,5797,0,10049209
2025-12-20 23:31:23,13143,0.985204,16783.7,4.32732,650553,56150,56150,0,5917,5917,0,10050233
2025-12-20 23:32:23,13238,0.985185,16729,4.29548,663792,57294,57294,0,6038,6038,0,10051256
2025-12-20 23:33:23,13090,0.984851,16840.6,4.34506,676881,58438,58438,0,6159,6159,0,10052279
2025-12-20 23:34:23,13428,0.985827,16743.9,4.23322,690310,59584,59584,0,6279,6279,0,10053305
2025-12-20 23:35:23,13253,0.985011,16791,4.2904,703562,60731,60731,0,6400,6400,0,10054331
2025-12-20 23:36:23,13183,0.98518,16805.7,4.31406,716745,61877,61877,0,6521,6521,0,10055356
2025-12-20 23:37:23,13368,0.984757,16810.2,4.25257,730113,63024,63024,0,6642,6642,0,10056382
2025-12-20 23:38:23,13319,0.984848,16794.1,4.26853,743432,64170,64170,0,6763,6763,0,10057407
2025-12-20 23:39:23,13450,0.984423,16674.5,4.2258,756883,65318,65318,0,6884,6884,0,10058434
2025-12-20 23:40:23,13448,0.984604,16792.6,4.22686,770330,66463,66463,0,7004,7004,0,10059459
2025-12-20 23:41:23,13395,0.98482,16751.1,4.24391,783725,67608,67608,0,7125,7125,0,10060483
2025-12-20 23:42:23,13522,0.984135,16765.8,4.20407,797247,68754,68754,0,7246,7246,0,10061508
2025-12-20 23:43:23,13284,0.984676,16725.1,4.2799,810531,69901,69901,0,7367,7367,0,10062534
2025-12-20 23:44:23,13319,0.984719,16695.1,4.26767,823850,71047,71047,0,7488,7488,0,10063559
2025-12-20 23:45:23,13160,0.984095,16801.1,4.32065,837010,72192,72192,0,7608,7608,0,10064584
2025-12-20 23:46:23,13451,0.983021,16823.9,4.22625,850462,73338,73338,0,7729,7729,0,10065609
2025-12-20 23:47:23,13116,0.983891,16793.9,4.33634,863577,74483,74483,0,7850,7850,0,10066633
2025-12-20 23:48:23,12985,0.984623,16864.2,4.37987,876563,75626,75626,0,7970,7970,0,10067656
2025-12-20 23:49:23,13275,0.984661,16737.9,4.284,889837,76772,76772,0,8091,8091,0,10068681
2025-12-20 23:50:23,13273,0.983876,16782.7,4.28351,903110,77916,77916,0,8212,8212,0,10069704
2025-12-20 23:51:23,13005,0.983746,16785.1,4.37333,916115,79059,79059,0,8333,8333,0,10070726
2025-12-20 23:52:23,13283,0.982834,16785.8,4.28029,929399,80205,80205,0,8453,8453,0,10071752
2025-12-20 23:53:23,13287,0.983958,16755.8,4.27944,942685,81351,81351,0,8574,8574,0,10072777
2025-12-20 23:54:23,13143,0.983514,16770.9,4.32699,955829,82498,82498,0,8695,8695,0,10073803
2025-12-20 23:55:23,13154,0.983036,16884.4,4.32316,968982,83643,83643,0,8815,8815,0,10074828
2025-12-20 23:56:23,13064,0.98312,16806,4.35346,982046,84787,84787,0,8936,8936,0,10075851
2025-12-20 23:57:23,13208,0.9831,16811.4,4.30581,995254,85933,85933,0,9057,9057,0,10076876
2025-12-20 23:58:23,13261,0.98308,16749,4.28759,1008516,87079,87079,0,9178,9178,0,10077901
2025-12-20 23:59:23,13302,0.983385,16734.5,4.27453,1021817,88225,88225,0,9298,9298,0,10078927
2025-12-21 00:00:23,13469,0.982892,16782.5,4.22017,1035286,89371,89371,0,9419,9419,0,10079952
2025-12-21 00:01:23,13440,0.983036,16786,4.22947,1048726,90516,90516,0,9540,9540,0,10080976
2025-12-21 00:02:23,13430,0.983475,16702.5,4.23267,1062156,91659,91659,0,9661,9661,0,10081998
2025-12-21 00:03:23,13513,0.983568,16783.6,4.20698,1075669,92806,92806,0,9781,9781,0,10083025
2025-12-21 00:04:23,13388,0.9829,16785.7,4.24628,1089057,93954,93954,0,9902,9902,0,10084052
2025-12-21 00:05:23,13336,0.982748,16754.4,4.26369,1102393,95099,95099,0,10023,10023,0,10085076
2025-12-21 00:06:23,13355,0.982592,16765.7,4.25782,1115748,96245,96245,0,10144,10144,0,10086101
2025-12-21 00:07:23,13211,0.983048,16712.6,4.30483,1128959,97390,97390,0,10264,10264,0,10087126
2025-12-21 00:08:23,13120,0.982367,16802.1,4.33537,1142079,98537,98537,0,10385,10385,0,10088152
2025-12-21 00:09:23,13370,0.982592,16758,4.252,1155449,99682,99682,0,10506,10506,0,10089176
2025-12-21 00:10:23,13440,0.982285,16747.1,4.23063,1168889,100826,100826,0,10627,10627,0,10090199
2025-12-21 00:11:23,13416,0.983077,16767.5,4.23784,1182305,101973,101973,0,10748,10748,0,10091225
2025-12-21 00:12:23,13418,0.982785,16779.8,4.2369,1195723,103119,103119,0,10868,10868,0,10092251
2025-12-21 00:13:23,13382,0.982021,16638.6,4.24803,1209105,104266,104266,0,10989,10989,0,10093277
2025-12-21 00:14:23,13263,0.98189,16749.9,4.2873,1222368,105411,105411,0,11110,11110,0,10094301
2025-12-21 00:15:23,13276,0.981512,16792,4.28297,1235644,106555,106555,0,11230,11230,0,10095325
2025-12-21 00:16:23,13397,0.981838,16725,4.24359,1249041,107701,107701,0,11351,11351,0,10096350
2025-12-21 00:17:23,13297,0.982051,16786.8,4.27555,1262338,108848,108848,0,11472,11472,0,10097376
2025-12-21 00:18:23,13348,0.981803,16771.2,4.25879,1275686,109994,109994,0,11593,11593,0,10098401
2025-12-21 00:19:23,13483,0.98258,16711.4,4.21543,1289169,111140,111140,0,11714,11714,0,10099426
2025-12-21 00:20:23,13185,0.98148,16755.7,4.22466,1302354,112264,112264,0,11832,11832,0,10100432
2025-12-21 00:21:23,13220,0.981713,16775.9,4.30143,1315574,113410,113410,0,11953,11953,0,10101457
2025-12-21 00:22:23,13215,0.981546,16789.3,4.30213,1328789,114555,114555,0,12074,12074,0,10102481
2025-12-21 00:23:23,13357,0.981461,16689.9,4.25629,1342146,115701,115701,0,12195,12195,0,10103506
2025-12-21 00:24:23,13407,0.981628,16659,4.23972,1355553,116847,116847,0,12315,12315,0,10104532
2025-12-21 00:25:23,13152,0.981193,16851.3,4.32502,1368705,117992,117992,0,12436,12436,0,10105556
2025-12-21 00:26:23,13236,0.981092,16753.5,4.29584,1381941,119138,119138,0,12557,12557,0,10106581
2025-12-21 00:27:23,13094,0.98106,16776.4,4.34248,1395035,120284,120284,0,12678,12678,0,10107606
2025-12-21 00:28:23,13297,0.981132,16747.6,4.27618,1408332,121429,121429,0,12798,12798,0,10108631
2025-12-21 00:29:23,13302,0.980874,16792.1,4.27487,1421634,122575,122575,0,12919,12919,0,10109656
2025-12-21 00:30:23,13370,0.981273,16743.7,4.25246,1435004,123721,123721,0,13040,13040,0,10110681
2025-12-21 00:31:23,13479,0.980283,16705.1,4.21752,1448483,124866,124866,0,13161,13161,0,10111705
2025-12-21 00:32:23,13194,0.980574,16728.9,4.30915,1461677,126011,126011,0,13281,13281,0,10112730
2025-12-21 00:33:23,13455,0.980978,16699.2,4.2241,1475132,127158,127158,0,13402,13402,0,10113756
2025-12-21 00:34:23,13493,0.980913,16785.5,4.21295,1488625,128304,128304,0,13523,13523,0,10114781
2025-12-21 00:35:23,13403,0.979784,16760.9,4.24031,1502028,129450,129450,0,13644,13644,0,10115806
2025-12-21 00:36:23,13501,0.980362,16767,4.20992,1515530,130596,130596,0,13764,13764,0,10116832
2025-12-21 00:37:23,13462,0.979236,16742.9,4.22202,1528991,131743,131743,0,13885,13885,0,10117858
2025-12-21 00:38:23,13383,0.979833,16737.9,4.24766,1542374,132889,132889,0,14006,14006,0,10118883
2025-12-21 00:39:23,13397,0.980206,16749.1,4.24319,1555772,134034,134034,0,14127,14127,0,10119907
2025-12-21 00:40:23,13328,0.980076,16777.2,4.2657,1569100,135180,135180,0,14247,14247,0,10120933
2025-12-21 00:41:23,13202,0.979786,16715.3,4.30724,1582301,136326,136326,0,14368,14368,0,10121958
2025-12-21 00:42:23,13349,0.979984,16748.2,4.25963,1595650,137471,137471,0,14489,14489,0,10122982
2025-12-21 00:43:23,13367,0.978948,16700.4,4.25309,1609017,138617,138617,0,14610,14610,0,10124007
2025-12-21 00:44:23,13278,0.979939,16716.3,4.28244,1622295,139764,139764,0,14731,14731,0,10125033
2025-12-21 00:45:23,13082,0.979781,16719.7,4.34737,1635377,140909,140909,0,14851,14851,0,10126058
2025-12-21 00:46:23,13110,0.979001,16747.9,4.3376,1648487,142053,142053,0,14972,14972,0,10127081
2025-12-21 00:47:23,13406,0.98022,16631.3,4.23965,1661894,143200,143200,0,15093,15093,0,10128107
2025-12-21 00:48:23,13615,0.979386,16653.9,4.17396,1675508,144347,144347,0,15214,15214,0,10129133
2025-12-21 00:49:23,13591,0.979239,16683,4.18145,1689099,145495,145495,0,15335,15335,0,10130160
2025-12-21 00:50:23,13144,0.97877,16738.2,4.32612,1702244,146640,146640,0,15455,15455,0,10131185
2025-12-21 00:51:23,13481,0.979173,16636.1,4.21669,1715724,147786,147786,0,15576,15576,0,10132210
2025-12-21 00:52:23,13636,0.978993,16727.1,4.1677,1729360,148933,148933,0,15697,15697,0,10133236
2025-12-21 00:53:23,13567,0.979441,16706.5,4.18864,1742927,150081,150081,0,15818,15818,0,10134263
2025-12-21 00:54:23,13486,0.978799,16733,4.21382,1756413,151228,151228,0,15939,15939,0,10135289
2025-12-21 00:55:23,13327,0.979069,16819.8,4.26633,1769740,152375,152375,0,16060,16060,0,10136315
2025-12-21 00:56:23,13599,0.978706,16770.6,4.17986,1783339,153521,153521,0,16180,16180,0,10137341
2025-12-21 00:57:23,13441,0.978784,16814.7,4.22886,1796780,154667,154667,0,16301,16301,0,10138366
2025-12-21 00:58:23,13115,0.978376,16775.8,4.33603,1809895,155814,155814,0,16422,16422,0,10139392
2025-12-21 00:59:23,13240,0.978269,16777.4,4.2945,1823135,156960,156960,0,16543,16543,0,10140417
2025-12-21 01:00:23,13331,0.978446,16752,4.26444,1836467,158105,158105,0,16664,16664,0,10141441
2025-12-21 01:01:23,13358,0.978663,16661.1,4.25601,1849824,159251,159251,0,16785,16785,0,10142466
2025-12-21 01:02:23,13465,0.978755,16756.5,4.22203,1863289,160399,160399,0,16905,16905,0,10143494
2025-12-21 01:03:23,13379,0.978344,16704.5,4.24844,1876668,161545,161545,0,17026,17026,0,10144519
2025-12-21 01:04:23,13424,0.977858,16833.5,4.23476,1890093,162692,162692,0,17147,17147,0,10145545
2025-12-21 01:05:23,13331,0.977881,16649.4,4.26462,1903423,163838,163838,0,17268,17268,0,10146570
2025-12-21 01:06:23,13380,0.977459,16691.4,4.2484,1916803,164983,164983,0,17389,17389,0,10147594
2025-12-21 01:07:23,13234,0.977846,16770.6,4.29713,1930037,166129,166129,0,17509,17509,0,10148620
2025-12-21 01:08:23,13335,0.977083,16808.3,4.26403,1943372,167274,167274,0,17630,17630,0,10149644
2025-12-21 01:09:23,13273,0.977744,16745.4,4.28444,1956645,168419,168419,0,17751,17751,0,10150668
2025-12-21 01:10:23,13280,0.977093,16808.9,4.28172,1969925,169565,169565,0,17871,17871,0,10151694
2025-12-21 01:11:23,13085,0.977428,16785.6,4.34616,1983010,170709,170709,0,17992,17992,0,10152717
2025-12-21 01:12:23,13438,0.977445,16747.8,4.22969,1996448,171856,171856,0,18113,18113,0,10153743
2025-12-21 01:13:23,13540,0.977023,16791.2,4.19749,2009988,173003,173003,0,18234,18234,0,10154769
2025-12-21 01:14:23,13351,0.977399,16810.6,4.25827,2023339,174149,174149,0,18355,18355,0,10155794
2025-12-21 01:15:23,13265,0.977459,16846.8,4.28663,2036604,175294,175294,0,18475,18475,0,10156819
2025-12-21 01:16:23,13211,0.977195,16752.6,4.30366,2049816,176438,176438,0,18596,18596,0,10157842
2025-12-21 01:17:23,13117,0.977172,16735.7,4.33576,2062932,177583,177583,0,18717,18717,0,10158866
2025-12-21 01:18:23,13052,0.976551,16744.4,4.35705,2075985,178727,178727,0,18838,18838,0,10159889
2025-12-21 01:19:23,13171,0.977158,16744.3,4.3175,2089155,179873,179873,0,18958,18958,0,10160915
2025-12-21 01:20:23,13422,0.97633,16779.4,4.23555,2102578,181020,181020,0,19079,19079,0,10161941
2025-12-21 01:21:23,13380,0.976123,16731.8,4.24859,2115957,182167,182167,0,19200,19200,0,10162967
2025-12-21 01:22:23,13131,0.976562,16708.3,4.33107,2129088,183312,183312,0,19321,19321,0,10163991
2025-12-21 01:23:23,13442,0.976393,16733.1,4.22864,2142531,184460,184460,0,19442,19442,0,10165018
2025-12-21 01:24:23,13433,0.976015,16693.3,4.2309,2155963,185605,185605,0,19562,19562,0,10166043
2025-12-21 01:25:23,13306,0.976441,16704.8,4.27361,2169269,186753,186753,0,19683,19683,0,10167070
2025-12-21 01:26:23,13298,0.975899,16772.5,4.27535,2182567,187899,187899,0,19804,19804,0,10168095
2025-12-21 01:27:23,13349,0.976362,16706.5,4.25889,2195917,189044,189044,0,19925,19925,0,10169119
2025-12-21 01:28:23,13315,0.975993,16740.9,4.26973,2209231,190190,190190,0,20046,20046,0,10170144
2025-12-21 01:29:23,13274,0.976263,16754.8,4.28342,2222505,191335,191335,0,20166,20166,0,10171169
2025-12-21 01:30:23,13329,0.975696,16768.1,4.26496,2235834,192482,192482,0,20287,20287,0,10172195
2025-12-21 01:31:23,13348,0.97556,16698.7,4.2593,2249182,193629,193629,0,20408,20408,0,10173221
2025-12-21 01:32:23,13354,0.975719,16717.3,4.25706,2262536,194776,194776,0,20529,20529,0,10174247
2025-12-21 01:33:23,13515,0.976166,16734,4.20555,2276051,195923,195923,0,20650,20650,0,10175273
2025-12-21 01:34:23,13199,0.975822,16856.9,4.30865,2289250,197069,197069,0,20771,20771,0,10176298
2025-12-21 01:35:23,13202,0.975726,16736,4.30688,2302452,198216,198216,0,20891,20891,0,10177325
2025-12-21 01:36:23,13101,0.975526,16746,4.34139,2315553,199360,199360,0,21012,21012,0,10178348
2025-12-21 01:37:23,13379,0.975351,16694.7,4.25022,2328932,200506,200506,0,21133,21133,0,10179373
2025-12-21 01:38:23,13274,0.974478,16752.3,4.28286,2342207,201654,201654,0,21254,21254,0,10180400
2025-12-21 01:39:23,13299,0.975042,16609.9,4.27486,2355505,202799,202799,0,21375,21375,0,10181424
2025-12-21 01:40:23,13224,0.97467,16782.3,4.29977,2368730,203946,203946,0,21496,21496,0,10182451
2025-12-21 01:41:23,13138,0.974912,16708.2,4.32809,2381867,205091,205091,0,21616,21616,0,10183475
2025-12-21 01:42:23,13273,0.975143,16771.6,4.28417,2395140,206237,206237,0,21737,21737,0,10184500
2025-12-21 01:43:23,13110,0.974364,16740.3,4.33738,2408250,207382,207382,0,21858,21858,0,10185524
2025-12-21 01:44:23,13211,0.974776,16693.9,4.30409,2421461,208528,208528,0,21979,21979,0,10186549
2025-12-21 01:45:23,13105,0.974947,16779.8,4.33948,2434566,209673,209673,0,22099,22099,0,10187574
2025-12-21 01:46:23,13354,0.975112,16751.6,4.25784,2447920,210819,210819,0,22220,22220,0,10188599
2025-12-21 01:47:23,13246,0.974395,16754.9,4.29224,2461166,211963,211963,0,22341,22341,0,10189622
2025-12-21 01:48:23,13104,0.974024,16687.2,4.33938,2474270,213109,213109,0,22461,22461,0,10190648
2025-12-21 01:49:23,13313,0.974374,16750.4,4.27087,2487583,214256,214256,0,22582,22582,0,10191674
2025-12-21 01:50:23,13317,0.974412,16697,4.26929,2500900,215401,215401,0,22703,22703,0,10192698
2025-12-21 01:51:23,13189,0.973925,16701.6,4.3114,2514089,216548,216548,0,22824,22824,0,10193724
2025-12-21 01:52:23,13350,0.97401,16749.2,4.25865,2527439,217696,217696,0,22945,22945,0,10194751
2025-12-21 01:53:23,13211,0.974622,16741.4,4.3048,2540650,218842,218842,0,23065,23065,0,10195777
2025-12-21 01:54:23,13220,0.97412,16684,4.301,2553870,219988,219988,0,23186,23186,0,10196802
2025-12-21 01:55:23,13168,0.974016,16802.3,4.31864,2567038,221132,221132,0,23307,23307,0,10197825
2025-12-21 01:56:23,13194,0.973806,16781.4,4.31022,2580232,222277,222277,0,23428,23428,0,10198849
2025-12-21 01:57:23,13143,0.973636,16878.9,4.32763,2593375,223422,223422,0,23548,23548,0,10199874
2025-12-21 01:58:23,12890,0.973777,16727.5,4.31954,2606265,224544,224544,0,23667,23667,0,10200877
2025-12-21 01:59:23,13212,0.973592,16701.3,4.30366,2619477,225689,225689,0,23788,23788,0,10201901
2025-12-21 02:00:23,13313,0.973436,16747.5,4.27069,2632790,226834,226834,0,23908,23908,0,10202925
2025-12-21 02:01:23,12945,0.973173,16827.7,4.39419,2645736,227976,227976,0,24029,24029,0,10203947
2025-12-21 02:02:23,13078,0.973108,16756.7,4.34845,2658814,229121,229121,0,24150,24150,0,10204971
2025-12-21 02:03:23,13299,0.972883,16759.8,4.27524,2672113,230267,230267,0,24271,24271,0,10205996
2025-12-21 02:04:23,13136,0.973339,16746.8,4.32928,2685248,231412,231412,0,24391,24391,0,10207021
2025-12-21 02:05:23,13446,0.972847,16865.1,4.22792,2698694,232558,232558,0,24512,24512,0,10208046
2025-12-21 02:06:23,13335,0.972937,16742,4.25871,2712029,233703,233703,0,24633,24633,0,10209070
2025-12-21 02:07:23,13489,0.972859,16728.2,4.21341,2725518,234849,234849,0,24754,24754,0,10210095
2025-12-21 02:08:23,13418,0.973138,16789,4.23709,2738936,235995,235995,0,24874,24874,0,10211121
2025-12-21 02:09:23,13446,0.972781,16806.8,4.22783,2752382,237143,237143,0,24995,24995,0,10212148
2025-12-21 02:10:23,13170,0.972396,16844.6,4.31822,2765552,238287,238287,0,25116,25116,0,10213171
2025-12-21 02:11:23,12948,0.972431,16815.1,4.39303,2778501,239430,239430,0,25237,25237,0,10214193
2025-12-21 02:12:23,13260,0.971529,16731.2,4.28794,2791760,240575,240575,0,25357,25357,0,10215218
2025-12-21 02:13:23,13085,0.971764,16777.4,4.34678,2804845,241719,241719,0,25478,25478,0,10216241
2025-12-21 02:14:23,13495,0.971861,16691.5,4.21163,2818341,242867,242867,0,25599,25599,0,10217268
2025-12-21 02:15:23,13318,0.971974,16774.5,4.26929,2831658,244015,244015,0,25720,25720,0,10218295
2025-12-21 02:16:23,13115,0.972729,16796.4,4.3366,2844773,245160,245160,0,25841,25841,0,10219319
2025-12-21 02:17:23,13311,0.972058,16690.4,4.2718,2858084,246307,246307,0,25961,25961,0,10220346
2025-12-21 02:18:23,13284,0.971786,16756.9,4.28087,2871368,247452,247452,0,26082,26082,0,10221370
2025-12-21 02:19:23,13052,0.971496,16827.1,4.35803,2884420,248596,248596,0,26203,26203,0,10222393
2025-12-21 02:20:23,13203,0.971267,16749.6,4.30755,2897623,249741,249741,0,26324,26324,0,10223417
2025-12-21 02:21:23,13206,0.971414,16707.9,4.30571,2910829,250887,250887,0,26444,26444,0,10224443
2025-12-21 02:22:23,13193,0.971348,16826.8,4.3104,2924022,252033,252033,0,26565,26565,0,10225468
2025-12-21 02:23:23,13372,0.971558,16751.8,4.25225,2937394,253178,253178,0,26686,26686,0,10226492
2025-12-21 02:24:23,13353,0.971186,16592.4,4.25753,2950747,254324,254324,0,26807,26807,0,10227517
2025-12-21 02:25:23,13250,0.971143,16762.1,4.29098,2963997,255469,255469,0,26927,26927,0,10228542
2025-12-21 02:26:23,13274,0.971257,16704.6,4.28227,2977271,256616,256616,0,27048,27048,0,10229568
2025-12-21 02:27:23,13200,0.971571,16719.3,4.30706,2990472,257762,257762,0,27169,27169,0,10230593
2025-12-21 02:28:23,13160,0.970844,16774.2,4.32101,3003631,258906,258906,0,27289,27289,0,10231617
2025-12-21 02:29:23,13320,0.971262,16746.6,4.2681,3016951,260052,260052,0,27410,27410,0,10232642
2025-12-21 02:30:23,13351,0.970252,16649.1,4.25781,3030303,261197,261197,0,27531,27531,0,10233666
2025-12-21 02:31:23,13185,0.97153,16703.3,4.31207,3043488,262340,262340,0,27651,27651,0,10234689
2025-12-21 02:32:23,13530,0.97058,16780.8,4.2015,3057017,263486,263486,0,27772,27772,0,10235714
2025-12-21 02:33:23,13547,0.970495,16761.3,4.19566,3070565,264631,264631,0,27893,27893,0,10236738
2025-12-21 02:34:23,13554,0.970544,16749.1,4.19372,3084118,265778,265778,0,28014,28014,0,10237764
2025-12-21 02:35:23,13349,0.970573,16709.1,4.25884,3097467,266923,266923,0,28135,28135,0,10238788
2025-12-21 02:36:23,13453,0.970642,16734.8,4.2248,3110920,268070,268070,0,28255,28255,0,10239815
2025-12-21 02:37:23,13429,0.970643,16669.2,4.23227,3124350,269217,269217,0,28376,28376,0,10240841
2025-12-21 02:38:23,13337,0.970555,16740.6,4.26263,3137686,270364,270364,0,28497,28497,0,10241867
2025-12-21 02:39:23,13299,0.969869,16763.7,4.27586,3150985,271509,271509,0,28618,28618,0,10242891
2025-12-21 02:40:23,13100,0.970037,16742.8,4.3406,3164086,272654,272654,0,28738,28738,0,10243916
2025-12-21 02:41:23,13289,0.969799,16766,4.2785,3177374,273800,273800,0,28859,28859,0,10244941
2025-12-21 02:42:23,13357,0.969787,16719.8,4.2566,3190731,274946,274946,0,28980,28980,0,10245966
2025-12-21 02:43:23,13443,0.969565,16668.2,4.22851,3204174,276092,276092,0,29101,29101,0,10246991
2025-12-21 02:44:23,13353,0.969264,16739.3,4.25735,3217528,277239,277239,0,29222,29222,0,10248017
2025-12-21 02:45:23,13399,0.969483,16798.4,4.24181,3230927,278385,278385,0,29342,29342,0,10249043
2025-12-21 02:46:23,13350,0.969543,16690.8,4.25847,3244276,279531,279531,0,29463,29463,0,10250068
2025-12-21 02:47:23,13074,0.969584,16757.1,4.34917,3257350,280677,280677,0,29584,29584,0,10251093
2025-12-21 02:48:23,13309,0.969084,16727.9,4.27241,3270660,281821,281821,0,29704,29704,0,10252117
2025-12-21 02:49:23,13277,0.968442,16791.3,4.28304,3283937,282967,282967,0,29825,29825,0,10253142
2025-12-21 02:50:23,13374,0.969311,16694.9,4.25054,3297310,284114,284114,0,29946,29946,0,10254168
2025-12-21 02:51:23,13408,0.968088,16746.2,4.24044,3310718,285260,285260,0,30067,30067,0,10255193
2025-12-21 02:52:23,13082,0.967653,16797.8,4.34704,3323800,286406,286406,0,30188,30188,0,10256218
2025-12-21 02:53:23,13314,0.968892,16710.5,4.26983,3337114,287551,287551,0,30309,30309,0,10257242
2025-12-21 02:54:23,13345,0.968724,16749.9,4.25995,3350459,288696,288696,0,30429,30429,0,10258267
2025-12-21 02:55:23,13328,0.968184,16700,4.2659,3363787,289841,289841,0,30550,30550,0,10259291
2025-12-21 02:56:23,13438,0.968944,16779.2,4.23047,3377226,290988,290988,0,30671,30671,0,10260317
